run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,NYG,0,2016,6.6800000000000015,11.392811486666785,12.564877603456356,12.564877603456356,-4.712811486666784,1.172066116789571,5.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,HOU,2,2016,5.8,4.2625,4.963751126427376,4.963751126427376,1.5374999999999996,0.7012511264273762,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,MIN,4,2016,11.78,5.175000000000001,7.256849819701878,7.256849819701878,6.604999999999999,2.081849819701877,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,TB,3,2016,7.938461538461539,6.51759410377195,8.421665316217538,8.421665316217538,1.4208674346895886,1.9040712124455883,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,CHI,2,2016,7.95,1.5163103775083502,4.201983023108238,4.201983023108238,6.43368962249165,2.685672645599888,8.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,CAR,4,2016,6.038461538461538,0.825,3.049981372326817,3.049981372326817,5.213461538461538,2.224981372326817,13.0,1,0.0,7.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,HOU,1,2016,6.444444444444445,4.572778827308467,7.142519790298033,7.142519790298033,1.871665617135978,2.5697409629895667,9.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,GB,2,2016,11.45,12.75,12.705429804184146,12.705429804184146,-1.3000000000000007,-0.04457019581585442,8.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,NE,3,2016,18.03076923076923,14.0486046022433,15.122725361860763,15.122725361860763,3.982164628525931,1.074120759617463,13.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,NO,4,2016,5.357142857142857,0.0,3.6597865962986837,3.6597865962986837,5.357142857142857,3.6597865962986837,7.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,SEA,1,2016,2.5500000000000003,1.14375,4.353900264560053,4.353900264560053,1.4062500000000002,3.2101502645600535,6.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,32989784-2660-591a-88f2-18298a1ad619,2017,TE,PIT,2,2016,2.6,1.8102970825426947,4.2519294965591365,4.2519294965591365,0.7897029174573054,2.441632414016442,5.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,LAC,1,2016,4.733333333333333,7.865249901419556,8.354693397716437,8.354693397716437,-3.131916568086223,0.48944349629688055,15.0,1,0.0,14.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,HOU,2,2016,12.653333333333334,13.248893205510985,13.081045631238231,13.081045631238231,-0.5955598721776507,-0.16784757427275387,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,DAL,3,2016,17.793333333333333,17.88711115310779,19.611659910216055,19.611659910216055,-0.09377781977445565,1.7245487571082663,15.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,TEN,0,2016,7.433333333333334,10.725000000000001,11.682055467132859,11.682055467132859,-3.291666666666668,0.9570554671328573,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,NO,2,2016,3.3222222222222224,3.1125,5.389596976285263,5.389596976285263,0.2097222222222226,2.2770969762852635,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,WAS,3,2016,10.016666666666666,13.209876180070255,13.314502776296093,13.314502776296093,-3.1932095134035894,0.10462659622583814,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,CIN,2,2016,2.4571428571428577,5.9125,8.534590042733493,8.534590042733493,-3.455357142857142,2.622090042733493,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,KC,4,2016,3.0083333333333333,2.6,4.243603376131615,4.243603376131615,0.4083333333333332,1.643603376131615,12.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,TB,0,2016,10.114285714285714,10.70457932728984,12.237366553314674,12.237366553314674,-0.5902936130041265,1.5327872260248334,14.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,LAR,3,2016,27.086666666666666,13.992162921348296,14.280926672530551,14.280926672530551,13.09450374531837,0.2887637511822554,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,NO,2,2016,2.457142857142857,10.662500000000001,12.922931118522852,12.922931118522852,-8.205357142857144,2.2604311185228507,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,CLE,2,2016,13.173333333333334,10.30625,10.634158934064313,10.634158934064313,2.8670833333333334,0.3279089340643129,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,HOU,3,2016,21.720000000000002,14.024870234012251,14.63900994041202,14.63900994041202,7.695129765987751,0.6141397063997687,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,NYG,1,2016,14.531428571428572,16.679125000000003,17.50807851544209,17.50807851544209,-2.1476964285714306,0.8289535154420875,14.0,1,0.0,13.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,IND,0,2016,7.038461538461538,5.13125,7.419800054060772,7.419800054060772,1.9072115384615387,2.2885500540607726,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,CLE,3,2016,9.56,12.343885034905336,13.068227781651899,13.068227781651899,-2.7838850349053352,0.7243427467465633,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,JAC,1,2016,1.4666666666666668,2.6125,4.278309514659529,4.278309514659529,-1.145833333333333,1.6658095146595295,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,DAL,0,2016,2.75,1.0375,3.911850691730182,3.911850691730182,1.7125,2.8743506917301818,6.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,NE,1,2016,7.7555555555555555,8.80625,9.969007533027852,9.969007533027852,-1.0506944444444448,1.1627575330278521,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,3e111952-5d58-5526-988b-cca44e85d421,2017,RB,SEA,2,2016,3.5375,6.11875,8.663781793238014,8.663781793238014,-2.5812500000000003,2.5450317932380138,8.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,DEN,2,2016,13.86,1.0121737667259134,12.833013644432071,12.833013644432071,12.847826233274086,11.820839877706158,5.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,KC,4,2016,20.313333333333336,12.2625,12.051231003317403,12.051231003317403,8.050833333333337,-0.21126899668259647,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,NYG,4,2016,18.5,17.981250000000003,18.56500332938075,18.56500332938075,0.5187499999999972,0.5837533293807482,4.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,GB,3,2016,1.1090909090909091,1.18125,4.539208162436116,4.539208162436116,-0.07215909090909078,3.3579581624361157,11.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,407d5713-2387-5d98-8bbe-faf956914733,2017,QB,MIA,2,2016,14.181666666666667,14.3719375,16.87751460374194,16.87751460374194,-0.19027083333333294,2.50557710374194,12.0,1,0.0,11.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,SEA,2,2016,10.22,6.422933809099601,7.428027017143377,7.428027017143377,3.7970661909003995,1.0050932080437756,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,CLE,4,2016,3.6769230769230767,1.6875,4.1740313051349744,4.1740313051349744,1.9894230769230767,2.4865313051349744,13.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,HOU,4,2016,12.5,4.9437500000000005,7.13477492217144,7.13477492217144,7.5562499999999995,2.1910249221714393,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,MIA,0,2016,11.553333333333335,9.126158301354272,10.056840675777604,10.056840675777604,2.427175031979063,0.9306823744233323,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,LV,0,2016,10.838461538461539,14.5125,15.983783204546523,15.983783204546523,-3.6740384615384603,1.4712832045465234,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,JAC,0,2016,5.5,3.839236494479496,3.3501495133138075,3.3501495133138075,1.660763505520504,-0.4890869811656886,15.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,MIN,1,2016,17.35,12.89375,13.431762899457157,13.431762899457157,4.456250000000001,0.538012899457156,4.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,IND,4,2016,11.442857142857141,9.180151184269162,9.387258766194892,9.387258766194892,2.262705958587979,0.20710758192572953,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,KC,4,2016,5.7,6.984655550401517,7.5155851262877285,7.5155851262877285,-1.2846555504015171,0.5309295758862111,5.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,ATL,1,2016,5.446666666666667,8.025,9.574584330139967,9.574584330139967,-2.578333333333333,1.5495843301399663,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,PIT,2,2016,23.735714285714288,19.618750000000002,19.665993498181653,19.665993498181653,4.116964285714285,0.04724349818165052,14.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,LAC,1,2016,8.606666666666666,10.575008301051467,11.923928438792489,11.923928438792489,-1.9683416343848013,1.3489201377410218,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,ATL,4,2016,2.3333333333333335,0.0,4.308024632091977,4.308024632091977,2.3333333333333335,4.308024632091977,6.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,PHI,2,2016,5.814285714285714,4.847724997463109,6.189328195578478,6.189328195578478,0.9665607168226051,1.3416031981153687,7.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,LAR,3,2016,18.684,11.828556305257976,14.854547375593206,14.854547375593206,6.855443694742025,3.0259910703352304,15.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,CAR,2,2016,12.346666666666668,7.694080723067917,8.802290287282222,8.802290287282222,4.65258594359875,1.108209564214305,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,PIT,2,2016,0.16,0.46875,4.300781286024926,4.300781286024926,-0.30874999999999997,3.832031286024926,5.0,0,0.0,2.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,LAC,0,2016,5.655555555555556,2.9125,4.931455220806359,4.931455220806359,2.743055555555556,2.0189552208063586,9.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,NYG,3,2016,3.4400000000000004,1.08125,3.3306074293754957,3.3306074293754957,2.3587500000000006,2.249357429375496,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,CHI,3,2016,14.22,15.411789533858821,14.852150720541584,14.852150720541584,-1.1917895338588202,-0.5596388133172372,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,MIA,4,2016,10.221428571428572,14.63125,14.150328696437498,14.150328696437498,-4.409821428571428,-0.48092130356250173,14.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,SF,3,2016,3.753846153846154,3.7851761011012246,4.330376262158852,4.330376262158852,-0.03132994725507077,0.5452001610576276,13.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,BUF,1,2016,4.0200000000000005,0.7625,3.6886691217273198,3.6886691217273198,3.2575000000000003,2.9261691217273196,5.0,1,0.0,8.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,DET,1,2016,10.053333333333335,11.120579365836537,11.883316693742703,11.883316693742703,-1.0672460325032027,0.7627373279061658,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,BUF,0,2016,5.82,10.66875,11.287302223118214,11.287302223118214,-4.848749999999999,0.6185522231182148,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,NYJ,4,2016,3.3000000000000003,0.78125,3.3140068539358616,3.3140068539358616,2.5187500000000003,2.5327568539358616,7.0,0,0.0,2.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,LV,2,2016,6.25,5.889365709308448,7.380844537129682,7.380844537129682,0.36063429069155184,1.4914788278212336,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,LV,4,2016,8.886666666666667,8.19375,8.197114006950994,8.197114006950994,0.6929166666666671,0.003364006950993925,15.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,CHI,3,2016,6.95,6.5,6.588318575050293,6.588318575050293,0.4500000000000002,0.08831857505029284,8.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,CLE,0,2016,10.5,0.125,7.498764852572977,7.498764852572977,10.375,7.373764852572977,4.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,PHI,3,2016,6.246666666666667,7.549521759738469,8.254134343374645,8.254134343374645,-1.302855093071802,0.7046125836361758,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,51e5c640-4717-5521-8688-545abc3169e5,2017,RB,CHI,0,2016,5.63,1.9104457592493955,2.843240021941158,2.843240021941158,3.7195542407506044,0.9327942626917625,10.0,1,0.0,4.0,3.0
