lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,2.75,production,4.012209936386697,-1.2622099363866974
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,66.0,7.7555555555555555,production,10.129248307988732,-2.3736927524331763
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,3e111952-5d58-5526-988b-cca44e85d421,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,125.0,3.5375,production,8.366948774712412,-4.829448774712413
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,veteran_with_history,0,0.0,5.0,1,3.0,1,287.5,13.86,production,12.882283958240421,0.977716041759578
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,rookie,1,1.0,0.0,0,3.0,0,73.65,20.313333333333336,production,12.31942263528363,7.9939106980497066
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,6.25,18.5,production,18.641446937438072,-0.14144693743807224
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.1090909090909091,production,4.213411955914336,-3.1043210468234266
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,407d5713-2387-5d98-8bbe-faf956914733,2017,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,139.5,14.181666666666667,production,15.713618401245833,-1.5319517345791667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,218.94,10.22,production,7.711310209966192,2.5086897900338085
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,3.6769230769230767,production,4.551232917606437,-0.87430984068336
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,second_year,1,0.0,1.0,1,3.0,1,193.315,12.5,production,7.248943224106578,5.251056775893422
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,167.7,11.553333333333335,production,9.311353237650986,2.241980095682349
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,18.98,10.838461538461539,production,15.131569442290129,-4.29310790382859
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,346.0,5.5,production,5.003637108769531,0.4963628912304694
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,rookie,1,1.0,0.0,0,3.0,0,37.0,17.35,production,13.718325819659606,3.6316741803403954
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,117.7,11.442857142857141,production,9.811210981586166,1.6316461612709752
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,218.28,5.7,production,7.714333549998826,-2.0143335499988257
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,165.3,5.446666666666667,production,8.840428232650245,-3.393761565983578
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,4.14,23.735714285714288,production,18.95547144875126,4.780242836963026
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,96.3,8.606666666666666,production,11.243440144314532,-2.636773477647866
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,second_year,1,0.0,1.0,0,1.0,0,,2.3333333333333335,production,4.546063495395129,-2.212730162061795
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,second_year,1,0.0,1.0,1,3.0,1,190.15,5.814285714285714,production,6.345594359103977,-0.5313086448182629
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,second_year,1,0.0,1.0,1,4.0,1,183.35,18.684,production,14.346236982235412,4.337763017764589
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,176.97,12.346666666666668,production,8.355906840297843,3.9907598263688246
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,other_no_history,1,0.0,2.0,0,2.0,1,,0.16,production,4.2686178612217605,-4.10861786122176
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,314.0,5.655555555555556,production,5.668665438482095,-0.01310988292653903
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,second_year,1,0.0,1.0,1,2.0,1,,3.4400000000000004,production,3.8131550319127583,-0.3731550319127579
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,second_year,1,0.0,1.0,1,3.0,1,14.7,14.22,production,14.856271904588965,-0.6362719045889644
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,13.3,10.221428571428572,production,14.246431472115473,-4.025002900686902
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,300.0,3.753846153846154,production,5.3326141485192835,-1.5787679946731297
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,,4.0200000000000005,production,4.188779900966181,-0.16877990096618056
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,86.3,10.053333333333335,production,11.291909187881217,-1.2385758545478822
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,114.46,5.82,production,11.178889659777967,-5.358889659777967
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,other_no_history,1,0.0,2.0,0,1.0,0,,3.3000000000000003,production,4.040013423336725,-0.7400134233367246
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,second_year,1,0.0,1.0,1,3.0,0,208.15,6.25,production,7.322059087737706,-1.0720590877377063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,174.3,8.886666666666667,production,8.439580129957093,0.4470865367095733
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,214.05,6.95,production,7.2247982686716625,-0.27479826867166235
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,223.85000000000002,10.5,production,7.649910845366702,2.850089154633298
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,203.78,6.246666666666667,production,8.044893920037985,-1.7982272533713184
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,51e5c640-4717-5521-8688-545abc3169e5,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,376.0,5.63,production,4.39066201620592,1.23933798379408
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,WR,rookie,1,1.0,0.0,0,3.0,0,252.015,1.8800000000000001,production,5.902084697209464,-4.022084697209464
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,524bc649-03a8-5b48-9f47-e85814c1415d,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,192.82,6.1000000000000005,production,7.103612291018645,-1.0036122910186442
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,52c53f75-aedb-577a-bde0-18d385eb40aa,2017,WR,rookie,1,1.0,0.0,0,3.0,0,232.75,1.4125,production,6.785313731617784,-5.372813731617784
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,54af4b7c-7004-59f1-aa97-de83f02e2fd4,2017,RB,rookie,1,1.0,0.0,0,2.0,0,,1.6400000000000001,production,5.27496905264325,-3.63496905264325
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,563db106-aa9c-588c-9b0d-3a76d36157ff,2017,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,7.5375000000000005,production,4.151343294743999,3.3861567052560018
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,56968010-f97c-5d6f-89b1-d60254e72209,2017,RB,second_year,1,0.0,1.0,1,3.0,1,245.875,10.484615384615385,production,5.215381327488253,5.269234057127131
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,57cebc14-e14d-54ba-ad1d-9879e816230a,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,116.0,9.571428571428571,production,10.256028994430613,-0.6846004230020419
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,582b2772-f12f-56f5-bf20-9dccef914f97,2017,WR,rookie,1,1.0,0.0,0,3.0,0,212.5,10.833333333333334,production,6.335605926820908,4.497727406512426
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,586e6908-8eb3-5d6e-85ac-88914a138970,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,202.03,9.346153846153847,production,8.715590318347125,0.6305635278067214
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,106.5,18.234666666666666,production,18.861530377595162,-0.6268637109284967
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,59765be4-7b66-585a-b23d-3093d80dceee,2017,WR,second_year,1,0.0,1.0,1,3.0,1,142.0,13.954545454545455,production,9.638097381210235,4.31644807333522
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5986da6a-c917-59c6-813d-60f45c90f255,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,135.0,12.177777777777779,production,10.363374856967825,1.814402920809954
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,WR,second_year,1,0.0,1.0,1,3.0,1,372.0,3.475,production,4.856464610465832,-1.3814646104658324
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,59f2a769-2c75-5764-8ae3-2d4a62922a93,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,289.0,0.9166666666666666,production,4.8248758464249635,-3.908209179758297
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5b491d22-a455-54d1-9e80-4a692cf75c1c,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,12.3,9.799999999999999,production,17.29116672565839,-7.49116672565839
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5b5dadcf-db75-5de1-86e8-3f51587de908,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.4600000000000002,production,3.5789005367469486,-2.1189005367469482
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5bf8ff66-c7f1-59fe-b775-a947ec25668d,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,4.381818181818182,production,3.6216424476133877,0.7601757342047941
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5c429e82-39f8-5ccc-890b-9c486d14c534,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,116.1,8.766666666666667,production,10.42052637704955,-1.653859710382882
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5d79e003-20cb-563d-92ca-005ef420cbf1,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,1.1199999999999999,production,3.9678245369329503,-2.8478245369329507
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5da38c13-0137-5bfb-bb86-2e5e44079eac,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.684615384615385,production,3.6777335136353293,-0.9931181290199445
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5f62efc8-d6cd-579d-b5e0-ac74e8d38bcb,2017,TE,veteran_with_history,0,0.0,9.0,1,3.0,1,94.33,6.511111111111111,production,10.735662975070378,-4.224551863959267
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2017,RB,veteran_with_history,0,0.0,4.0,1,2.0,0,266.655,5.4750000000000005,production,6.003056904403395,-0.5280569044033943
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5f8b3504-136b-5118-a571-1b7b75cd3071,2017,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,4.5249999999999995,production,3.7709762432059897,0.7540237567940098
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,147.405,15.940000000000001,production,9.013465512381957,6.926534487618044
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,60afdaef-53e9-55fe-9396-15a7f227eaa9,2017,WR,rookie,1,1.0,0.0,0,2.0,0,,0.7666666666666667,production,4.8318354592662915,-4.065168792599625
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,60ca5001-d255-503d-8012-e65330795a48,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,82.7,15.538461538461538,production,11.176085740675921,4.362375797785617
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,626d2ae9-640c-5a43-9952-eff700d38d34,2017,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,125.7,10.116666666666667,production,9.941662002675312,0.1750046639913556
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,62fb4320-5510-54a8-8360-27a49422ad00,2017,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,306.5,11.585,production,13.382037457791364,-1.7970374577913635
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,63cbf6ff-6b74-570b-abed-45e50b3c2407,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,107.7,16.106666666666666,production,10.999021630460318,5.107645036206348
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,63e55381-2e9b-514a-aad5-b542b3f5b244,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,227.185,6.258333333333334,production,5.50336335232771,0.7549699810056234
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,6418018b-62ce-5d9b-8283-88e9f0b12ba9,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,151.45,9.446666666666665,production,8.725850388943043,0.7208162777236229
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,6429f4a7-53b8-5a3c-bc96-2654857d6205,2017,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,97.1,6.920000000000001,production,9.258193307888524,-2.338193307888523
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,64a0679f-d611-511a-9bef-a14dedbbc0d5,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,122.0,12.115384615384615,production,10.803125896946923,1.3122587184376915
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,64fe750c-ea12-541a-89dd-90428466d5a8,2017,TE,second_year,1,0.0,1.0,1,2.0,0,,3.1666666666666665,production,3.7872091260487815,-0.6205424593821149
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,66189aed-5c9e-5bc5-8c40-c7301396498e,2017,RB,veteran_with_history,0,0.0,10.0,1,3.0,1,35.7,11.021428571428572,production,12.911720018063944,-1.8902914466353717
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,66191ffd-76b9-5183-b57e-3239629a6bee,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,0,,2.94,production,5.00438975352321,-2.06438975352321
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,663d320b-0e1c-5db6-b977-6f4bc93c3233,2017,WR,rookie,1,1.0,0.0,0,2.0,0,,2.0555555555555554,production,4.853083481636756,-2.7975279260812007
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,66f3ee0b-d5a6-5f3d-9b5d-a0f385537d07,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,6.4,production,4.792322487680967,1.6076775123190332
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,677b8fa5-8879-5913-8a35-9a71859ab8a3,2017,RB,rookie,1,1.0,0.0,0,1.0,0,,8.376923076923077,production,4.340884806367309,4.0360382705557685
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,691b5959-0337-5618-923c-05dab7352ad7,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,61.3,9.791666666666666,production,13.96638742791422,-4.1747207612475545
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,69a0b8b6-a21b-5df7-9c7f-72844361a769,2017,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,,6.233333333333333,production,5.141437553121879,1.0918957802114546
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,6b1d54ea-cc39-5c2b-9716-57b3bcebf1ec,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,,2.2285714285714286,production,4.218216201807476,-1.989644773236047
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,6e65b56b-8883-5084-8f7c-5372b59e9281,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,306.0,4.2,production,5.306613584714937,-1.1066135847149372
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,6f792e01-0795-5eb6-a30e-73339927dd18,2017,WR,second_year,1,0.0,1.0,1,2.0,0,,3.66,production,4.380689405411233,-0.7206894054112327
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,6f7de127-cbe6-5025-93d2-e4b4a18ac457,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,192.13,5.271428571428571,production,7.837634539755026,-2.5662059683264546
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,6fb78549-3510-5dbb-adbe-624dd6d3558c,2017,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,183.7,5.950000000000001,production,8.070162028185353,-2.1201620281853515
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,71722c3c-7798-53c9-bb1c-0108d109b511,2017,TE,other_no_history,1,0.0,3.0,0,2.0,1,,3.94,production,3.797222572485159,0.14277742751484102
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,72947064-052a-5e7a-85dd-e8c3e98d12af,2017,WR,rookie,1,1.0,0.0,0,3.0,0,98.0,7.05,production,11.06788618617248,-4.01788618617248
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,215.85500000000002,10.044444444444444,production,7.321344314010812,2.7231001304336324
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,7405e0c6-7137-5435-9940-e072b72ba73e,2017,RB,second_year,1,0.0,1.0,1,3.0,1,12.3,22.122222222222224,production,15.131025172779571,6.991197049442652
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,120.5,15.214285714285714,production,18.13635977079137,-2.9220740565056555
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,74b7b137-927f-56b7-981b-c89a12327da7,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,366.0,2.8333333333333335,production,4.753717377489164,-1.9203840441558309
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,7542c642-0d4f-5173-b18e-90997c7def3b,2017,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,,3.266666666666667,production,4.297298975190004,-1.0306323085233369
