player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
a8da1d81-582a-5a09-be1b-39653fd739a0,Malik Davis,2026,RB,DAL,confirmed,2.874411764705882,4.224375680611346,5.120457818529195,4.574821708046354,4.639885069062299,0.9539623790359677,shadow,4.220914348329371,4.639885069062299,4.638731291634973,-0.0011537774273255863
a9a0b5f2-4264-5a43-9775-040772ff9b5b,Brock Bowers,2026,TE,LVR,confirmed,14.00873786116119,14.193122113532215,15.008080370273522,16.289059906428303,15.16342079674468,0.9966464164767731,shadow,14.163407588136074,15.16342079674468,15.153515954945966,-0.009904841798713093
a9ec369b-0e11-5182-afc5-1b507b5e12c1,Isiah Pacheco,2026,RB,DET,confirmed,6.729763231197772,8.06311279863214,7.457251732103247,7.490550974344357,7.670305168359914,0.988050782635469,shadow,7.980874182023784,7.670305168359914,7.642892296157129,-0.027412872202785543
aad1a2d3-a992-599f-bbc5-621a65409415,LaJohntay Wester,2026,WR,BAL,confirmed,0.0,4.2329925543284945,4.470700656288242,4.378112937242469,4.360602049286403,0.23654045537639037,shadow,4.32332690952015,4.360602049286403,4.390713501016954,0.03011145173055141
ab2bf058-accf-56da-b7c3-c7276db2dea6,Bhayshul Tuten,2026,RB,JAC,confirmed,12.223235294117647,11.900512904990356,11.548264900285254,11.791268229503576,11.74668201159306,0.9938182200886886,shadow,11.699060792389306,11.74668201159306,11.679531307392713,-0.06715070420034763
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,Miles Sanders,2026,RB,,confirmed,,,,,,0.3684491162523846,shadow,,,,
ab7493cc-5d07-54bf-a40a-d2dc1136acb2,Damien Martinez,2026,RB,GB,confirmed,0.15764705882352942,5.228776958611535,4.572753290975504,4.739444810260253,4.846991686615763,0.3273364880512663,shadow,4.747877689124048,4.846991686615763,4.686691930119935,-0.16029975649582884
ab7af06e-aa31-5252-a689-7e8b2072cdbc,Nico Collins,2026,WR,HOU,confirmed,14.248517122726517,14.72449160036523,15.094700314846921,15.12611941561272,14.98177044360829,0.9948638274507209,shadow,14.686529541263484,14.98177044360829,14.969116423907709,-0.012654019700581998
ab8371db-2c4c-57aa-a7e3-7e8206667929,Jahmyr Gibbs,2026,RB,DET,confirmed,21.064117647058822,20.701824080792466,20.802294556735895,21.656779506660612,21.05363271472966,0.995489639966645,shadow,20.94341565525673,21.05363271472966,21.13416323955108,0.08053052482141965
ab838654-7269-5096-8383-8d4761716bba,Will Howard,2026,QB,PIT,confirmed,0.6552941176470588,14.32135656708114,14.18480496837006,13.558419238622156,14.021526924691118,0.2683028618333364,shadow,14.750027461140789,14.021526924691118,14.164417222711002,0.14289029801988384
abfaa351-4b53-5eaa-a304-9825243dc5cc,Tua Tagovailoa,2026,QB,ATL,confirmed,8.747872357856792,15.418602854118552,15.663999661996282,15.130439887152058,15.40434746775563,0.9802785121958221,shadow,15.676704592650959,15.40434746775563,15.490381380599766,0.08603391284413675
ac1112e3-b2c9-5850-adbb-9a619039033d,Phil Mafah,2026,RB,DAL,confirmed,1.2859192457470794,4.896885564047829,4.612592259306332,4.278038133891897,4.5958386524153525,0.5269599460412702,shadow,4.160359805482212,4.5958386524153525,4.350330066226814,-0.24550858618853866
acce423a-2757-563b-8ea5-04427182a924,Blake Whiteheart,2026,TE,CLE,confirmed,0.3069147058823529,2.322920856631611,3.652516408420783,3.5134767229677824,3.1629713293400585,0.568355371586513,shadow,2.331442329993015,3.1629713293400585,3.1658118204605272,0.002840491120468691
aced33f3-b887-596d-8620-5ad359aa767e,Matt Hibner,2026,TE,,provisional,,,,,,0.5409853403551051,shadow,,,,
ad4b9a3e-ce64-59d9-9d10-ec1012528f13,Jeff Caldwell,2026,WR,,confirmed,,,,,,0.589148101566756,shadow,,,,
ad6b6c62-45ac-5341-be39-a7fe7c393a66,LeQuint Allen Jr.,2026,RB,JAC,confirmed,2.674513396981828,4.81392980715624,4.630300572675305,4.729789981780139,4.724673453870562,0.9443868390885215,shadow,4.953932259570973,4.724673453870562,4.771340938008805,0.04666748413824351
ad6f00c4-5188-5b5f-91cf-af7806e1c3af,Jaydon Blue,2026,RB,DAL,confirmed,2.746470588235294,5.51422287769061,4.776492081285901,4.975156070726344,5.088623676567619,0.9300241078973116,shadow,5.653044499945412,5.088623676567619,5.1348975506525525,0.04627387408493355
ad848f28-4066-522c-b352-43abce87fbcb,Ricky Pearsall,2026,WR,SF,confirmed,7.629411764705882,9.943985695754943,8.923648522036684,8.6408875254855,9.169507247759041,0.9846898078298733,shadow,9.805341992720596,9.169507247759041,9.123292680080926,-0.04621456767811516
ae104516-92b0-5032-a7e1-d459585265d8,Jack Strand,2026,QB,,confirmed,,,,,,0.5270828182222089,shadow,,,,
ae1f7559-0bf7-5b59-a474-69879707762a,Cade Stover,2026,TE,HOU,confirmed,1.9652941176470586,3.438007280222708,3.9911824621759973,3.983897864203375,3.8043625355340267,0.9089730381611996,shadow,3.2748003441675966,3.8043625355340267,3.749960223515656,-0.05440231201837076
af299ce7-1b73-5e7e-8da1-2754bee159ee,Beaux Collins,2026,WR,NYG,confirmed,0.2058823529411765,4.246362224006609,4.134160345445361,4.2546965568014175,4.211739708751129,0.48535138344008816,shadow,3.6175798013335854,4.211739708751129,4.002145567860121,-0.20959414089100736
afd666e0-e97c-5447-8b7b-a416d009aeb7,Darnell Mooney,2026,WR,NYG,confirmed,4.577382352941177,6.399638070339879,6.233502235426057,5.687516364070044,6.106885556611993,0.945383630681315,shadow,6.273673401712199,6.106885556611993,6.064897333736101,-0.04198822287589188
b008da3f-351c-5828-bc0b-d4971b8962ef,Hunter Long,2026,TE,JAC,confirmed,0.9088235294117647,5.076508896419221,3.702819416753875,3.8753204142946283,4.218216242489241,0.7682918612453045,shadow,4.585399045723837,4.218216242489241,4.054512958924113,-0.16370328356512776
b055b321-ac7c-55a9-9223-c84eb0ec14cc,Terrance Ferguson,2026,TE,LAR,confirmed,5.102836768802229,6.482861137431304,6.67329020631731,6.604256425872388,6.586802589873668,0.9854151981260216,shadow,6.319830009683546,6.586802589873668,6.532458880624414,-0.05434370924925336
b16c6494-1ca2-5425-a077-9e8748417278,Zay Flowers,2026,WR,BAL,confirmed,13.627735294117645,14.20896178757042,14.431842436123027,14.076375341032705,14.239059854908717,0.9951035499025668,shadow,14.121871892027134,14.239059854908717,14.210029889727622,-0.029029965181095463
b2493328-5a41-5357-aa2e-5dac8a68fb99,Tyquan Thornton,2026,WR,KC,confirmed,5.373364639973636,6.515501319846731,6.20366527719532,6.471356065707891,6.396840887583314,0.9865721935324463,shadow,6.48542526033363,6.396840887583314,6.386815534412281,-0.010025353171032592
b33359fc-5f9d-5172-99c7-2b34ec01e3a4,Khalil Shakir,2026,WR,BUF,confirmed,9.5775703752253,10.490326672732392,9.462575426692492,9.60103394191151,9.851312013778797,0.9932306573808789,shadow,10.4117519937025,9.851312013778797,9.825120454102167,-0.02619155967662934
b364cb25-e157-582a-97dc-f54354862a6b,Jordan Mason,2026,RB,MIN,confirmed,7.8359741110929075,9.13014386688705,8.454408222926633,8.781005143598614,8.788519077804098,0.9920961379132841,shadow,9.356628465772785,8.788519077804098,8.864013944099343,0.07549486629524438
b3bbe5a4-9794-5449-b472-706cdf6aa453,Nicholas Singleton,2026,RB,TEN,confirmed,1.5649833897957093,5.358732379912128,5.021387937799426,5.093995589358259,5.1580386356899375,0.8395008331659316,shadow,5.330674708528218,5.1580386356899375,5.148686078561968,-0.009352557127969341
b3c78a9f-7349-53e9-bdfe-735ef63ed815,Alec Pierce,2026,WR,IND,confirmed,11.925588235294118,12.213490892301431,11.646692483746213,11.785434472506234,11.881872616184625,0.9927168521978427,shadow,12.147498738134193,11.881872616184625,11.859875231462212,-0.02199738472241286
b482a4bd-ff7a-575a-bc28-7c948662ee32,Samaje Perine,2026,RB,CIN,confirmed,5.533441176470589,5.890800149920674,6.458793882044958,6.089984587660652,6.146526206542094,0.987856468181999,shadow,5.991353057449564,6.146526206542094,6.180043842385058,0.033517635842963855
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,Trevor Lawrence,2026,QB,JAC,confirmed,17.439621176470588,19.320746973037398,18.306061385622858,19.04571613424115,18.8908414976338,0.9933070745571578,shadow,19.476995361386432,18.8908414976338,18.94292429375015,0.05208279611634836
b56670f7-b428-5dab-a014-12e764e1d46e,Josh Cameron,2026,WR,JAC,confirmed,1.6476882352941176,3.7360659025063656,4.52215104332643,4.07248668468131,4.110234543504702,0.7548732677105051,shadow,3.5037809421631927,4.110234543504702,4.032806223390311,-0.07742832011439127
b5862397-0d45-5560-8aa7-44b046621b96,Jayden Higgins,2026,WR,HOU,confirmed,8.13594277404555,9.428003558671074,8.992233621343262,9.324124364953988,9.248120514989441,0.9900733125475184,shadow,9.305306656916628,9.248120514989441,9.207221547737959,-0.04089896725148279
b5a58f0f-9cb2-5b4b-b707-11c2cbd89072,Matthew Hibner,2026,TE,BAL,confirmed,2.3157180774748936,4.218015188436266,4.630591598306464,4.118475466065138,4.322360750935956,0.9338391352934882,shadow,4.0622263867193045,4.322360750935956,4.270431150363636,-0.05192960057232021
b6803030-7a65-5f02-9006-617cbaf48d09,Tanner McKee,2026,QB,PHI,confirmed,1.05913443328551,12.338398126621582,14.242251826953334,13.140908785981761,13.240519579852226,0.3078409688943071,shadow,12.707120072534822,13.240519579852226,13.36342689515664,0.12290731530441512
b6a56bd2-63bf-5f16-b309-dda61c805e53,Treylon Burks,2026,WR,WAS,confirmed,3.929420588235294,5.004649833702137,5.470334267352851,5.374767624560831,5.283250575205273,0.936830490394356,shadow,4.870761985899774,5.283250575205273,5.238621292604486,-0.04462928260078769
b8ed3daf-5f4d-5440-837d-fa6127a71934,JJ Galbreath,2026,TE,PIT,confirmed,0.11764705882352941,5.982472278851884,4.606241038436361,4.4364485266009135,5.008387281296386,0.4223013721897879,shadow,5.673625534171676,5.008387281296386,4.905438366402983,-0.1029489148934033
b9053494-3945-5dbf-a41d-f2d3090a8459,Cam Grandy,2026,TE,CIN,confirmed,0.9258823529411765,4.794852996585986,3.854168733509269,3.913492491660782,4.187504740585346,0.7739943376595351,shadow,4.129375574476399,4.187504740585346,3.9656789332154836,-0.22182580736986202
b95b9621-7926-5153-bd19-c24fd2f8d394,Xavier Smith,2026,WR,LAR,confirmed,1.6854527837891005,3.0895294976863195,4.380350684614518,3.8144750642536835,3.7614517488515067,0.8693594049754543,shadow,2.916557924502948,3.7614517488515067,3.703794557790383,-0.05765719106112366
b9915fb7-1942-5b96-9d04-49bd08a77a3b,RJ Harvey,2026,RB,DEN,confirmed,9.90929411764706,11.17867396164985,10.749408287431862,11.149784292633454,11.025955513905055,0.9936846759605514,shadow,10.885285236524217,11.025955513905055,10.928159272196512,-0.09779624170854362
ba5d9692-01c7-56dc-b82c-998066f2f374,Jalen Royals,2026,WR,KC,confirmed,2.24231045751634,4.444579250013771,4.710571427112882,4.370801925105209,4.50865086741062,0.8218813393654663,shadow,4.384133849644039,4.50865086741062,4.4885024006207095,-0.020148466789910557
ba9a66c4-fffb-50fb-805b-2927f2615273,Myles Price,2026,WR,MIN,confirmed,0.40345000000000003,3.5575612553060028,4.4458430044848765,4.219275125862218,4.074226461884366,0.6931065237306437,shadow,3.7294174211523856,4.074226461884366,4.131511850499827,0.05728538861546095
badd855e-5f90-51f8-a2f3-3108065c0064,Kimani Vidal,2026,RB,LAC,confirmed,3.533235294117647,6.149581837017679,5.687944630587284,5.317514101486958,5.718346856363973,0.9674604760918463,shadow,6.113229287772469,5.718346856363973,5.706229339948904,-0.012117516415068863
bb1e45d3-127d-523e-99e9-69da9dcdad63,Riley Nowakowski,2026,TE,PIT,confirmed,1.343694117647059,3.4985675899543773,4.33814098572146,4.215051152405174,4.017253242693671,0.822812962928123,shadow,3.3339214477858317,4.017253242693671,3.9623711953041556,-0.054882047389515076
bb4a37b3-8afb-5612-b11b-7665cf567491,Hakeem Butler,2026,WR,,confirmed,,,,,,0.46410287660153643,shadow,,,,
bbf4d347-6bc2-5d09-a38d-3721a30bb430,Braxton Berrios,2026,WR,NYG,confirmed,0.0,2.409110709109494,4.287358087475812,3.8488765317640175,3.515115109449775,0.13154810879142995,shadow,2.299536375167448,3.515115109449775,3.4785903314690927,-0.0365247779806821
bc125544-e1f4-5786-8d31-4ea82a452a7b,Kendrick Bourne,2026,WR,ARI,confirmed,3.9777088235294116,5.088793373237456,5.533242026519074,5.436915684072415,5.352983694609648,0.9540190198599929,shadow,5.072439179436645,5.352983694609648,5.347532296676044,-0.005451397933604163
bc2788cb-fb66-5316-9f71-c219e1e169c2,Bijan Robinson,2026,RB,ATL,confirmed,20.786470588235293,20.402462994688776,20.392683109624063,21.552144719381143,20.78243027456466,0.995489639966645,shadow,20.48853661640341,20.78243027456466,20.81112148180287,0.028691207238210836
bcdca427-ca54-552b-8c30-e321d850e9b7,Luke McCaffrey,2026,WR,WAS,confirmed,3.83764705882353,5.179643679703367,5.431018040560808,5.473225121974886,5.361295614079687,0.9605140910808557,shadow,5.028423031612714,5.361295614079687,5.310888731382803,-0.0504068826968842
bce2d34d-ab67-50d6-b69c-958571fdfd63,Ted Hurst III,2026,WR,TB,confirmed,3.731992580816113,6.6258836350517605,5.873517747976932,5.628668385481151,6.042689922836614,0.9553630150270617,shadow,6.6421204809421095,6.042689922836614,6.048102204800064,0.005412281963449672
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,Mack Hollins,2026,WR,NE,confirmed,2.9425522875816985,4.292437409264969,5.084714732551477,4.951330104406278,4.7761607487409075,0.9351503284007665,shadow,4.157516623055745,4.7761607487409075,4.731187153337833,-0.04497359540307411
bd12dd60-2446-5e63-b279-7d99c3ec768d,Albert Okwuegbunam,2026,TE,LVR,confirmed,0.3958823529411765,5.656781720130284,4.332622965550255,4.132301463607704,4.707235383096081,0.7042401796494914,shadow,5.165354106390328,4.707235383096081,4.543426178516095,-0.1638092045799855
bde53080-8196-5edb-9337-4641045d8c3c,Tutu Atwell,2026,WR,MIA,confirmed,3.716456215994253,4.102126827376866,5.495173048839177,5.213390644758869,4.9368968403249704,0.9462166082576273,shadow,3.965070237288389,4.9368968403249704,4.8912113102954775,-0.04568553002949294
be3fbf27-4e03-5e54-af4d-1062532086d2,Jonathan Taylor,2026,RB,IND,confirmed,18.445,18.271769311741753,18.82163046069315,18.57389243162657,18.555764068020494,0.9957171718742853,shadow,18.42133835280677,18.555764068020494,18.605620415042164,0.04985634702167019
be928b00-888e-5aba-bef4-aab8a1204ee9,Adonai Mitchell,2026,WR,NYJ,confirmed,6.7820059542141475,7.739697408141189,7.595429471145689,7.352088184197006,7.562405021161294,0.9904102549853557,shadow,7.644016804328016,7.562405021161294,7.530511486556904,-0.03189353460439026
beb14663-23e4-58d0-9a94-53892d6a2884,Quinn Ewers,2026,QB,MIA,confirmed,1.1614,13.788947295096984,13.964195980754488,13.325532706801857,13.692891994217776,0.5172711560671249,shadow,14.148603953940706,13.692891994217776,13.812777547165682,0.11988555294790615
beb784d7-8af2-5381-873e-2287a37d4f37,Jameis Winston,2026,QB,NYG,confirmed,1.2794412583975092,13.926221760350149,14.926046000806064,14.62103957271527,14.491102444623827,0.6790085419585744,shadow,14.265199300080795,14.491102444623827,14.604094957867376,0.1129925132435492
becba3ab-03de-503b-ab94-db1241230af8,Ja'Kobi Lane,2026,WR,BAL,confirmed,4.655303989841061,6.4908685527134145,5.968714281464196,5.745863128918873,6.068481987698828,0.9497795260691113,shadow,6.431432053127895,6.068481987698828,6.048669821170321,-0.01981216652850648
bf1ebdf8-1cd3-5924-8593-4dd46f984b81,Jake Bobo,2026,WR,SEA,confirmed,0.43076470588235294,3.348433489032181,3.9377825343254873,3.947450741155493,3.7445555881710537,0.6877657431578188,shadow,3.266245732338257,3.7445555881710537,3.717159669273079,-0.02739591889797488
bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,Rashee Rice,2026,WR,KC,confirmed,15.110408815336719,15.594839081687294,16.213835968980344,16.276086498535257,16.0282538497343,0.9928894216428275,shadow,15.483023941016828,16.0282538497343,15.990982136177477,-0.03727171355682124
bfd0744c-5599-5c9a-a252-b1e6b4485153,David Njoku,2026,TE,LAC,confirmed,4.953529411764706,6.3737625634343225,6.619545280114435,6.318906869716604,6.437404904421787,0.9820836829655308,shadow,6.432539683425556,6.437404904421787,6.4569972777521984,0.019592373330411306
c001d58a-1cd3-52c1-84c8-e2ba9beeb5a0,Cody White,2026,WR,SEA,confirmed,0.0,3.384592249058149,4.250036992934851,4.10111856414138,3.911915935378127,0.14901508375547914,shadow,3.504703676493679,3.911915935378127,3.9519530778566367,0.04003714247850976
c0e36bab-0b9c-5ccc-952d-f89537c00441,Kaelon Black,2026,RB,SF,confirmed,2.8597320989677213,5.235939541911941,5.281500671053775,4.789453830164047,5.102298014376587,0.9398208104024196,shadow,5.079153019005412,5.102298014376587,5.050035840074411,-0.052262174302176057
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,Greg Dortch,2026,WR,DET,confirmed,1.8421993464052289,4.288816065246818,4.673221389831948,4.340394621637896,4.434144025572221,0.8778750105680163,shadow,4.303507366356506,4.434144025572221,4.439041125942116,0.004897100369895213
c1086e38-7579-5440-843c-5fca247378ae,Calvin Ridley,2026,WR,TEN,confirmed,6.911029411764706,8.152736823754656,7.437310157076954,7.397219610585955,7.662422197139189,0.9802069672557887,shadow,7.930141359276739,7.662422197139189,7.588223708979882,-0.07419848815930674
c16a5e67-fff0-57b9-838c-c8df91df7b9d,Tetairoa McMillan,2026,WR,CAR,confirmed,13.279705882352943,13.993125167204429,14.415589455018731,14.354095313283327,14.25426997850216,0.9953012686864176,shadow,13.88160895501734,14.25426997850216,14.217097907773132,-0.03717207072902795
c21d6ed2-17e6-5557-b8fb-68339dbd0650,Darnell Washington,2026,TE,PIT,confirmed,4.133098066524658,5.372696819876605,5.295593342365868,5.0341264574069955,5.23413887321649,0.9759742299886045,shadow,5.4032717905419165,5.23413887321649,5.244330530104926,0.01019165688843593
c24ecdca-4795-5e3e-bbeb-16c299707961,Tony Pollard,2026,RB,TEN,confirmed,11.337828936588572,11.665029664314766,11.293565903765975,11.028959274923515,11.329184947668084,0.993082111084071,shadow,11.698557894381578,11.329184947668084,11.340361024357023,0.011176076688938608
c260102b-090c-5a7a-9adb-735d75ccb48f,Adam Prentice,2026,RB,DEN,confirmed,0.5977159157977571,1.8316157820174714,3.8486658312512296,3.4218407358711507,3.034040783046617,0.8353636634096193,shadow,2.2055422465024623,3.034040783046617,3.1586829378749477,0.12464215482833074
c27144f9-c945-55c7-9034-cd9ddf95203f,Derrick Henry,2026,RB,BAL,confirmed,15.101411764705883,15.08054853870334,16.45163452564457,17.220577160783176,16.250920075043695,0.9939898052341845,shadow,15.197817407244242,16.250920075043695,16.290009697890664,0.03908962284696926
c2d2f104-196b-5707-877c-50929e6fc8ee,Tyjae Spears,2026,RB,TEN,confirmed,7.046908815336717,8.569932870285395,7.8243926191468525,7.530972732999393,7.975099407477214,0.9914452630952076,shadow,8.600879468218812,7.975099407477214,7.985414940121686,0.010315532644471936
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,Justin Watson,2026,WR,HOU,confirmed,0.49764705882352944,4.256618240971451,4.242990928122144,4.120001885317706,4.206537018137101,0.6547285014233138,shadow,3.699895255363132,4.206537018137101,4.020962689600994,-0.18557432853610667
c3254b64-83c1-515c-a106-e1fe1f2a000a,Brock Purdy,2026,QB,SF,confirmed,17.28331647058824,19.813128127330337,18.90647166289586,19.300929368980302,19.340176386402167,0.9826592272653276,shadow,19.9455015850237,19.340176386402167,19.384300872299956,0.04412448589778961
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,Derek Carr,2026,QB,NO,confirmed,,,,,,0.1875425346698012,shadow,,,,
c3846c56-1c54-55a3-a8f6-660ad18946a0,Ray Davis,2026,RB,BUF,confirmed,3.164204907093729,5.378061293612147,5.442062426799368,5.788049965634559,5.536057895348692,0.9714402616945381,shadow,5.221666694897485,5.536057895348692,5.483926362443804,-0.05213153290488748
c3939202-6e8a-5463-b80c-9afca0b39e90,Chris Brooks,2026,RB,GB,confirmed,3.561767647058823,4.715213118104951,5.476491345620643,5.294579338215187,5.1620946006469275,0.9687147128513268,shadow,4.857377611066575,5.1620946006469275,5.209482764967468,0.04738816432054094
c448106a-5832-5239-86c5-dcb2a8c9032e,Mason Kinsey,2026,WR,TEN,confirmed,0.15411764705882353,3.5518581516195757,3.9190868212316525,3.938426888887144,3.8031239539127903,0.5385084078979361,shadow,3.819511825244822,3.8031239539127903,3.8923418451212064,0.08921789120841606
c52fd5b1-43fe-54b2-8bc3-f59cff441066,James Cook,2026,RB,BUF,confirmed,16.18294117647059,16.621593490559604,17.457809129217733,17.506051141772485,17.195151253849943,0.9958870787972699,shadow,16.85241900321623,17.195151253849943,17.27209309140215,0.07694183755220863
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,Brandon Aiyuk,2026,WR,SF,confirmed,1.3529411764705883,7.215535647058648,5.781141184074977,5.662786996845901,6.2198212759931755,0.5983203556031945,shadow,7.016497877671581,6.2198212759931755,6.153475352864153,-0.06634592312902221
c5e7dc6b-1533-5600-b241-82f27e3aef6b,Tip Reiman,2026,TE,ARI,confirmed,1.432405882352941,3.357304005641499,3.8232882625106543,3.8324647115407724,3.6710189932309754,0.848764514495714,shadow,3.4125596702173056,3.6710189932309754,3.6894375480895776,0.01841855485860222
c63fef1b-16bd-5275-a03e-94cee125aaae,Baker Mayfield,2026,QB,TB,confirmed,16.07660823529412,18.30483801563782,16.965445277682164,17.582661710536954,17.61764833461898,0.9930313321087739,shadow,18.3480586215762,17.61764833461898,17.632055203265107,0.014406868646126725
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,Tommy Tremble,2026,TE,CAR,confirmed,3.675588235294118,3.9587337768432427,5.233602223405166,4.922576990888636,4.704970997045682,0.96970539534294,shadow,3.9131186794288872,4.704970997045682,4.68976596457423,-0.015205032471452107
c6c34bd1-90df-5391-9ca7-feee264df37d,James Conner,2026,RB,ARI,confirmed,3.389082352941177,5.97274330266226,5.923789453494869,5.264483075282815,5.720338610479981,0.9388153563741453,shadow,6.030445761908019,5.720338610479981,5.739572763561902,0.019234153081920446
c6f2468f-cee8-50a7-8f6d-a391e883055a,AJ Dillon,2026,RB,CAR,confirmed,1.5363414634146337,3.2621848236952102,4.589695690877846,4.8576837101507415,4.236521408241266,0.8062478995342579,shadow,3.34735505083626,4.236521408241266,4.26491148395495,0.028390075713683238
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,Chuba Hubbard,2026,RB,CAR,confirmed,10.935323529411765,11.343587043660328,11.080467452955006,10.92099980914481,11.115018101920048,0.9933558577083462,shadow,11.48064483936306,11.115018101920048,11.160704033820958,0.04568593190090908
c7b359b9-58c6-569e-a338-59c41280cb3f,Jacory Croskey-Merritt,2026,RB,WAS,confirmed,7.605370588235294,9.111172080656267,8.285393421252031,8.240141377062418,8.545568959656906,0.9881472388566341,shadow,8.999179856884545,8.545568959656906,8.508238218399665,-0.03733074125724123
c7d6b991-01e0-5ca4-b20b-689206d992c5,Travis Etienne,2026,RB,NO,confirmed,13.55735294117647,13.71103906786555,14.421320513903726,13.621733697908406,13.918031093225894,0.9950309176898379,shadow,13.585169544217779,13.918031093225894,13.876074585343304,-0.04195650788259009
c9684bcb-19b7-55f7-8650-60fecdc8ab6a,Denzel Boston,2026,WR,CLE,confirmed,6.39830672620023,8.232036730217942,7.8618106686307065,8.251039213898629,8.114962204249093,0.9805563804089644,shadow,8.11500891157694,8.114962204249093,8.075952931368759,-0.03900927288033351
ca42cfb0-4498-54c3-a50c-601ada26ce69,Jaylen Waddle,2026,WR,DEN,confirmed,12.32355726691791,12.657748516138371,12.919238017959538,12.110457317776245,12.56248128395805,0.9950996508887744,shadow,12.577538984330788,12.56248128395805,12.535744773355523,-0.02673651060252702
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,J.K. Dobbins,2026,RB,DEN,confirmed,9.093075454694413,10.58161325702833,9.609047719593049,9.589912213502053,9.926857730041144,0.9813668340075111,shadow,10.62770697032057,9.926857730041144,9.942222301138557,0.015364571097412849
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,Aaron Jones,2026,RB,MIN,confirmed,9.17606144519089,9.834976741465839,9.558450245792839,8.9809294560944,9.458118814451026,0.9874255278114953,shadow,9.739043401101815,9.458118814451026,9.426141034329683,-0.031977780121343
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,DeeJay Dallas,2026,RB,JAC,confirmed,0.3374117647058824,2.782660921750961,3.816448419911032,3.737002122218614,3.4453704879602025,0.6157397172076476,shadow,3.0878007921641704,3.4453704879602025,3.5470837780979387,0.10171329013773622
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,Brenton Strange,2026,TE,JAC,confirmed,8.69362854333934,8.961825163106823,8.906208856563403,8.966251885495897,8.944761968388708,0.9925070707521657,shadow,8.815589358452508,8.944761968388708,8.896016700170602,-0.048745268218105764
cc91e5d6-69c8-5ff1-8f3d-656805722ab6,Brevyn Spann-Ford,2026,TE,DAL,confirmed,1.3326823529411764,3.413589449339172,3.7727054714342168,3.8439573866724426,3.6767507691486103,0.8960854564474697,shadow,3.398840951874888,3.6767507691486103,3.6718346033271825,-0.0049161658214278425
ccd22510-248d-5fa0-a292-412d841e3f68,Eli Heidenreich,2026,RB,PIT,confirmed,0.9562352941176471,4.722349410749472,4.550077287273168,4.443252747892717,4.571893148638452,0.8006980876692312,shadow,4.764716983632688,4.571893148638452,4.5860156729328585,0.014122524294406524
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,Josh Allen,2026,QB,BUF,confirmed,21.26293882352941,23.270524302965782,22.682933576609514,22.62590872320519,22.859788867593494,0.9943032739732981,shadow,23.389887039477074,22.859788867593494,22.89957644643059,0.03978757883709605
cd0167c0-d9ce-5180-856c-d26959a81941,Bo Nix,2026,QB,DEN,confirmed,17.174242352941178,18.745358789255185,18.4694155216297,18.71839738800314,18.644390566296007,0.9946115223380599,shadow,18.55461408167664,18.644390566296007,18.58080899710316,-0.06358156919284852
cd23375c-f224-5388-bda7-06939896b396,Riley Leonard,2026,QB,IND,confirmed,0.9597058823529412,17.029340106520767,13.81776313163757,13.723059650764961,14.856720962974434,0.5512259084939533,shadow,16.937629056771904,14.856720962974434,14.826150613058145,-0.03057034991628882
cd5276ae-d480-590f-868c-a3d0b1d99134,Travis Kelce,2026,TE,KC,confirmed,10.384493281992466,10.037391790724305,10.909448123642646,10.78340434973807,10.576748088035007,0.9928175163073444,shadow,9.861637135791918,10.576748088035007,10.518163203057545,-0.058584884977461726
cdc6646d-dd60-5579-b686-092e2194beea,Christian Watson,2026,WR,GB,confirmed,11.506061477961659,12.405492435774406,11.74698700974019,12.105813923444758,12.086097789653117,0.989057914323763,shadow,12.380481107485094,12.086097789653117,12.077760680223347,-0.008337109429769285
cdc830cf-3f5f-5b70-9b57-2c24ef411203,Makai Lemon,2026,WR,PHI,confirmed,9.514337620842209,11.022926560157893,10.538357755267967,11.194674906551251,10.918653073992369,0.9876774434806349,shadow,11.002289818070187,10.918653073992369,10.911774159963135,-0.00687891402923313
ce1142cb-3442-5c39-bea7-d138056cd2f8,Gary Brightwell,2026,RB,CIN,confirmed,0.08352941176470588,5.640468188024122,3.887472085070587,4.104057555177908,4.543999276090872,0.3881153855959892,shadow,5.182606837062492,4.543999276090872,4.391378825770329,-0.15262045032054328
