player_key,season,position,actual,year_exp,is_rookie,has_prior_outcome,full_lasso,full_lightgbm,projection_active_lasso,projection_core_lasso,full_random_forest,full_lasso_lgbm_average,full_lasso_rf_average,full_lasso_rf_lgbm_equal_thirds,projection_core_lasso_lgbm_average,projection_core_lasso_rf_average,projection_core_lasso_rf_lgbm_equal_thirds,projection_active_lasso_lgbm_average,projection_active_lasso_rf_average,projection_active_lasso_rf_lgbm_equal_thirds,full_rf_lgbm_average,causal_full_lasso_lgbm,causal_full_lasso_rf,causal_full_lasso_tree_average,causal_full_lasso_rf_lgbm,history_depth,history_group
24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,2.7700000000000005,10.0,0.0,1,3.158200268785933,3.8243183118890895,3.276626059029894,3.276626059029894,3.7055873898717633,3.4912592903375113,3.431893829328848,3.562701990182262,3.550472185459492,3.4911067244508285,3.6021772535969157,3.550472185459492,3.4911067244508285,3.6021772535969157,3.7649528508804266,3.8243183118890895,3.7055873898717633,3.7649528508804266,3.7649528508804266,veteran_with_history,veteran
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,12.061333333333332,9.0,0.0,1,16.859968532840846,17.437271478783348,16.402536928530527,16.402536928530527,17.248660948454948,17.1486200058121,17.054314740647897,17.181966986693045,16.919904203656937,16.82559893849274,17.029489785256274,16.919904203656937,16.82559893849274,17.029489785256274,17.34296621361915,17.437271478783348,17.248660948454948,17.34296621361915,17.34296621361915,veteran_with_history,veteran
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,15.424000000000001,12.0,0.0,1,11.20712334038447,12.05626520356488,12.542915134876298,12.542915134876298,14.45561051587263,11.631694271974675,12.83136692812855,12.572999686607327,12.29959016922059,13.499262825374464,13.018263618104603,12.29959016922059,13.499262825374464,13.018263618104603,13.255937859718756,12.05626520356488,14.45561051587263,13.255937859718756,13.255937859718756,veteran_with_history,veteran
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,3.244444444444445,2.0,0.0,1,4.931451998178765,5.647674461598071,4.720535066341239,4.720535066341239,5.776719439389204,5.289563229888418,5.354085718783985,5.4519486330553475,5.184104763969655,5.248627252865221,5.381642989109505,5.184104763969655,5.248627252865221,5.381642989109505,5.712196950493638,5.647674461598071,5.776719439389204,5.712196950493638,5.712196950493638,veteran_with_history,veteran
270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,0.55,7.0,0.0,1,4.4072623428360815,4.623577071384597,4.442509928682638,4.442509928682638,4.456854023161729,4.51541970711034,4.432058182998905,4.495897812460803,4.533043500033617,4.449681975922184,4.507647007742988,4.533043500033617,4.449681975922184,4.507647007742988,4.540215547273164,4.623577071384597,4.456854023161729,4.540215547273164,4.540215547273164,veteran_with_history,veteran
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,5.346153846153846,9.0,0.0,1,8.186337846502619,7.755413268197324,8.402907642065006,8.362507563035157,8.803314556501432,7.970875557349972,8.494826201502025,8.24835522373379,8.05896041561624,8.582911059768294,8.307078462577971,8.079160455131165,8.603111099283218,8.32054515558792,8.279363912349378,7.755413268197324,8.803314556501432,8.279363912349378,8.279363912349378,veteran_with_history,veteran
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,6.9,3.0,0.0,1,5.123172528605873,4.8138723683115305,5.108254545806122,5.108254545806122,4.554860709885294,4.968522448458701,4.839016619245584,4.830635202267566,4.961063457058826,4.831557627845708,4.8256625413343155,4.961063457058826,4.831557627845708,4.8256625413343155,4.684366539098413,4.8138723683115305,4.554860709885294,4.684366539098413,4.684366539098413,veteran_with_history,veteran
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,7.986666666666666,11.0,0.0,1,5.714090852317946,5.8716528418804,6.185574345285888,6.128686600974652,5.978203388818813,5.792871847099173,5.8461471205683795,5.854649027672386,6.000169721427526,6.053444994896733,5.992847610557956,6.0286135935831435,6.081888867052351,6.011810191995035,5.924928115349607,5.8716528418804,5.978203388818813,5.924928115349607,5.924928115349607,veteran_with_history,veteran
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,7.859999999999999,0.0,1.0,0,8.49027933945745,8.219523550247933,8.889313379643358,8.889313379643358,8.016359427365712,8.354901444852691,8.253319383411581,8.242054105690364,8.554418464945645,8.452836403504534,8.375065452419001,8.554418464945645,8.452836403504534,8.375065452419001,8.117941488806823,8.219523550247933,8.016359427365712,8.117941488806823,8.117941488806823,rookie,limited
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,7.4,4.0,0.0,1,5.871159588288596,6.041544506485737,6.427863796142329,6.408235670033267,5.635743276204603,5.956352047387167,5.7534514322465995,5.849482456992978,6.224890088259502,6.021989473118936,6.0285078175745355,6.234704151314033,6.0318035361734665,6.035050526277556,5.8386438913451695,6.041544506485737,5.635743276204603,5.8386438913451695,5.8386438913451695,veteran_with_history,veteran
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,6.6800000000000015,11.0,0.0,1,12.544643949148236,10.821834407680546,12.29446905453971,12.29446905453971,11.419817551342062,11.683239178414391,11.982230750245149,11.595431969390281,11.55815173111013,11.857143302940887,11.512040337854108,11.55815173111013,11.857143302940887,11.512040337854108,11.120825979511304,10.821834407680546,11.419817551342062,11.120825979511304,11.120825979511304,veteran_with_history,veteran
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,5.8,4.0,0.0,1,5.181791990006248,4.905677309382107,5.677907770953224,5.677907770953224,4.95086024766587,5.043734649694178,5.066326118836059,5.012776515684742,5.291792540167666,5.314384009309547,5.178148442667067,5.291792540167666,5.314384009309547,5.178148442667067,4.9282687785239885,4.905677309382107,4.95086024766587,4.9282687785239885,4.9282687785239885,veteran_with_history,veteran
2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,11.78,3.0,0.0,1,7.060570596455274,6.98446162911271,7.275981657018311,7.135507975408192,6.825627771561809,7.0225161127839915,6.943099184008542,6.956886665709931,7.059984802260451,6.9805678734850005,6.98186579202757,7.130221643065511,7.050804714290059,7.028690352564276,6.9050447003372595,6.98446162911271,6.825627771561809,6.9050447003372595,6.9050447003372595,veteran_with_history,veteran
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,7.938461538461539,0.0,1.0,0,8.360799754052827,8.529643810623242,7.422945089033211,7.493375391150545,7.728995345771934,8.445221782338034,8.044897549912381,8.206479636816,8.011509600886892,7.611185368461239,7.91733818251524,7.976294449828226,7.575970217402572,7.893861415142795,8.129319578197588,8.529643810623242,7.728995345771934,8.129319578197588,8.129319578197588,rookie,limited
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,7.95,5.0,0.0,1,4.116999210683314,4.568166877269185,4.455011338197868,4.455011338197868,4.664615348664321,4.34258304397625,4.390807279673817,4.44992714553894,4.511589107733526,4.559813343431094,4.562597854710458,4.511589107733526,4.559813343431094,4.562597854710458,4.6163911129667525,4.568166877269185,4.664615348664321,4.6163911129667525,4.6163911129667525,veteran_with_history,veteran
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,6.038461538461538,7.0,0.0,1,3.2287200735723225,3.7129961185535687,3.152858005032728,3.06883837872667,3.917934246434007,3.470858096062946,3.5733271600031644,3.619883479519966,3.390917248640119,3.4933863125803386,3.566589581238082,3.4329270617931487,3.5353961257333673,3.5945961233401014,3.8154651824937877,3.7129961185535687,3.917934246434007,3.8154651824937877,3.8154651824937877,veteran_with_history,veteran
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,6.444444444444445,0.0,1.0,0,7.358233159573585,7.467867280384578,6.897525242614973,6.897525242614973,7.12511051159496,7.413050219979081,7.241671835584272,7.317070317184374,7.182696261499776,7.0113178771049665,7.163501011531504,7.182696261499776,7.0113178771049665,7.163501011531504,7.296488895989769,7.467867280384578,7.12511051159496,7.296488895989769,7.296488895989769,rookie,limited
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,11.45,2.0,0.0,1,12.925960575082838,13.30888348726206,12.784529953300584,12.784529953300584,13.517258457161471,13.117422031172449,13.221609516122154,13.250700839835455,13.046706720281321,13.150894205231028,13.203557299241373,13.046706720281321,13.150894205231028,13.203557299241373,13.413070972211766,13.30888348726206,13.517258457161471,13.413070972211766,13.413070972211766,veteran_with_history,veteran
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,18.03076923076923,7.0,0.0,1,15.046926678380046,14.57585325074648,13.523763218336478,13.498871346975337,15.392832038014893,14.811389964563263,15.21987935819747,15.005203989047141,14.03736229886091,14.445851692495115,14.48918554524557,14.04980823454148,14.458297628175686,14.497482835699282,14.984342644380686,14.57585325074648,15.392832038014893,14.984342644380686,14.984342644380686,veteran_with_history,veteran
310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,5.357142857142857,5.0,0.0,1,3.3486897222913212,5.560221875188259,4.5125515770614175,4.218201961174292,5.965216933620666,4.45445579873979,4.656953327955994,4.958042843700082,4.889211918181275,5.091709447397479,5.247880256661072,5.036386726124839,5.238884255341041,5.345996795290113,5.7627194044044625,5.560221875188259,5.965216933620666,5.7627194044044625,5.7627194044044625,veteran_with_history,veteran
3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,2.5500000000000003,1.0,0.0,1,4.484704488901853,4.474986128472153,4.22805328554343,4.22805328554343,4.37577543571354,4.479845308687003,4.430239962307697,4.445155351029182,4.351519707007792,4.301914360628485,4.359604949909708,4.351519707007792,4.301914360628485,4.359604949909708,4.425380782092846,4.474986128472153,4.37577543571354,4.425380782092846,4.425380782092846,second_year,limited
32989784-2660-591a-88f2-18298a1ad619,2017,TE,2.6,3.0,0.0,1,4.086818593769584,4.174157741455135,3.7444734162158513,3.7444734162158513,4.320877062509331,4.130488167612359,4.203847828139457,4.193951132578016,3.959315578835493,4.032675239362591,4.079836073393439,3.959315578835493,4.032675239362591,4.079836073393439,4.247517401982233,4.174157741455135,4.320877062509331,4.247517401982233,4.247517401982233,veteran_with_history,veteran
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,4.733333333333333,14.0,0.0,1,7.966807244764446,8.093885684216733,8.496318555680052,8.496318555680052,8.764758979094072,8.03034646449059,8.36578311192926,8.275150636025083,8.295102119948393,8.630538767387062,8.451654406330286,8.295102119948393,8.630538767387062,8.451654406330286,8.429322331655403,8.093885684216733,8.764758979094072,8.429322331655403,8.429322331655403,veteran_with_history,veteran
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,12.653333333333334,5.0,0.0,1,13.226953906562386,13.211042722417044,13.18392029761858,13.18392029761858,13.513503484368451,13.218998314489715,13.370228695465418,13.317166704449292,13.197481510017813,13.348711890993515,13.302822168134691,13.197481510017813,13.348711890993515,13.302822168134691,13.362273103392749,13.211042722417044,13.513503484368451,13.362273103392749,13.362273103392749,veteran_with_history,veteran
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,17.793333333333333,1.0,0.0,1,19.804326853556738,19.56887238990824,20.042837420262146,20.045914847729044,18.80084201400828,19.68659962173249,19.302584433782506,19.391347085824417,19.807393618818644,19.42337843086866,19.471876417215185,19.80585490508519,19.421839717135214,19.470850608059553,19.18485720195826,19.56887238990824,18.80084201400828,19.18485720195826,19.18485720195826,second_year,limited
3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,7.433333333333334,7.0,0.0,1,11.776892703272113,11.383267075832295,11.773859021634072,11.773859021634072,10.778980808073422,11.580079889552204,11.277936755672767,11.31304686239261,11.578563048733184,11.276419914853747,11.31203563517993,11.578563048733184,11.276419914853747,11.31203563517993,11.081123941952859,11.383267075832295,10.778980808073422,11.081123941952859,11.081123941952859,veteran_with_history,veteran
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,3.3222222222222224,4.0,0.0,1,5.108071524673824,4.401164628588296,4.74267182595055,4.74267182595055,4.192658753958614,4.7546180766310595,4.65036513931622,4.567298302406912,4.571918227269423,4.467665289954582,4.445498402832487,4.571918227269423,4.467665289954582,4.445498402832487,4.296911691273455,4.401164628588296,4.192658753958614,4.296911691273455,4.296911691273455,veteran_with_history,veteran
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,10.016666666666666,4.0,0.0,1,13.235987574741404,14.190643545261484,12.800822559746091,12.752589230302377,13.74976385755556,13.713315560001444,13.492875716148482,13.725464992519482,13.47161638778193,13.251176543928969,13.564332211039806,13.495733052503788,13.275293208650826,13.580409987521046,13.970203701408522,14.190643545261484,13.74976385755556,13.970203701408522,13.970203701408522,veteran_with_history,veteran
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,2.4571428571428577,3.0,0.0,1,8.190362822670231,7.9578058872115855,7.873044081652949,7.873044081652949,7.989096632753182,8.074084354940908,8.089729727711706,8.045755114211666,7.915424984432267,7.931070357203065,7.939982200539238,7.915424984432267,7.931070357203065,7.939982200539238,7.973451259982384,7.9578058872115855,7.989096632753182,7.973451259982384,7.973451259982384,veteran_with_history,veteran
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,3.0083333333333333,4.0,0.0,1,4.351664068953133,3.924830928846762,4.363154316865706,4.443295550711111,4.135278989219307,4.138247498899948,4.24347152908622,4.1372579956730675,4.184063239778936,4.289287269965209,4.167801822925727,4.143992622856234,4.249216653042506,4.141088078310592,4.030054959033034,3.924830928846762,4.135278989219307,4.030054959033034,4.030054959033034,veteran_with_history,veteran
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,10.114285714285714,9.0,0.0,1,12.31854337561873,11.285709808032674,11.754888880755578,11.754888880755578,10.575867515799755,11.802126591825703,11.447205445709244,11.393373566483723,11.520299344394125,11.165378198277667,11.20548873486267,11.520299344394125,11.165378198277667,11.20548873486267,10.930788661916214,11.285709808032674,10.575867515799755,10.930788661916214,10.930788661916214,veteran_with_history,veteran
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,27.086666666666666,2.0,0.0,1,14.15206802049838,13.700932934090426,13.953725752456098,13.680324606285003,13.24708346482436,13.926500477294404,13.69957574266137,13.700028139804388,13.690628770187715,13.46370403555468,13.542780335066595,13.827329343273263,13.600404608640229,13.63391405045696,13.474008199457394,13.700932934090426,13.24708346482436,13.474008199457394,13.474008199457394,veteran_with_history,veteran
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,2.457142857142857,3.0,0.0,1,12.62565391803437,11.48324431406237,11.688563826397628,11.688563826397628,11.083561277137116,12.05444911604837,11.854607597585744,11.730819836411285,11.585904070229999,11.386062551767372,11.418456472532371,11.585904070229999,11.386062551767372,11.418456472532371,11.283402795599743,11.48324431406237,11.083561277137116,11.283402795599743,11.283402795599743,veteran_with_history,veteran
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,13.173333333333334,2.0,0.0,1,10.76840400349806,11.05053085844482,10.938443646549732,10.938443646549732,11.15341399136512,10.90946743097144,10.960908997431591,10.990782951102668,10.994487252497276,11.045928818957426,11.04746283211989,10.994487252497276,11.045928818957426,11.04746283211989,11.10197242490497,11.05053085844482,11.15341399136512,11.10197242490497,11.10197242490497,veteran_with_history,veteran
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,21.720000000000002,4.0,0.0,1,14.995028574890224,14.166010787828196,14.510012662388553,14.38833768702508,13.85321610491139,14.58051968135921,14.424122339900807,14.338085155876604,14.277174237426639,14.120776895968234,14.135854859921556,14.338011725108373,14.181614383649972,14.176413185042714,14.009613446369793,14.166010787828196,13.85321610491139,14.009613446369793,14.009613446369793,veteran_with_history,veteran
38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,14.531428571428572,13.0,0.0,1,17.731917230957013,18.026462634365902,17.378838579206658,17.378838579206658,17.86739226211502,17.879189932661458,17.799654746536014,17.87525737581264,17.70265060678628,17.623115420660838,17.75756449189586,17.70265060678628,17.623115420660838,17.75756449189586,17.94692744824046,18.026462634365902,17.86739226211502,17.94692744824046,17.94692744824046,veteran_with_history,veteran
394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,7.038461538461538,0.0,1.0,0,7.478431806248889,7.591540287758529,7.236813971347926,7.236813971347926,7.934924663720347,7.534986047003709,7.706678234984618,7.668298919242588,7.414177129553227,7.5858693175341365,7.587759640942267,7.414177129553227,7.5858693175341365,7.587759640942267,7.7632324757394375,7.591540287758529,7.934924663720347,7.7632324757394375,7.7632324757394375,rookie,limited
39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,9.56,3.0,0.0,1,13.253227115649166,12.523072336191932,12.78500430882232,12.589772696552188,12.445728037362995,12.888149725920549,12.84947757650608,12.740675829734698,12.55642251637206,12.517750366957593,12.519524356702371,12.654038322507127,12.615366173092657,12.584601560792414,12.484400186777464,12.523072336191932,12.445728037362995,12.484400186777464,12.484400186777464,veteran_with_history,veteran
39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,1.4666666666666668,2.0,0.0,1,4.336890082786824,4.44059542002026,4.398644418668413,4.398644418668413,4.509060583503347,4.388742751403543,4.422975333145086,4.428848695436811,4.419619919344337,4.45385250108588,4.449433474064007,4.419619919344337,4.45385250108588,4.449433474064007,4.474828001761804,4.44059542002026,4.509060583503347,4.474828001761804,4.474828001761804,veteran_with_history,veteran
