player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,draft_capital_score,draft_capital_known,supporting_cast_rank_pct,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,weighted_draft_distance,weighted_support_distance,effective_draft_weight,recency_half_life,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,0.0,1,0.868421052631579,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,recency_hl12,80,1.5839477487082547,3.6830670762909543,-5.311598985202372,53.43474722056725,0.05,19.254573636106635,13.927214287975673,19.667244049880438,25.440089287975677,1.8431417244790986,0.2496458039314228,1,92.94382010778807,30.046913029835075,100.35491540929863,153.05810419895334,60.114284091165274,28.981907374198073,0.18246111938434512,1,269.87809127158744,367.92883931963513,0.0,0.23776681337829614,0.12248058103153613,0.23776681337829614,13.823175954780485,9.0,15.0,15.0,0.228711389058456,1,0.035101326252986086,0.0,3.8785856040691575,0.5423677446664062,0.0,0.6035421215357916,0.20891663694503448,0.0,12.0,0.0565330575440695,0.015001492729822687,0.0565330575440695,0.0,0.0012321031047185702
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,0.6713474765009191,1,0.47368421052631576,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,production_baseline,80,1.0233424458606901,2.0151855431356367,-4.858494531390741,69.28805980830425,0.03366975221388557,18.453766037495814,13.095010568886558,18.600385568886555,22.419939140315126,2.082279820601186,0.8585206227117254,1,82.0434101371138,28.583610860647582,80.25690697148809,135.89789753461594,53.85448739750214,30.318966882483572,0.8519932943102029,1,249.06228202249326,333.63015853329824,0.011111897060650314,0.21132720254716417,0.05824271471670376,0.2026710933778792,13.530595066724594,10.0,15.0,15.0,0.3083911618923936,1,0.0641596066544082,0.0,5.784980655133546,0.23217196994598036,0.0,0.2785386565342265,0.20858785345637448,0.0,,0.6220047814420818,0.0033922138175713407,0.6357333853352265,0.0001234742562864891,0.004116455126048382
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,0.6713474765009191,1,0.47368421052631576,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,draft_only,80,1.0524269102970627,2.0375949093449055,-4.872678644409241,69.26350636751519,0.03357758893835724,18.453766037495818,13.109194681905057,18.309819681905058,22.434123253333627,2.0863614757123345,0.8580013250491965,1,81.98706185221329,28.679315548773843,80.41759860292638,136.09201187483424,54.104950022620955,30.41731806414708,0.8506942775135425,1,249.16178032801622,333.8429202285758,0.011235489965678353,0.21288528528948825,0.058571437462842844,0.20408598270630499,13.536322377677312,10.0,15.0,15.0,0.30623643704750236,1,0.06398668284243549,0.0,5.733231680334322,0.24282359668215855,0.0,0.2706817891427822,0.2082826394673158,0.13258252147247768,,0.6195495741138103,0.0034306132864637103,0.6334791229245883,0.00012623623476885895,0.004094295581178428
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,0.6713474765009191,1,0.47368421052631576,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,support_only,80,1.0378560024795098,2.076934268867999,-4.871489591105229,68.78004196125339,0.03634428475553296,18.453766037495818,13.108005628601045,18.4376861841566,22.432934200029614,2.0892568131576774,0.8561457031708107,1,82.0275415778788,28.67129263077555,80.40412783354942,136.07573928187819,54.04819770399939,30.411757116447834,0.8526556764162033,1,248.65750184737902,333.8250844290157,0.010674141574100866,0.21251134282900483,0.05762721343819479,0.2037243623840429,13.521609407422563,10.0,15.0,15.0,0.3147453604966657,1,0.06219947726244369,0.0,5.763695692779772,0.2354820924041374,0.0,0.27325769956593204,0.20097361859673707,0.0,,0.6201383851729771,0.003320895728651258,0.634054891060699,0.00011393729834394851,0.003868774971721249
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,0.6713474765009191,1,0.47368421052631576,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,recency_hl8,80,1.0233424458606901,2.0151855431356367,-5.09214340935519,72.38980857962198,0.02482591278192594,18.45376603749581,13.309034446851006,18.353409446851003,22.653588018279578,2.1267095343433993,0.8212149057302358,1,81.16373780972957,30.16011359772196,82.86562917037507,137.4183360798054,56.254598270075846,31.47363607384443,0.8474914666213934,1,249.31406668077992,334.04551670276504,0.012635640517748039,0.1881958152301489,0.05837972742667795,0.17991879001148453,13.555668501458406,10.0,15.0,15.0,0.3035584698809006,1,0.0613548480723413,0.0,5.173407820397789,0.3191958962998749,0.0,0.27272628497866225,0.2038067632974892,0.0,8.0,0.6590260344098426,0.0034081925744132136,0.6725331909762277,0.00015965941129375593,0.0037644173819800834
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,0.6713474765009191,1,0.47368421052631576,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,draft_support,80,1.0669404669158824,2.106423115549342,-4.865813297605159,68.75997292673622,0.03619677795433409,18.453766037495818,13.102329335100976,18.43200989065653,22.427257906529547,2.0878584198531676,0.855723279036469,1,82.04156850095492,28.6329928866584,80.33982117850103,135.9980573030182,53.95648880206326,30.37895245856055,0.8515045819814353,1,248.73183554355842,333.73994002651455,0.010791309123081818,0.21388176244725254,0.057949126594469394,0.20495505002336922,13.525412637019244,10.0,15.0,15.0,0.31323698894088237,1,0.06213499936167223,0.0,5.7547427330993255,0.2375616437057532,0.0,0.26950367977080225,0.20028592088698455,0.13258252147247768,,0.6179818834130378,0.00335810127306184,0.6320964724833433,0.00011645235258990888,0.0038607581456750082
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,0.6713474765009191,1,0.47368421052631576,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,draft_recency_hl8,80,1.0524269102970627,2.0375949093449055,-5.109006476165308,72.51059373103159,0.024643986372463435,18.453766037495818,13.325897513661126,18.324772513661124,22.670451085089695,2.1348318607494203,0.8208088816918191,1,81.09580030693402,30.273894032762893,80.76170871518764,137.62112111314795,56.52532080621393,31.62765687061286,0.8471847244570558,1,249.4125571579486,334.29846270491686,0.01271736732033662,0.20325945163295214,0.05845843915618509,0.19488423686955822,13.561096548347045,10.0,15.0,15.0,0.3026204262575962,1,0.06105232638152887,0.0,5.119559228458944,0.3311654271201201,0.0,0.2656429876825518,0.2041649864886229,0.13258252147247768,8.0,0.6347955014122242,0.003417389108577394,0.6482113920411136,0.00016173143156036584,0.003727386556596726
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,0.6713474765009191,1,0.47368421052631576,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,support_recency_hl8,80,1.0378560024795098,2.076934268867999,-5.105679104491307,71.88128951971456,0.026744747664875664,18.453766037495818,13.322570141987123,18.366945141987124,22.66712371341569,2.1350616444660693,0.8209194845893848,1,81.13646741209865,30.251443205705524,80.72502743701565,137.58110815563234,56.44464074353368,31.584015801737046,0.8474473629879599,1,248.98805259100993,334.2485521298068,0.012113763321648666,0.18881598208018532,0.057645192930823805,0.18043049514786497,13.549948115166025,10.0,15.0,15.0,0.30871279787852557,1,0.05944247747648174,0.0,5.14903214106774,0.3232730400201894,0.0,0.26820138394766246,0.19684756110760723,0.0,8.0,0.6580195109285342,0.0033229682680318987,0.6716941732835737,0.0001467432618129205,0.0035334081285420395
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,0.6713474765009191,1,0.47368421052631576,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,all_context_hl8,80,1.0669404669158824,2.106423115549342,-5.102809310847224,71.7960724374356,0.02661264328502043,18.453766037495818,13.31970034834304,18.36407534834304,22.66425391977161,2.1332681951565973,0.8200020369973182,1,81.14370392947885,30.232079802062632,80.6933905448171,137.54659775450818,56.40289382502934,31.55814401504811,0.8467130129543922,1,249.03513909302234,334.2055052251456,0.012235901710540089,0.18988862752514654,0.05793788051844665,0.18137732766078402,13.552251228978015,10.0,15.0,15.0,0.30775575068458827,1,0.05945797760631179,0.0,5.137655764633743,0.32583440676418385,0.0,0.26460484863112843,0.196193210626742,0.13258252147247768,8.0,0.6562804358130907,0.0033567979989698,0.6701430796677995,0.00014971729066999787,0.003535251101032674
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,0.6713474765009191,1,0.47368421052631576,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,recency_hl4,80,1.0233424458606901,2.0151855431356367,-5.343758944205083,66.93329541100195,0.02912746039970611,18.453766037495818,13.506899981700899,18.528566648367566,22.905203553129468,2.1712476633964988,0.8425215297609365,1,80.34861863735632,31.529721670101736,78.57871439040684,140.44411218557406,60.09549354821773,32.74349359137423,0.857527278143733,1,249.99092271612625,337.0822497255134,0.013607095760277237,0.204336655424838,0.07725647514262231,0.18269800481921877,13.600749589875203,10.0,15.0,15.0,0.2919544610764544,1,0.05726776822346011,0.0,4.5358113097711525,0.41731833534641116,0.0,0.2655117910238636,0.19778603786388846,0.0,4.0,0.633080157900533,0.005968562951462619,0.6679825513264857,0.00018515305502935474,0.0032795972772959475
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,0.6713474765009191,1,0.47368421052631576,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,recency_hl12,80,1.0233424458606901,2.0151855431356367,-5.011212122861929,72.26080354386376,0.02764316637969122,18.453766037495814,13.230603160357742,18.272478160357743,22.572656731786317,2.1099409473853674,0.8139231172840148,1,81.45160411811824,29.614044659650755,81.88352376413148,136.44510542047226,54.99350130235402,31.073866010291432,0.8609032673880211,1,249.1840917211395,333.2742658176453,0.012177699182502623,0.19596741410699267,0.05826736460962375,0.1875160251162251,13.54511415933137,10.0,15.0,15.0,0.3059261403155886,1,0.06243622486120514,0.0,5.38230564516917,0.2886312293612651,0.0,0.2748412308480958,0.2055542969943187,0.0,12.0,0.6464683991777962,0.003395085778550834,0.6601302094429385,0.00014829635737952505,0.0038982821749189707
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,0.9612782130994113,1,0.9210526315789473,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,production_baseline,80,1.3096557654570644,2.1370706144868796,-5.271458513847415,73.83459002526665,0.023761110136077575,18.43583159256195,13.49004010640937,18.64254010640937,22.381915106409366,2.916792897176683,0.1376038427069774,1,82.51116070006886,30.621397097630723,85.35752056021013,133.91827620322914,51.407115503160284,42.00085810379056,0.03474216390043541,0,254.85847741917655,335.7287265961405,0.0,0.16470897947113586,0.06583915576376931,0.16470897947113586,13.717876227378852,10.0,15.0,15.0,0.21309073745730056,1,0.07305636656655579,0.0,5.130652602222614,0.31523418610414966,0.0,0.3162376071994619,0.31159651159171264,0.0,,0.027129047918423053,0.0043347944316858775,0.027129047918423053,0.0,0.00533723269590697
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,0.9612782130994113,1,0.9210526315789473,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,draft_only,80,1.3415179377893838,2.1464648351667064,-5.2704869221349036,74.16373667210252,0.02292669197135701,18.435831592561954,13.489068514696859,18.641568514696857,22.380943514696856,2.9156786559653916,0.1372457719682701,1,82.50085239495537,30.61161683668358,85.34479393695847,133.90422234071474,51.403369945759366,42.006832710219925,0.03400493349056989,0,254.88387753962053,335.71415272045283,0.0,0.1637551130273497,0.06576115444887556,0.1637551130273497,13.723564105100834,10.0,15.0,15.0,0.21210577873465097,1,0.07248118588155535,0.0,5.122677023581417,0.31628787116440904,0.0,0.3118126301544635,0.3124055876997375,0.03314563036811942,,0.02681573704260008,0.004324529434448866,0.02681573704260008,0.0,0.005253522306796578
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,0.9612782130994113,1,0.9210526315789473,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,support_only,80,1.40411720976551,2.248430510845493,-5.314754079279364,74.15888963367863,0.023145709040532918,18.435831592561954,13.53333567184132,18.851657100412748,22.425210671841317,2.941825020202965,0.13537597496184312,1,82.53966938667844,31.05722000793908,85.92463773775061,131.1540039417928,48.61433455511437,42.38121496832487,0.03328452705312593,0,255.05990905886364,336.3781600776197,0.0,0.1587722561511174,0.057869687671500254,0.1496677008194925,13.724804215312592,10.0,15.0,15.0,0.21243229273895903,1,0.07155931365366167,0.0,5.199143987727254,0.30659134181006087,0.0,0.34209107421072515,0.2899940287836179,0.0,,0.025208629323316037,0.0033489007511969884,0.022400420668593112,0.0,0.005120735370583129
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,0.9612782130994113,1,0.9210526315789473,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,recency_hl8,80,1.3096557654570644,2.1370706144868796,-5.452028072190975,72.60447220492969,0.030433773755636537,18.435831592561957,13.653484664752927,18.684984664752932,22.2727763314196,2.895728720022292,0.14381954304466849,1,82.29647804050154,30.445735424253378,84.34550198737308,136.53017553765645,54.23369749715491,41.62517947691701,0.03810265216606764,0,254.2818587995469,334.091644971294,0.0,0.15558494042688786,0.06746484317391983,0.14600594338328976,13.684085764557217,10.0,15.0,15.0,0.22445674547592165,1,0.07380032453692491,0.0,4.585275780128434,0.40023447756210007,0.0,0.2955425989418632,0.3140175065271047,0.0,8.0,0.024206673687638246,0.004551505064481598,0.021317735503244416,0.0,0.005446487901755441
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,0.9612782130994113,1,0.9210526315789473,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,draft_support,80,1.4359793820978293,2.2495883279804154,-5.316067722404076,74.46885433483484,0.02237743016363205,18.435831592561954,13.534649314966032,18.852970743537462,22.42652431496603,2.941112265574121,0.13512039425567302,1,82.53291884249913,31.07044343541963,85.9418448021174,131.17131435112134,48.63839550862221,42.39653486082037,0.032614010588444334,0,255.2607953797554,336.39786472449043,0.0,0.15773498267472236,0.05766322883371962,0.14853340361708334,13.738786781097545,10.0,15.0,15.0,0.20646038364600128,1,0.0710685990073201,0.0,5.1652883540747405,0.3074919034236761,0.0,0.3292152895395921,0.29112845346961314,0.03314563036811942,,0.024880324759394962,0.0033250479595299137,0.022062171990075385,0.0,0.005050745764863259
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,0.9612782130994113,1,0.9210526315789473,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,draft_recency_hl8,80,1.3415179377893838,2.1464648351667064,-5.447577200213342,72.86332591661292,0.029344789398837463,18.435831592561957,13.649033792775294,18.6805337927753,22.268325459441964,2.8946208798650104,0.14317649893408557,1,82.2789990090253,30.416227860660044,84.29643512946977,136.46579464387435,54.18679563484905,41.6293366196212,0.037076207927376044,0,254.34838013671305,334.0248818916295,0.0,0.15503531956591926,0.06744685891812637,0.14535403410827888,13.69302301775835,10.0,15.0,15.0,0.2226258114272477,1,0.07294574353462793,0.0,4.577413042242158,0.4013355823213391,0.0,0.291241396736725,0.31481182631055615,0.03314563036811942,8.0,0.024035950312906708,0.004549078777921642,0.0211277952315507,0.0,0.005321081499819713
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,0.9612782130994113,1,0.9210526315789473,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,support_recency_hl8,80,1.40411720976551,2.248430510845493,-5.516907419146847,72.6190358233781,0.029826808362565,18.435831592561954,13.718364011708799,18.758864011708802,22.33765567837547,2.923104205228107,0.14251444047958262,1,82.36822546615437,30.87586045723892,87.51287889894775,133.83956769667532,51.471342230520946,42.07442146260048,0.03695078318640617,0,254.25850473384648,335.06483517563214,0.0,0.13996906191640873,0.0573197258641997,0.1301031431520398,13.680250452678727,10.0,15.0,15.0,0.2274763343737478,1,0.07306606949667913,0.0,4.656751173997819,0.3903869727497232,0.0,0.32098388438501885,0.29273737848528797,0.0,8.0,0.01959133829375946,0.003285550973147004,0.01692682785804016,0.0,0.005338650511693544
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,0.9612782130994113,1,0.9210526315789473,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,all_context_hl8,80,1.4359793820978293,2.2495883279804154,-5.51131189474947,72.98761698844336,0.028760640768519644,18.435831592561954,13.712768487311422,18.753268487311423,22.02139348731143,2.9242303483300915,0.14170581980782976,1,82.3654330753833,30.838764289830976,87.44948727601053,133.7612537951052,51.39582071972191,42.115350605448384,0.035934320832314,0,254.50586032927015,330.3209023096714,0.0,0.138945161008557,0.0570386201335268,0.12900042611775364,13.697829777480525,10.0,15.0,15.0,0.22078416271640133,1,0.07215791925159323,0.0,4.629918512702927,0.3905415893341799,0.0,0.30958865656655143,0.29346833282248713,0.03314563036811942,8.0,0.01930575776769383,0.0032534041867367685,0.016641109938562017,0.0,0.00520676531071945
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,0.9612782130994113,1,0.9210526315789473,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,recency_hl4,80,1.3096557654570644,2.1370706144868796,-5.625351521718315,65.79879990365362,0.037224334900148426,18.435831592561954,13.826808114280267,18.768635037357193,22.446099780946938,2.877313737727869,0.1495512490312536,1,82.10628274742743,31.594803008053546,80.79861108775233,135.3573308537132,53.251048106285765,41.34930728206143,0.037224334900148426,0,253.72162588823153,336.6914967142041,0.0,0.19032427238972313,0.06888999393273271,0.1804720619564148,13.644203267317947,10.0,15.0,15.0,0.2376468061355681,1,0.07545033081424221,0.0,4.071409476633766,0.48708953354448725,0.0,0.2746961660658374,0.31741395042722953,0.0,4.0,0.036223328660677526,0.004745831264051949,0.03257016514680002,0.0,0.005692752419978588
