season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,6,8,te_pff_yac_w025,1778.280029296875,0,0,1817.323640505473,1884.7932250976562,25.293938058118027,0.24869791666666666,0.5442708333333334,0.061850653754340276,0.29623074001736116
2017,6,9,te_pff_yac_w025,1667.0399169921875,0,0,1745.051602045695,1824.6358154296875,51.94191783004337,0.036458333333333336,0.14583333333333334,0.0013292100694444447,0.021267361111111115
2017,6,10,te_pff_yac_w025,1850.3199462890625,0,0,1759.5326900482178,1836.8355712890625,56.842860943741265,0.052083333333333336,0.20572916666666666,0.0027126736111111114,0.042324490017361105
2017,6,11,te_pff_yac_w025,2009.6400146484375,0,1,1767.8181552886963,1854.9697021484376,202.49939583573075,0.0859375,0.2708333333333333,0.00738525390625,0.5316840277777779
2017,7,0,production,2037.919921875,0,1,1770.0010217030842,1859.3251220703125,227.37226488358448,0.125,0.3072916666666667,0.015625,0.47984483506944436
2017,7,1,production,1874.4200439453125,0,1,1806.6875162124634,1890.942138671875,37.94599300705724,0.23177083333333334,0.5208333333333334,0.05371771918402778,0.22960069444444442
2017,7,2,production,1697.320068359375,0,0,1723.362732251485,1808.8370727539063,21.185372760726345,0.0234375,0.1171875,0.00054931640625,0.01373291015625
2017,7,3,production,1833.43994140625,0,0,1796.1672321955364,1875.8929199218749,22.049316042827236,0.18229166666666666,0.46875,0.033230251736111105,0.2197265625
2017,7,4,production,1739.8599853515625,0,0,1790.196481068929,1874.1778198242187,33.679836826192,0.1796875,0.421875,0.03228759765625,0.177978515625
2017,7,5,production,1601.06005859375,0,0,1747.9199787775676,1817.193212890625,114.38021519697375,0.0390625,0.15625,0.00152587890625,0.0244140625
2017,7,6,production,1526.239990234375,0,0,1735.4334208170574,1809.8370971679688,174.18370333645078,0.0078125,0.10677083333333333,6.103515625e-05,0.011400010850694444
2017,7,7,production,1779.580078125,0,0,1731.4465993245442,1802.0642211914062,27.050003252095642,0.020833333333333332,0.08854166666666667,0.00043402777777777775,0.007839626736111112
2017,7,8,production,1677.699951171875,0,0,1755.7955191930134,1841.749658203125,50.435603554877964,0.06770833333333333,0.21354166666666666,0.004584418402777777,0.045600043402777776
2017,7,9,production,2071.460205078125,1,1,1747.937401453654,1823.7090698242187,288.8452129711707,0.020833333333333332,0.15104166666666666,0.958767361111111,0.7207302517361112
2017,7,10,production,1787.4599609375,0,0,1752.0517663955688,1829.520654296875,21.988811934159862,0.059895833333333336,0.1953125,0.003587510850694445,0.03814697265625
2017,7,11,production,1626.280029296875,0,0,1764.7831713358562,1839.8750610351562,105.24638004932137,0.041666666666666664,0.2526041666666667,0.001736111111111111,0.06380886501736112
2017,7,0,te_pff_yac_w025,2037.919921875,0,1,1770.825664838155,1860.7206420898438,225.99897158890965,0.1328125,0.3177083333333333,0.01763916015625,0.4655219184027779
2017,7,1,te_pff_yac_w025,1874.4200439453125,0,1,1806.9512055714924,1889.9612060546874,37.97373617688815,0.25,0.5338541666666666,0.0625,0.21729193793402782
2017,7,2,te_pff_yac_w025,1697.320068359375,0,0,1724.3906405766804,1806.6347045898438,22.344941683113575,0.026041666666666668,0.10677083333333333,0.0006781684027777779,0.011400010850694444
2017,7,3,te_pff_yac_w025,1833.43994140625,0,0,1793.8429740269978,1872.9544067382812,23.09354750232564,0.16666666666666666,0.4479166666666667,0.027777777777777776,0.2006293402777778
2017,7,4,te_pff_yac_w025,1739.8599853515625,0,0,1789.279057820638,1876.0397827148438,32.35097527503968,0.17708333333333334,0.4244791666666667,0.03135850694444445,0.1801825629340278
2017,7,5,te_pff_yac_w025,1601.06005859375,0,0,1746.9305051167805,1814.988134765625,114.07556166085934,0.026041666666666668,0.13020833333333334,0.0006781684027777779,0.016954210069444448
2017,7,6,te_pff_yac_w025,1526.239990234375,0,0,1735.679082552592,1808.4580810546875,174.29696559988793,0.013020833333333334,0.109375,0.00016954210069444447,0.011962890625
2017,7,7,te_pff_yac_w025,1779.580078125,0,0,1730.7492761611938,1803.231005859375,27.10957005537218,0.018229166666666668,0.09375,0.0003323025173611112,0.0087890625
2017,7,8,te_pff_yac_w025,1677.699951171875,0,0,1755.8954795201619,1843.1946655273437,49.83022731294235,0.057291666666666664,0.23697916666666666,0.003282335069444444,0.056159125434027776
2017,7,9,te_pff_yac_w025,2071.460205078125,1,1,1746.3032245635986,1825.2758056640625,289.57444270286294,0.028645833333333332,0.14583333333333334,0.9435289171006944,0.7296006944444444
2017,7,10,te_pff_yac_w025,1787.4599609375,0,0,1751.140238126119,1828.5354614257812,22.073221907847454,0.057291666666666664,0.22135416666666666,0.003282335069444444,0.04899766710069444
2017,7,11,te_pff_yac_w025,1626.280029296875,0,0,1765.3974806467693,1840.174267578125,105.82994132240611,0.046875,0.23177083333333334,0.002197265625,0.05371771918402778
2017,8,0,production,2124.4599609375,1,1,1846.1643975575764,1916.6861450195313,244.3536706964175,0.4088541666666667,0.7317708333333334,0.34945339626736105,0.07194688585069442
2017,8,1,production,1728.199951171875,0,0,1783.615312576294,1860.5251220703126,35.9778376635578,0.08333333333333333,0.3046875,0.006944444444444444,0.09283447265625
2017,8,2,production,1520.6201171875,0,0,1752.0639270146687,1822.9224975585937,199.4440523924099,0.018229166666666668,0.13541666666666666,0.0003323025173611112,0.01833767361111111
2017,8,3,production,1731.06005859375,0,0,1720.01313940684,1804.6271728515626,17.005078813268078,0.0078125,0.078125,6.103515625e-05,0.006103515625
2017,8,4,production,1690.739990234375,0,0,1659.854845046997,1763.0012329101562,21.596506632036636,0.0,0.03125,0.0,0.0009765625
2017,8,5,production,1886.7200927734375,0,1,1809.1989062627156,1889.0746948242188,43.51005743857887,0.203125,0.5338541666666666,0.041259765625,0.21729193793402782
2017,8,6,production,1809.320068359375,0,0,1775.2656688690186,1853.9484741210938,20.0099917302529,0.057291666666666664,0.2786458333333333,0.003282335069444444,0.07764350043402776
2017,8,7,production,1695.139892578125,0,0,1754.497802098592,1827.5042724609375,37.74627475937208,0.03125,0.13802083333333334,0.0009765625,0.01904975043402778
2017,8,8,production,1531.159912109375,0,0,1802.2511622111003,1878.9947021484375,235.5546059128311,0.140625,0.4375,0.019775390625,0.19140625
2017,8,9,production,2122.820068359375,0,1,1746.9633153279622,1826.239892578125,337.6672602875365,0.020833333333333332,0.140625,0.00043402777777777775,0.738525390625
2017,8,10,production,1641.659912109375,0,0,1715.8383220036824,1795.6293212890625,48.79411401599646,0.0078125,0.044270833333333336,6.103515625e-05,0.001959906684027778
2017,8,11,production,1818.619873046875,0,0,1748.340729077657,1831.026318359375,40.82095033841,0.020833333333333332,0.14583333333333334,0.00043402777777777775,0.021267361111111115
2017,8,0,te_pff_yac_w025,2124.4599609375,1,1,1846.12770875295,1921.102197265625,243.72830564528707,0.4453125,0.7395833333333334,0.30767822265625,0.06781684027777776
2017,8,1,te_pff_yac_w025,1728.199951171875,0,0,1783.594536145528,1857.8765258789062,35.60536939981911,0.06770833333333333,0.3072916666666667,0.004584418402777777,0.09442816840277779
2017,8,2,te_pff_yac_w025,1520.6201171875,0,0,1751.2837956746419,1819.2905029296876,199.9732797394196,0.0078125,0.11197916666666667,6.103515625e-05,0.012539333767361112
2017,8,3,te_pff_yac_w025,1731.06005859375,0,0,1716.5773045221965,1812.1045043945312,18.957583782573536,0.010416666666666666,0.078125,0.00010850694444444444,0.006103515625
2017,8,4,te_pff_yac_w025,1690.739990234375,0,0,1660.5589431126912,1756.86103515625,22.306213788688176,0.0026041666666666665,0.026041666666666668,6.781684027777777e-06,0.0006781684027777779
2017,8,5,te_pff_yac_w025,1886.7200927734375,0,1,1810.674596150716,1890.4034545898437,42.703651226229134,0.19270833333333334,0.5364583333333334,0.03713650173611111,0.21487087673611108
2017,8,6,te_pff_yac_w025,1809.320068359375,0,0,1776.4155257542927,1855.5647949218749,19.839645259082317,0.0625,0.3098958333333333,0.00390625,0.0960354275173611
2017,8,7,te_pff_yac_w025,1695.139892578125,0,0,1754.840328534444,1825.6441528320313,38.64350795994203,0.020833333333333332,0.14583333333333334,0.00043402777777777775,0.021267361111111115
2017,8,8,te_pff_yac_w025,1531.159912109375,0,0,1800.4787149429321,1876.162841796875,233.54093111803135,0.1328125,0.4192708333333333,0.01763916015625,0.17578803168402776
2017,8,9,te_pff_yac_w025,2122.820068359375,0,1,1746.1087328592937,1826.1169311523438,337.8689293877946,0.026041666666666668,0.1484375,0.0006781684027777779,0.72515869140625
2017,8,10,te_pff_yac_w025,1641.659912109375,0,0,1715.1482048034668,1795.330517578125,48.69201336635484,0.0026041666666666665,0.044270833333333336,6.781684027777777e-06,0.001959906684027778
2017,8,11,te_pff_yac_w025,1818.619873046875,0,0,1748.0489355723064,1826.5621704101563,41.26117223335637,0.028645833333333332,0.1328125,0.000820583767361111,0.01763916015625
2017,9,0,production,1491.6400146484375,0,0,1745.7935415903728,1816.5666625976562,220.7681044952737,0.013020833333333334,0.08854166666666667,0.00016954210069444447,0.007839626736111112
2017,9,1,production,1857.739990234375,0,0,1778.866153081258,1856.540087890625,46.58496130340629,0.0546875,0.2864583333333333,0.00299072265625,0.0820583767361111
2017,9,2,production,1821.219970703125,0,0,1808.99684492747,1886.2079833984376,14.878038296269047,0.15104166666666666,0.4010416666666667,0.02281358506944444,0.1608344184027778
2017,9,3,production,1980.8798828125,1,1,1829.2101755142212,1902.1306762695312,116.65754840523005,0.24348958333333334,0.5885416666666666,0.5723080105251735,0.16929796006944448
2017,9,4,production,1565.219970703125,0,0,1740.3710047403972,1819.6808837890626,137.542097447647,0.010416666666666666,0.10677083333333333,0.00010850694444444444,0.011400010850694444
2017,9,5,production,1750.300048828125,0,0,1675.1522986094158,1753.32880859375,44.33495077821944,0.0,0.010416666666666666,0.0,0.00010850694444444444
2017,9,6,production,1874.0599365234375,0,1,1742.4712308247883,1829.672216796875,90.93606345852217,0.0390625,0.13541666666666666,0.00152587890625,0.7475043402777778
2017,9,7,production,1778.340087890625,0,0,1758.3855657577515,1840.5743408203125,17.254076412154568,0.044270833333333336,0.171875,0.001959906684027778,0.029541015625
2017,9,8,production,1818.1201171875,0,0,1835.1266040802002,1915.1663452148437,17.410521965887817,0.2994791666666667,0.6067708333333334,0.08968777126736112,0.36817084418402785
2017,9,9,production,1840.199951171875,0,0,1800.8719596862793,1869.9525634765625,21.330380741092895,0.09244791666666667,0.3697916666666667,0.008546617296006946,0.13674587673611113
2017,9,10,production,1671.719970703125,0,0,1732.3830687204998,1822.8271362304688,40.057496976521286,0.033854166666666664,0.10416666666666667,0.0011461046006944443,0.010850694444444446
2017,9,11,production,1939.10009765625,0,1,1758.8641516367595,1827.9547607421875,147.75951546927294,0.018229166666666668,0.13020833333333334,0.0003323025173611112,0.7565375434027777
2017,9,0,te_pff_yac_w025,1491.6400146484375,0,0,1744.5469462076824,1819.0850463867187,219.04077991512085,0.015625,0.0859375,0.000244140625,0.00738525390625
2017,9,1,te_pff_yac_w025,1857.739990234375,0,0,1778.9916667938232,1859.1335571289062,46.908740835057365,0.0625,0.2630208333333333,0.00390625,0.0691799587673611
2017,9,2,te_pff_yac_w025,1821.219970703125,0,0,1807.4318081537883,1882.2704223632813,15.206220968729923,0.13541666666666666,0.421875,0.01833767361111111,0.177978515625
2017,9,3,te_pff_yac_w025,1980.8798828125,1,1,1829.1520318984985,1900.0998779296874,116.91380821416777,0.2421875,0.5859375,0.57427978515625,0.17144775390625
2017,9,4,te_pff_yac_w025,1565.219970703125,0,0,1742.4730037053425,1822.8159545898438,139.74063755820194,0.020833333333333332,0.08854166666666667,0.00043402777777777775,0.007839626736111112
2017,9,5,te_pff_yac_w025,1750.300048828125,0,0,1675.2827310562134,1747.228857421875,44.54106375823418,0.0,0.0078125,0.0,6.103515625e-05
2017,9,6,te_pff_yac_w025,1874.0599365234375,0,1,1741.8039553960164,1832.7122436523437,90.93872806678218,0.049479166666666664,0.1484375,0.0024481879340277775,0.72515869140625
2017,9,7,te_pff_yac_w025,1778.340087890625,0,0,1758.5425742467244,1845.4020141601563,17.372696976694797,0.057291666666666664,0.18489583333333334,0.003282335069444444,0.03418646918402778
2017,9,8,te_pff_yac_w025,1818.1201171875,0,0,1834.2007163365681,1917.6677124023438,17.633213799032895,0.2890625,0.6119791666666666,0.08355712890625,0.37451850043402773
2017,9,9,te_pff_yac_w025,1840.199951171875,0,0,1801.1277774175007,1869.325634765625,21.09400799125433,0.0859375,0.3776041666666667,0.00738525390625,0.1425849066840278
2017,9,10,te_pff_yac_w025,1671.719970703125,0,0,1732.1387411753337,1828.7012451171875,38.982377974523445,0.0234375,0.09635416666666667,0.00054931640625,0.009284125434027778
2017,9,11,te_pff_yac_w025,1939.10009765625,0,1,1758.4456949234009,1825.1948974609375,149.39849945985608,0.018229166666666668,0.12760416666666666,0.0003323025173611112,0.7610744900173612
2017,10,0,production,1807.6600341796875,0,0,1768.6339321136475,1838.9328369140626,21.867411348554825,0.0859375,0.2682291666666667,0.00738525390625,0.07194688585069445
2017,10,1,production,1877.2000732421875,0,1,1754.8264538447063,1826.7331176757812,90.59509475611978,0.03125,0.16666666666666666,0.0009765625,0.6944444444444445
2017,10,2,production,2156.56005859375,1,1,1764.4347155888875,1837.0846313476563,356.8325129341748,0.0703125,0.2630208333333333,0.86431884765625,0.5431382921006945
2017,10,3,production,1890.97998046875,0,1,1742.4065923690796,1822.8754638671876,111.17945948325925,0.03125,0.17447916666666666,0.0009765625,0.6814846462673612
2017,10,4,production,1664.0999755859375,0,0,1728.145974477132,1812.65576171875,41.62532254722383,0.0390625,0.140625,0.00152587890625,0.019775390625
2017,10,5,production,1772.4599609375,0,0,1749.5369946161907,1818.1517578125,16.03735649999645,0.036458333333333336,0.15104166666666666,0.0013292100694444447,0.02281358506944444
2017,10,6,production,1832.340087890625,0,0,1807.2194398244221,1873.945751953125,15.958107410205734,0.2682291666666667,0.5442708333333334,0.07194688585069445,0.29623074001736116
2017,10,7,production,1711.5400390625,0,0,1775.947392463684,1855.7638671875,42.25085302939018,0.1328125,0.359375,0.01763916015625,0.129150390625
2017,10,8,production,1661.0799560546875,0,0,1752.8208071390789,1841.1864135742187,62.47024009625117,0.07291666666666667,0.22395833333333334,0.005316840277777779,0.05015733506944445
2017,10,9,production,1635.280029296875,0,0,1782.174261411031,1851.941748046875,115.21118939336803,0.10416666666666667,0.3046875,0.010850694444444446,0.09283447265625
2017,10,10,production,1800.580078125,0,0,1775.494568188985,1853.9839599609375,17.738636454774273,0.11979166666666667,0.3385416666666667,0.01435004340277778,0.11461046006944446
2017,10,11,production,1796.43994140625,0,0,1704.356934229533,1778.552587890625,58.43079715304905,0.0078125,0.06510416666666667,6.103515625e-05,0.004238552517361112
2017,10,0,te_pff_yac_w025,1807.6600341796875,0,0,1768.1536661783855,1836.378271484375,22.098338577482437,0.078125,0.2682291666666667,0.006103515625,0.07194688585069445
2017,10,1,te_pff_yac_w025,1877.2000732421875,0,1,1754.3154589335124,1824.8281982421875,91.39786796934075,0.0390625,0.1484375,0.00152587890625,0.72515869140625
2017,10,2,te_pff_yac_w025,2156.56005859375,1,1,1763.5885155995686,1838.0188232421874,357.10102001329267,0.06770833333333333,0.2630208333333333,0.869167751736111,0.5431382921006945
2017,10,3,te_pff_yac_w025,1890.97998046875,0,1,1743.2918090820312,1818.1077270507812,110.84063250654273,0.044270833333333336,0.1640625,0.001959906684027778,0.69879150390625
2017,10,4,te_pff_yac_w025,1664.0999755859375,0,0,1727.796952565511,1811.533642578125,41.389120868510666,0.028645833333333332,0.11979166666666667,0.000820583767361111,0.01435004340277778
2017,10,5,te_pff_yac_w025,1772.4599609375,0,0,1747.8999853134155,1820.3020629882812,16.49094796263509,0.041666666666666664,0.17447916666666666,0.001736111111111111,0.03044297960069444
2017,10,6,te_pff_yac_w025,1832.340087890625,0,0,1805.7558902104695,1872.7913452148437,15.846481136977673,0.2552083333333333,0.5572916666666666,0.06513129340277776,0.31057400173611105
2017,10,7,te_pff_yac_w025,1711.5400390625,0,0,1776.9251152674358,1857.24208984375,42.57623438454337,0.140625,0.359375,0.019775390625,0.129150390625
2017,10,8,te_pff_yac_w025,1661.0799560546875,0,0,1753.4891344706218,1840.413623046875,62.86363082793024,0.06770833333333333,0.23697916666666666,0.004584418402777777,0.056159125434027776
2017,10,9,te_pff_yac_w025,1635.280029296875,0,0,1781.7375984191895,1852.1214965820313,114.08371097346148,0.1171875,0.3255208333333333,0.01373291015625,0.10596381293402776
