player_key,season,position,actual,history_depth,history_group,position_history,pooled_projection_core,separate_projection_core,role_group_projection_core,qb_skill_projection_core,pooled_full,separate_full,role_group_full,qb_skill_full
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,QB,19.69066666666667,second_year,limited,QB_limited,19.036641375079093,18.199381236900408,18.199381236900408,18.199381236900408,18.402115505820536,17.920962857577184,17.920962857577184,17.920962857577184
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,QB,17.441538461538464,veteran_with_history,veteran,QB_veteran,17.659692489676917,17.733579162751518,17.733579162751518,17.733579162751518,17.44218708648138,16.394841725532817,16.394841725532817,16.394841725532817
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,QB,10.422500000000001,rookie,limited,QB_limited,14.69851160236522,15.641486432862473,15.641486432862473,15.641486432862473,14.638525117811016,14.071055743780585,14.071055743780585,14.071055743780585
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,QB,16.826153846153847,rookie,limited,QB_limited,14.79224040421123,15.725598208873738,15.725598208873738,15.725598208873738,13.794132463353334,13.834200398416929,13.834200398416929,13.834200398416929
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,QB,22.246000000000002,veteran_with_history,veteran,QB_veteran,14.959780723370026,14.888379760291954,14.888379760291954,14.888379760291954,15.242909431391624,14.27361906163803,14.27361906163803,14.27361906163803
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,QB,22.865333333333336,veteran_with_history,veteran,QB_veteran,20.58119779176041,20.690276847629093,20.690276847629093,20.690276847629093,20.758350857985626,21.05573607269795,21.05573607269795,21.05573607269795
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,QB,17.517333333333333,veteran_with_history,veteran,QB_veteran,18.934456560322086,19.392847107440605,19.392847107440605,19.392847107440605,18.7144838697945,18.994536262017867,18.994536262017867,18.994536262017867
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,QB,17.671666666666667,veteran_with_history,veteran,QB_veteran,17.352717018814225,16.22935877114295,16.22935877114295,16.22935877114295,17.098534598341175,17.643831289377612,17.643831289377612,17.643831289377612
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,QB,16.236923076923077,veteran_with_history,veteran,QB_veteran,19.209419673875004,17.628237433687012,17.628237433687012,17.628237433687012,18.524263686596903,17.320280699348526,17.320280699348526,17.320280699348526
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,QB,13.627692307692307,second_year,limited,QB_limited,19.34996373327138,19.162765810202707,19.162765810202707,19.162765810202707,20.639990221710548,21.18205341063654,21.18205341063654,21.18205341063654
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,QB,19.049333333333333,veteran_with_history,veteran,QB_veteran,19.72970948369371,19.268340023812424,19.268340023812424,19.268340023812424,19.786622734795557,19.533467062276337,19.533467062276337,19.533467062276337
0c370254-2acd-5345-a009-d0744ed3affe,2020,QB,10.134666666666668,veteran_with_history,veteran,QB_veteran,11.078458889265706,16.655246924828987,16.655246924828987,16.655246924828987,11.68420754253163,13.46395608488804,13.46395608488804,13.46395608488804
0cefb508-fe9a-5d74-9474-277fdb5a245f,2020,QB,14.395,veteran_with_history,veteran,QB_veteran,12.88623096443561,13.626038112910251,13.626038112910251,13.626038112910251,12.909085884199264,12.48062251224318,12.48062251224318,12.48062251224318
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,QB,16.964285714285715,veteran_with_history,veteran,QB_veteran,19.20729941707652,17.60023757093919,17.60023757093919,17.60023757093919,18.85303725640509,17.797027623047246,17.797027623047246,17.797027623047246
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,QB,11.556666666666667,veteran_with_history,veteran,QB_veteran,17.206707839095746,18.44241367705556,18.44241367705556,18.44241367705556,17.01645942804486,17.20322611538193,17.20322611538193,17.20322611538193
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,QB,23.18285714285714,veteran_with_history,veteran,QB_veteran,20.974415265918367,21.027958397533823,21.027958397533823,21.027958397533823,21.37875074581791,22.100028657513267,22.100028657513267,22.100028657513267
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2020,QB,14.280000000000001,veteran_with_history,veteran,QB_veteran,12.12819591619375,13.650603618917911,13.650603618917911,13.650603618917911,12.78802472136099,14.506614667712931,14.506614667712931,14.506614667712931
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,QB,19.1825,veteran_with_history,veteran,QB_veteran,16.208569093302838,15.559374100729164,15.559374100729164,15.559374100729164,14.75944438392628,16.392527870541883,16.392527870541883,16.392527870541883
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,QB,29.528,veteran_with_history,veteran,QB_veteran,21.769053160713693,21.795491622332456,21.795491622332456,21.795491622332456,20.815972820695325,20.26522801895801,20.26522801895801,20.26522801895801
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,QB,23.56142857142857,rookie,limited,QB_limited,14.826281918547702,15.423525104405558,15.423525104405558,15.423525104405558,14.749081360681416,15.040836814413952,15.040836814413952,15.040836814413952
478368e9-1d81-51c1-9521-d705a1d2e055,2020,QB,18.198666666666668,veteran_with_history,veteran,QB_veteran,18.97699832260057,19.48797667139025,19.48797667139025,19.48797667139025,18.79149524374018,18.521529900245998,18.521529900245998,18.521529900245998
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,QB,18.018571428571427,veteran_with_history,veteran,QB_veteran,19.45405545300686,19.739241540255414,19.739241540255414,19.739241540255414,19.70702666062996,19.987393307744465,19.987393307744465,19.987393307744465
610c896f-05a0-55bd-881a-be3467fc1afb,2020,QB,14.959999999999999,veteran_with_history,veteran,QB_veteran,13.300384614694314,13.091311776334308,13.091311776334308,13.091311776334308,13.469534233689537,14.034689539651142,14.034689539651142,14.034689539651142
63bb3342-b397-59a1-8e96-925f297382a3,2020,QB,26.864,second_year,limited,QB_limited,22.032564020173226,20.801443749987797,20.801443749987797,20.801443749987797,20.46004562597741,21.151276993518145,21.151276993518145,21.151276993518145
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,QB,18.32,veteran_with_history,veteran,QB_veteran,16.41422743239111,17.004272271921177,17.004272271921177,17.004272271921177,17.012556628274716,17.445914923802977,17.445914923802977,17.445914923802977
6bc52e10-146e-5657-86a7-a18757b656a6,2020,QB,26.89333333333333,veteran_with_history,veteran,QB_veteran,22.192775732628,21.837425967235404,21.837425967235404,21.837425967235404,22.15551872267361,22.128120280875834,22.128120280875834,22.128120280875834
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,QB,16.205454545454543,second_year,limited,QB_limited,17.59733909822061,17.65535547785169,17.65535547785169,17.65535547785169,17.299453984299525,16.388366981313247,16.388366981313247,16.388366981313247
805959bf-d59f-504f-abaa-98bcf0481637,2020,QB,24.776,veteran_with_history,veteran,QB_veteran,21.258117311227576,21.416509878689574,21.416509878689574,21.416509878689574,21.441932361006927,21.057368669608667,21.057368669608667,21.057368669608667
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,QB,12.007272727272726,veteran_with_history,veteran,QB_veteran,16.291026993142744,17.23608263202958,17.23608263202958,17.23608263202958,16.509427057269804,18.42171922939928,18.42171922939928,18.42171922939928
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,QB,25.284,veteran_with_history,veteran,QB_veteran,19.218728879343164,17.88418687680421,17.88418687680421,17.88418687680421,19.6956076566677,19.282840118121147,19.282840118121147,19.282840118121147
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,QB,20.107142857142858,veteran_with_history,veteran,QB_veteran,17.140651692412888,18.648186014625153,18.648186014625153,18.648186014625153,18.03453645504042,18.185343270457153,18.185343270457153,18.185343270457153
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,QB,17.533333333333335,veteran_with_history,veteran,QB_veteran,21.14945037913481,21.02509878798119,21.02509878798119,21.02509878798119,20.35225658359692,20.572250172700638,20.572250172700638,20.572250172700638
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,QB,15.4825,rookie,limited,QB_limited,15.265531281665629,15.559374100729164,15.559374100729164,15.559374100729164,15.839917093062782,15.82984808809174,15.82984808809174,15.82984808809174
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,QB,10.442857142857141,veteran_with_history,veteran,QB_veteran,13.615801291823248,15.213363329798923,15.213363329798923,15.213363329798923,14.018878673835085,13.738378779498989,13.738378779498989,13.738378779498989
b398cd14-cc10-5a9e-b105-45fc20809edf,2020,QB,11.985,veteran_with_history,veteran,QB_veteran,11.640268105133703,14.203950577588767,14.203950577588767,14.203950577588767,12.748517705836765,14.14670751054604,14.14670751054604,14.14670751054604
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,QB,22.51066666666667,veteran_with_history,veteran,QB_veteran,19.33717890803243,19.625050318305632,19.625050318305632,19.625050318305632,20.07162033775943,19.754304423292087,19.754304423292087,19.754304423292087
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,QB,19.95,veteran_with_history,veteran,QB_veteran,19.86396179119762,18.859014029086275,18.859014029086275,18.859014029086275,22.36795453283178,21.693474864309003,21.693474864309003,21.693474864309003
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,QB,14.4225,veteran_with_history,veteran,QB_veteran,13.85879046341945,15.081845566982059,15.081845566982059,15.081845566982059,13.453336296838716,14.613608297436592,14.613608297436592,14.613608297436592
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,QB,19.93285714285714,veteran_with_history,veteran,QB_veteran,16.390561845905978,17.356261810625238,17.356261810625238,17.356261810625238,17.135498511225737,16.78628615327448,16.78628615327448,16.78628615327448
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,QB,16.558666666666667,veteran_with_history,veteran,QB_veteran,17.03986593983422,17.181331930229653,17.181331930229653,17.181331930229653,18.437638346964132,17.822936516619077,17.822936516619077,17.822936516619077
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,QB,27.720000000000002,veteran_with_history,veteran,QB_veteran,20.783678524705152,20.306394639799375,20.306394639799375,20.306394639799375,19.87239453049917,20.50181213890655,20.50181213890655,20.50181213890655
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,QB,11.594285714285714,second_year,limited,QB_limited,13.82797381107998,13.938154575794526,13.938154575794526,13.938154575794526,14.364048278651516,11.774183507076943,11.774183507076943,11.774183507076943
dce82837-9b56-5207-babe-53cfac54eb70,2020,QB,19.772,rookie,limited,QB_limited,18.275534506664517,18.39267970330155,18.39267970330155,18.39267970330155,17.411264238804087,18.23850449663237,18.23850449663237,18.23850449663237
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,QB,19.628888888888888,second_year,limited,QB_limited,17.567736061530205,18.11987719322732,18.11987719322732,18.11987719322732,17.556005471175148,18.655562180385772,18.655562180385772,18.655562180385772
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,QB,21.794666666666668,veteran_with_history,veteran,QB_veteran,17.50636790605561,18.11348633156053,18.11348633156053,18.11348633156053,17.91214838319906,17.059333179692675,17.059333179692675,17.059333179692675
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,QB,19.281333333333336,veteran_with_history,veteran,QB_veteran,18.844130690993577,18.332937743150918,18.332937743150918,18.332937743150918,18.186418149723465,19.39221790694736,19.39221790694736,19.39221790694736
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,QB,25.168,veteran_with_history,veteran,QB_veteran,21.475094998676763,20.46935379884794,20.46935379884794,20.46935379884794,21.161464825242756,21.852409060097894,21.852409060097894,21.852409060097894
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,QB,24.735,rookie,limited,QB_limited,13.964485773288883,14.512885287471462,14.512885287471462,14.512885287471462,13.938415240055445,15.392304252517052,15.392304252517052,15.392304252517052
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,QB,16.64,veteran_with_history,veteran,QB_veteran,17.814920350238694,18.983179799700974,18.983179799700974,18.983179799700974,17.300229349387376,18.89760122582686,18.89760122582686,18.89760122582686
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,QB,16.4875,veteran_with_history,veteran,QB_veteran,13.432043556628615,14.812026695094103,14.812026695094103,14.812026695094103,14.665391595302406,16.252275461315797,16.252275461315797,16.252275461315797
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,QB,18.765,veteran_with_history,veteran,QB_veteran,14.23716675292811,15.488556306053697,15.488556306053697,15.488556306053697,14.41062043917355,16.098049656793073,16.098049656793073,16.098049656793073
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,QB,19.310000000000002,second_year,limited,QB_limited,14.503618097009964,15.12560994619815,15.12560994619815,15.12560994619815,12.250163937615486,15.82800773694451,15.82800773694451,15.82800773694451
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,QB,15.865454545454547,veteran_with_history,veteran,QB_veteran,17.52756653619119,17.102330504777832,17.102330504777832,17.102330504777832,17.189608729008864,17.499727450714435,17.499727450714435,17.499727450714435
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,QB,14.817499999999999,veteran_with_history,veteran,QB_veteran,18.81773089610003,17.749206624772516,17.749206624772516,17.749206624772516,19.03903182661106,18.3643495053053,18.3643495053053,18.3643495053053
0c370254-2acd-5345-a009-d0744ed3affe,2021,QB,10.876363636363637,veteran_with_history,veteran,QB_veteran,15.04141362057597,17.853151451672467,17.853151451672467,17.853151451672467,13.466999521792792,12.97200806619287,12.97200806619287,12.97200806619287
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2021,QB,15.628000000000004,veteran_with_history,veteran,QB_veteran,17.409345638223847,17.79587926398218,17.79587926398218,17.79587926398218,18.06674194722967,18.716553030481528,18.716553030481528,18.716553030481528
11092b99-31c6-504d-8390-0def87d4a8d5,2021,QB,15.309333333333333,rookie,limited,QB_limited,17.142453397806843,16.94768659787725,16.94768659787725,16.94768659787725,17.22635952891657,17.69572961957121,17.69572961957121,17.69572961957121
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,QB,16.982857142857146,veteran_with_history,veteran,QB_veteran,14.662918875503156,15.874628018856972,15.874628018856972,15.874628018856972,14.20791573798893,15.529319005244785,15.529319005244785,15.529319005244785
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,QB,23.89090909090909,veteran_with_history,veteran,QB_veteran,20.971012752566352,20.780905453870695,20.780905453870695,20.780905453870695,20.67255526889088,21.334157066469263,21.334157066469263,21.334157066469263
21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,QB,12.31,rookie,limited,QB_limited,16.01937985864641,15.233585498732854,15.233585498732854,15.233585498732854,15.243159014918918,14.512719691361163,14.512719691361163,14.512719691361163
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,QB,20.917333333333332,veteran_with_history,veteran,QB_veteran,21.980949985760105,22.821084099196046,22.821084099196046,22.821084099196046,22.40902534544943,22.279694737401677,22.279694737401677,22.279694737401677
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,QB,23.896250000000002,second_year,limited,QB_limited,21.485640164714404,22.57287514839409,22.57287514839409,22.57287514839409,22.05490390373366,21.94156829668912,21.94156829668912,21.94156829668912
45d0654b-4331-56ce-a016-514e89fc38f1,2021,QB,15.717333333333332,veteran_with_history,veteran,QB_veteran,14.724085783506672,15.610732004603332,15.610732004603332,15.610732004603332,14.053977861353834,13.33115351429521,13.33115351429521,13.33115351429521
478368e9-1d81-51c1-9521-d705a1d2e055,2021,QB,14.306153846153848,veteran_with_history,veteran,QB_veteran,17.36863530517971,18.772396537548065,18.772396537548065,18.772396537548065,17.14916191285671,17.278763702847698,17.278763702847698,17.278763702847698
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2021,QB,14.07,veteran_with_history,veteran,QB_veteran,13.371705349677336,14.338953215193731,14.338953215193731,14.338953215193731,12.89453756371046,14.652731126439528,14.652731126439528,14.652731126439528
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,QB,21.63875,veteran_with_history,veteran,QB_veteran,20.432842985977185,19.830789619495132,19.830789619495132,19.830789619495132,20.109192294848302,20.01117909055124,20.01117909055124,20.01117909055124
63bb3342-b397-59a1-8e96-925f297382a3,2021,QB,23.259999999999998,veteran_with_history,veteran,QB_veteran,23.26299338115683,22.310687754269,22.310687754269,22.310687754269,21.622922224192983,22.160909924264736,22.160909924264736,22.160909924264736
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,QB,15.334285714285715,veteran_with_history,veteran,QB_veteran,16.095323683432106,17.43347345257244,17.43347345257244,17.43347345257244,15.591369160558548,17.415741166437122,17.415741166437122,17.415741166437122
6bc52e10-146e-5657-86a7-a18757b656a6,2021,QB,22.841250000000002,veteran_with_history,veteran,QB_veteran,21.277921942226502,22.443262318923374,22.443262318923374,22.443262318923374,22.50263319527944,22.758500353775965,22.758500353775965,22.758500353775965
