study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,all_saved,all_2017_2025,2647,1.8146393074037506,16.432984129833997,1.6808270994524084,0.09794965609791881,0.9417437178362992,0.1275906084325958,0.8182848507744617,-0.004753046001196776,0.14093070870851163,-0.003167275167299005,4.300063339432912,4.427653947865508
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,all_saved,all_2017_2025,2647,1.8143238008350955,16.429357601292608,1.680523365189331,0.09795131894270741,0.9454295361049337,0.129807241145119,0.8194182092935398,-0.005114633579399092,0.14090111041731915,-0.003174727742812026,4.297846706720389,4.427653947865508
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,all_saved,development_2017_2022,1759,1.7641772772325641,16.311206224532654,1.6625104890454234,-0.03864754554345576,0.5764481159634915,0.1838485867326274,0.839681637293917,-0.007544714100957445,0.1416499598704446,0.0006015520205676292,4.251057609970044,4.434906196702672
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,all_saved,development_2017_2022,1759,1.7674278561451908,16.328392341347612,1.666023391318483,-0.03994842191547041,0.5358864353973452,0.19123520146730763,0.8362706083001705,-0.008023609023534578,0.14174558174410024,0.0004242466070840077,4.243670995235366,4.434906196702672
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,all_saved,development_2017_2022,1759,1.767178563889679,16.325653576525678,1.6655733579433296,-0.039950099125616284,0.5386942353585523,0.1932279447688256,0.8362706083001705,-0.008442541109147689,0.1417273674830497,0.0004122863908908314,4.241678251933845,4.434906196702672
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,all_saved,development_2017_2022,1759,1.7670846768386215,16.32904102363865,1.6677582295270088,-0.04027309947516158,0.5338092990095309,0.19105459828450314,0.8334280841387152,-0.008701832519633718,0.14186966678907292,0.0005349444627878071,4.2438515984181695,4.434906196702672
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,all_saved,development_2017_2022,1759,1.7670534096852253,16.327510490500234,1.6680345692423846,-0.04030918793735353,0.5372813895301365,0.19046749262487445,0.8328595793064241,-0.008560530989281917,0.14196886905072165,0.0005518736536976009,4.244438704077796,4.434906196702672
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,all_saved,development_2017_2022,1759,1.7668041174297133,16.324771725678296,1.6675845358672312,-0.040310865147499424,0.5400891894913438,0.1924602359263925,0.8328595793064241,-0.008979463074895055,0.14195065478967112,0.0005399134375044246,4.24244596077628,4.434906196702672
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,all_saved,recent_2020_2025,1767,1.8192430374668198,16.419783309322078,1.6957688906219783,0.22223995473589062,1.8951405009954947,0.16081433330788608,0.8183361629881154,-0.008415360723033838,0.14094545497919364,-0.0056157583310318115,4.338902701213902,4.4997170345217885
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,all_saved,recent_2020_2025,1767,1.8207453081365248,16.43310936669114,1.697987005408864,0.21964979158832418,1.8516042289908758,0.1637105093290504,0.8143746462931523,-0.00843888170337298,0.14122842733860258,-0.005653423183708518,4.336006525192737,4.4997170345217885
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,all_saved,recent_2020_2025,1767,1.8204025798957482,16.430227754576226,1.6977860819549901,0.21965404612746392,1.855478664665664,0.1661731044450723,0.8149405772495756,-0.008793703615349702,0.1411800151980714,-0.005665708752947675,4.333543930076715,4.4997170345217885
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,all_saved,recent_2020_2025,1767,1.8202290970751007,16.43165192104624,1.6986341691220839,0.2192853495305763,1.8398752608513842,0.16121040434828926,0.8109790605546123,-0.00880571504354763,0.14146548443924015,-0.005563640593077162,4.3385066301735,4.4997170345217885
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,all_saved,recent_2020_2025,1767,1.8198033729584278,16.434613637451605,1.6998351786001171,0.21926469906269314,1.8436464830303803,0.16266270009772946,0.8126768534238823,-0.008809933637612205,0.14160348665219347,-0.005621066311203307,4.33705433442406,4.4997170345217885
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,all_saved,recent_2020_2025,1767,1.8194606447176511,16.431732025336693,1.6996342551462431,0.21926895360183288,1.8475209187051684,0.16512529521375133,0.8132427843803056,-0.009164755549588927,0.14155507451166233,-0.005633351880442464,4.334591739308038,4.4997170345217885
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,all_saved,temporal_2023_2025,888,1.9108909646240488,16.63054393883722,1.7045160866050206,0.37531841386251846,1.80662035298236,0.0137712211466788,0.7916666666666666,0.0015264243035947034,0.13822076046783055,-0.01039952082920231,4.399517067141609,4.413288288288289
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,all_saved,temporal_2023_2025,888,1.909988094180312,16.636376699621835,1.7052093927058671,0.37228324751820546,1.74801061825467,0.010564381688951746,0.7882882882882883,0.0024016677602970438,0.13866766965731336,-0.010627274107646502,4.402723906599338,4.413288288288289
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,all_saved,temporal_2023_2025,888,1.9095414266017257,16.630991639118154,1.7051954558956521,0.37229152653036984,1.7534356642291193,0.01322450705232885,0.7916666666666666,0.0021536713854006517,0.138615521243351,-0.010625797696722145,4.400063781235961,4.413288288288289
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,all_saved,temporal_2023_2025,888,1.90951829750719,16.633139386168704,1.7049632382645044,0.3719056199644851,1.7353116360009417,0.0013632802626153506,0.7849099099099099,0.0027395853940150316,0.1388810683513078,-0.010439850112923494,4.411925008025674,4.413288288288289
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,all_saved,temporal_2023_2025,888,1.9089001115556483,16.64191220594671,1.7061672578301461,0.3718204969290495,1.742925289334655,0.003040564182350067,0.7894144144144144,0.002789032933534802,0.1388742627153276,-0.010534372888169531,4.410247724105938,4.413288288288289
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,all_saved,temporal_2023_2025,888,1.908453443977062,16.636527145443026,1.7061533210199316,0.3718287759412139,1.748350335309104,0.005700689545727198,0.7927927927927928,0.00254103655863841,0.13882211430136523,-0.01053289647724517,4.407587598742561,4.413288288288289
