study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main,development_2017_2022,720,2.4994231265604174,31.364562270416354,1.391486066260652,-2.1411289295823788,-23.210295249225723,0.10310762347032644,0.7472222222222222,0.005604732538220039,0.08930742806759204,-0.002479264293265086,3.0968923765296754,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.00022412420770256958,-8.966233440887983e-05,-0.011723441819388114,-0.0003736402048001297,-0.00031231551094390575,-0.00022439709302313204,-3.1165767486740492e-06,-0.006047792890758075,0.003915731674214926,-0.0006912338667478535,-1.0796891451118201e-06,-0.004166666666666652
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main,development_2017_2022,720,2.4990234815666756,31.353598832767148,1.3926116574425427,-2.1411513155140147,-23.167359950972237,0.0785544761141684,0.7555555555555555,0.007836364143161648,0.08950520797541296,-0.0020998130394013796,3.121445523885832,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.0006237692014443574,-0.0002495428910029851,-0.022686879468594157,-0.0007230581617169163,0.0008132756709466893,0.0005843343990035166,1.926935488727466e-05,-0.04898309114424393,-0.02063741568194312,0.001540397738193755,-0.0003805309430088182,0.004166666666666652
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main,development_2017_2022,720,2.498985483354936,31.35579395333908,1.392032734387569,-2.1411522421141678,-23.17902093063733,0.07746073045727796,0.7513888888888889,0.007778992825680162,0.08946483641368227,-0.002124517827642682,3.122539269542722,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.0006617674131841333,-0.00026474432061596165,-0.020491758896660883,-0.0006530970263529667,0.00023435261597293255,0.00016838115278927646,2.019595504032523e-05,-0.03732211147915265,-0.021731161338833557,0.001483026420712269,-0.0003558261547675157,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,development_2017_2022,720,2.4987613591472333,31.3440705115197,1.3917204188766248,-2.1411491255374187,-23.172973137746563,0.08137646213149287,0.7472222222222222,0.007087758958932322,0.08942609741064757,-0.0021234381384975694,3.1186235378685065,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.0008858916208867029,-0.0003544066550248415,-0.03221520071604189,-0.0010267372311528744,-7.796289497119524e-05,-5.601594023407763e-05,1.7079378291207092e-05,-0.04336990436991783,-0.017815429664618646,0.0007917925539644294,-0.0003569058439126284,-0.004166666666666652
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main,recent_2020_2025,720,2.439168400200733,30.437650517593575,1.4503850623013437,-2.047443430103623,-21.651206327581924,0.1315214365278038,0.7611111111111111,-0.00855670580869096,0.09755160228932758,-0.002966950785761948,3.1490341190277533,3.280555555555555,2.443707894336871,30.50898936184943,1.4539229819987538,-2.0479928797020768,-21.631911188082004,0.13602778074066116,0.7625,-0.008483994837113928,0.09755218727831848,-0.0029994217736235528,-0.004539494136138078,-0.0018576255151682153,-0.07133884425585535,-0.0023382893287531292,-0.00353791969741013,-0.002433361148570956,-0.0005494495984539327,0.019295139499920566,-0.004506344212857366,7.271097157703077e-05,-3.247098786160474e-05,-0.001388888888888884
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main,recent_2020_2025,720,2.443707894336871,30.50898936184943,1.4539229819987538,-2.0479928797020768,-21.631911188082004,0.13602778074066116,0.7625,-0.008483994837113928,0.09755218727831848,-0.0029994217736235528,3.144527774814893,3.280555555555555,2.443707894336871,30.50898936184943,1.4539229819987538,-2.0479928797020768,-21.631911188082004,0.13602778074066116,0.7625,-0.008483994837113928,0.09755218727831848,-0.0029994217736235528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main,recent_2020_2025,720,2.4434526138771213,30.497349746255672,1.454382193911846,-2.047991008855152,-21.623725267107773,0.1389432129164494,0.7611111111111111,-0.009021558814789096,0.09757558310335127,-0.0029799094317806713,3.141612342639105,3.280555555555555,2.443707894336871,30.50898936184943,1.4539229819987538,-2.0479928797020768,-21.631911188082004,0.13602778074066116,0.7625,-0.008483994837113928,0.09755218727831848,-0.0029994217736235528,-0.00025528045974976266,-0.00010446439214006897,-0.011639615593757924,-0.0003815142958590867,0.00045921191309217235,0.00031584335537560015,-1.8708469249339998e-06,-0.008185920974231209,0.0029154321757882407,0.0005375639776751678,-1.9512341842881434e-05,-0.001388888888888884
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main,recent_2020_2025,720,2.445437494168713,30.504078379270425,1.456523147149736,-2.0481882846878507,-21.56671479788565,0.122021637993158,0.7652777777777777,-0.0076712617521735305,0.09777244785602746,-0.0027007965499405307,3.158533917562398,3.280555555555555,2.443707894336871,30.50898936184943,1.4539229819987538,-2.0479928797020768,-21.631911188082004,0.13602778074066116,0.7625,-0.008483994837113928,0.09755218727831848,-0.0029994217736235528,0.0017295998318420658,0.0007077768320224997,-0.004910982579005463,-0.00016096837954082677,0.002600165150982159,0.001788378877819019,0.00019540498577397258,-0.06519639019635548,-0.014006142747503156,-0.000812733084940398,-0.00029862522368302204,0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main,recent_2020_2025,720,2.4460415627555903,30.508672703036456,1.4565969244911403,-2.0482800419443965,-21.579629809931188,0.12176125141712538,0.7638888888888888,-0.007635604050963668,0.0978426831538121,-0.002773703935672441,3.1587943041384303,3.280555555555555,2.443707894336871,30.50898936184943,1.4539229819987538,-2.0479928797020768,-21.631911188082004,0.13602778074066116,0.7625,-0.008483994837113928,0.09755218727831848,-0.0029994217736235528,0.0023336684187191814,0.0009549702827114093,-0.00031665881297371357,-1.0379197069365631e-05,0.002673942492386505,0.0018391225157681212,0.0002871622423197273,-0.05228137815081624,-0.014266529323535782,-0.0008483907861502604,-0.00022571783795111156,0.001388888888888884
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,recent_2020_2025,720,2.4457862822958405,30.497033087442702,1.4570561364042327,-2.0482781710974716,-21.57144388895696,0.12467668359291366,0.7625,-0.008173168028638864,0.0978660789788449,-0.0027541915938295606,3.155878871962642,3.280555555555555,2.443707894336871,30.50898936184943,1.4539229819987538,-2.0479928797020768,-21.631911188082004,0.13602778074066116,0.7625,-0.008483994837113928,0.09755218727831848,-0.0029994217736235528,0.0020783879589694187,0.0008505058905714513,-0.011956274406728085,-0.0003918934929283413,0.0031331544054788996,0.0021549658711437214,0.0002852913953947933,-0.060467299125043894,-0.0113510971477475,-0.00031082680847506483,-0.0002452301797939921,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main,temporal_2023_2025,360,2.4431653025553923,30.078689554965063,1.4899981914152716,-1.9589602614834316,-21.70301827097887,0.05596528601602293,0.7527777777777778,-0.017957181146105103,0.10473459794203235,-0.005509643008351452,3.1773680473173087,3.2333333333333325,2.4443176139352674,30.09176803659753,1.4907889306320385,-1.9593103616836118,-21.688568693045465,0.05406390919084075,0.7666666666666667,-0.017056311928570614,0.10464093320006936,-0.005584654552197324,-0.0011523113798750373,-0.0004714245699108943,-0.01307848163246561,-0.0004346199138767215,-0.000790739216766978,-0.0005304166139948885,-0.0003501002001802256,0.014449577933405067,0.0019013768251821758,0.000900869217534489,-7.501154384587181e-05,-0.01388888888888895
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main,temporal_2023_2025,360,2.4443176139352674,30.09176803659753,1.4907889306320385,-1.9593103616836118,-21.688568693045465,0.05406390919084075,0.7666666666666667,-0.017056311928570614,0.10464093320006936,-0.005584654552197324,3.1792694241424915,3.2333333333333325,2.4443176139352674,30.09176803659753,1.4907889306320385,-1.9593103616836118,-21.688568693045465,0.05406390919084075,0.7666666666666667,-0.017056311928570614,0.10464093320006936,-0.005584654552197324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main,temporal_2023_2025,360,2.4445153137436186,30.078974821421223,1.4912372492450856,-1.9593143346033604,-21.67814974334197,0.056040376880531324,0.7666666666666667,-0.01741382479213248,0.10467871952139288,-0.0055511488079712625,3.177292956452801,3.2333333333333325,2.4443176139352674,30.09176803659753,1.4907889306320385,-1.9593103616836118,-21.688568693045465,0.05406390919084075,0.7666666666666667,-0.017056311928570614,0.10464093320006936,-0.005584654552197324,0.00019769980835127043,8.08813908732553e-05,-0.012793215176305495,-0.00042514003034810344,0.00044831861304706067,0.0003007257458351731,3.972919748518322e-06,-0.010418949703495883,0.001976467689690571,0.0003575128635618652,-3.35057442260615e-05,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main,temporal_2023_2025,360,2.446508797645416,30.085547170765494,1.4956361728230831,-1.9595332602140214,-21.606333243492738,0.03739231115483395,0.7694444444444445,-0.01621429735618761,0.1049353079765829,-0.00511764436552844,3.195941022178502,3.2333333333333325,2.4443176139352674,30.09176803659753,1.4907889306320385,-1.9593103616836118,-21.688568693045465,0.05406390919084075,0.7666666666666667,-0.017056311928570614,0.10464093320006936,-0.005584654552197324,0.002191183710148703,0.0008964398479380797,-0.006220865832034406,-0.00020672982140723661,0.004847242191044598,0.003251461083085383,0.00022289853040957652,-0.08223544955272644,-0.016671598036006804,-0.0008420145723830041,-0.0004670101866688838,0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main,temporal_2023_2025,360,2.4478200890506554,30.103666057512086,1.4963663416947932,-1.9597842035595874,-21.612022984283772,0.039310014441503956,0.7694444444444445,-0.01604831777636695,0.10505173921616237,-0.005290733323975218,3.19402331889183,3.2333333333333325,2.4443176139352674,30.09176803659753,1.4907889306320385,-1.9593103616836118,-21.688568693045465,0.05406390919084075,0.7666666666666667,-0.017056311928570614,0.10464093320006936,-0.005584654552197324,0.0035024751153880374,0.0014329050756007877,0.011898020914557605,0.00039539122128307014,0.005577411062754667,0.003741247971562389,0.0004738418759755447,-0.07654570876169231,-0.014753894749336798,-0.0010079941522036645,-0.0002939212282221061,0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,temporal_2023_2025,360,2.4480177888590067,30.09087284233578,1.4968146603078407,-1.9597881764793357,-21.601604034580273,0.04128648213119458,0.7694444444444445,-0.0164058306399288,0.10508952553748588,-0.005257227579749156,3.1920468512021376,3.2333333333333325,2.4443176139352674,30.09176803659753,1.4907889306320385,-1.9593103616836118,-21.688568693045465,0.05406390919084075,0.7666666666666667,-0.017056311928570614,0.10464093320006936,-0.005584654552197324,0.003700174923739308,0.001513786466474043,-0.0008951942617478892,-2.9748809064922277e-05,0.006025729675802172,0.004041973717397784,0.000477814795723841,-0.08696465846519175,-0.012777427059646171,-0.0006504812886418132,-0.0003274269724481676,0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_broad,all_2017_2025,1404,2.401974208692107,28.236496480782893,1.4479863154747725,-1.8096216600643322,-19.18697667646635,0.06806700502796316,0.7678062678062678,0.00030480130364564373,0.0978119841452714,-0.0034859585320306443,3.251021314060358,3.319088319088319,2.406678439266779,28.295068765860183,1.4520976533681609,-1.8104141257518895,-19.17906942952679,0.07897026765293536,0.7670940170940171,3.357394512422396e-05,0.09805095898626658,-0.003698197724886031,-0.0047042305746716195,-0.0019546568822483845,-0.05857228507728962,-0.002070052755904994,-0.004111337893388356,-0.0028313095085940043,-0.0007924656875573088,0.007907246939559798,-0.010903262624972196,0.00027122735852141977,-0.00021223919285538653,0.0007122507122506727
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_broad,all_2017_2025,1404,2.406678439266779,28.295068765860183,1.4520976533681609,-1.8104141257518895,-19.17906942952679,0.07897026765293536,0.7670940170940171,3.357394512422396e-05,0.09805095898626658,-0.003698197724886031,3.240118051435383,3.319088319088319,2.406678439266779,28.295068765860183,1.4520976533681609,-1.8104141257518895,-19.17906942952679,0.07897026765293536,0.7670940170940171,3.357394512422396e-05,0.09805095898626658,-0.003698197724886031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_broad,all_2017_2025,1404,2.4066002234662918,28.285080154958738,1.4523358841226415,-1.8104310997031088,-19.177285900193937,0.08171779159976918,0.7649572649572649,-0.000426876528651976,0.09803762273733622,-0.0037122567772119577,3.2373705274885527,3.319088319088319,2.406678439266779,28.295068765860183,1.4520976533681609,-1.8104141257518895,-19.17906942952679,0.07897026765293536,0.7670940170940171,3.357394512422396e-05,0.09805095898626658,-0.003698197724886031,-7.821580048705812e-05,-3.249948111505585e-05,-0.009988610901444872,-0.00035301596133585633,0.00023823075448059505,0.00016405973381194983,1.697395121924572e-05,-0.0017835293328545276,0.0027475239468338214,0.00039330258352775205,1.4059052325926871e-05,-0.00213675213675224
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_broad,all_2017_2025,1404,2.4072056324369755,28.28628605292457,1.453562652551662,-1.8106288561656865,-19.128526071706048,0.06044197801500094,0.7692307692307693,0.0013170339015412397,0.0982140163887689,-0.0033527717112360493,3.258646341073316,3.319088319088319,2.406678439266779,28.295068765860183,1.4520976533681609,-1.8104141257518895,-19.17906942952679,0.07897026765293536,0.7670940170940171,3.357394512422396e-05,0.09805095898626658,-0.003698197724886031,0.0005271931701966714,0.00021905426233725933,-0.008782712935612835,-0.000310397299553844,0.001464999183501181,0.0010088847537925716,0.00021473041379693747,-0.05054335782074304,-0.018528289637934417,0.0012834599564170157,-0.00034542601364998156,0.002136752136752129
