year,player_key,player_v1,pos_v1,actual_salary_v1,pred_salary_v1,pred_salary_raw_v1,actual_resid_v1,actual_resid_raw_v1,resid_training_rows_v1,salary_resid_5_v1,salary_resid_10_v1,salary_resid_25_v1,salary_resid_75_v1,salary_resid_90_v1,salary_resid_95_v1,player_v2,pos_v2,actual_salary_v2,pred_salary_v2,pred_salary_raw_v2,actual_resid_v2,actual_resid_raw_v2,resid_training_rows_v2,salary_resid_5_v2,salary_resid_10_v2,salary_resid_25_v2,salary_resid_75_v2,salary_resid_90_v2,salary_resid_95_v2,reference_pred_salary,reference_price_tier,normalized_price_shift_v2_minus_v1,raw_price_shift_v2_minus_v1,normalized_abs_error_v1,normalized_abs_error_v2,normalized_abs_error_improvement_v2
2021.0,jujusmithschuster,Juju Smith Schuster,WR,15.0,23.107500645969765,22.77809170183322,-8.107500645969765,-7.778091701833219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Juju Smith Schuster,WR,15.0,23.89555764428728,24.986012300250177,-8.89555764428728,-9.986012300250177,0,0.0,0.0,0.0,0.0,0.0,0.0,23.501529145128522,$16-30,0.788056998317515,2.2079205984169583,8.107500645969765,8.89555764428728,-0.788056998317515
2021.0,juliojones,Julio Jones,WR,54.0,34.670961470445064,34.16925320212195,19.329038529554936,19.83074679787805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Julio Jones,WR,54.0,34.7350605218273,36.3417719366242,19.2649394781727,17.6582280633758,0,0.0,0.0,0.0,0.0,0.0,0.0,34.703010996136186,$31-50,0.06409905138223593,2.1725187345022476,19.329038529554936,19.2649394781727,0.06409905138223593
2021.0,justinfields,Justin Fields,QB,2.0,2.775661498474821,2.7492035650917845,-0.7756614984748209,-0.7492035650917845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Justin Fields,QB,2.0,4.341749098664775,4.5009077407172455,-2.341749098664775,-2.5009077407172455,0,0.0,0.0,0.0,0.0,0.0,0.0,3.558705298569798,$1-5,1.5660876001899542,1.751704175625461,0.7756614984748209,2.341749098664775,-1.5660876001899542
2021.0,justinherbert,Justin Herbert,QB,7.0,8.721171783178532,8.606123814377165,-1.7211717831785318,-1.606123814377165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Justin Herbert,QB,7.0,8.271711574317106,8.618043900711081,-1.2717115743171057,-1.618043900711081,0,0.0,0.0,0.0,0.0,0.0,0.0,8.496441678747818,$6-15,-0.4494602088614261,0.011920086333915947,1.7211717831785318,1.2717115743171057,0.4494602088614261
2021.0,keenanallen,Keenan Allen,WR,45.0,55.962980330227374,55.14401406139777,-10.962980330227374,-10.144014061397769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keenan Allen,WR,45.0,53.177558309236126,55.66263695545458,-8.177558309236126,-10.66263695545458,0,0.0,0.0,0.0,0.0,0.0,0.0,54.57026931973175,$51+,-2.7854220209912484,0.5186228940568114,10.962980330227374,8.177558309236126,2.7854220209912484
2021.0,kennygolladay,Kenny Golladay,WR,15.0,22.54037818328329,22.219419548144643,-7.540378183283291,-7.219419548144643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenny Golladay,WR,15.0,22.744850270043216,23.78049978723683,-7.744850270043216,-8.780499787236831,0,0.0,0.0,0.0,0.0,0.0,0.0,22.642614226663255,$16-30,0.20447208675992457,1.5610802390921883,7.540378183283291,7.744850270043216,-0.20447208675992457
2021.0,kenyandrake,Kenyan Drake,RB,4.0,8.58887415316173,8.475797462041793,-4.588874153161729,-4.475797462041793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenyan Drake,RB,4.0,9.48452365064374,9.888618997968912,-5.484523650643739,-5.888618997968912,0,0.0,0.0,0.0,0.0,0.0,0.0,9.036698901902735,$6-15,0.89564949748201,1.4128215359271188,4.588874153161729,5.484523650643739,-0.89564949748201
2021.0,kylepitts,Kyle Pitts,TE,26.0,20.84833448749125,20.552587853301493,5.15166551250875,5.4474121466985075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyle Pitts,TE,26.0,19.614903187774054,20.5014816309277,6.385096812225946,5.4985183690723005,0,0.0,0.0,0.0,0.0,0.0,0.0,20.231618837632652,$16-30,-1.2334312997171963,-0.05110622237379303,5.15166551250875,6.385096812225946,-1.2334312997171963
2021.0,kylermurray,Kyler Murray,QB,30.0,19.112513104026746,18.8426307725591,10.887486895973254,11.157369227440899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyler Murray,QB,30.0,17.97771285634591,18.786316268389157,12.02228714365409,11.213683731610843,0,0.0,0.0,0.0,0.0,0.0,0.0,18.545112980186328,$16-30,-1.134800247680836,-0.05631450416994355,10.887486895973254,12.02228714365409,-1.134800247680836
2021.0,lamarjackson,Lamar Jackson,QB,22.0,14.87471057781403,14.667972881191092,7.12528942218597,7.332027118808908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lamar Jackson,QB,22.0,14.268936287376118,14.900900512884053,7.731063712623882,7.0990994871159465,0,0.0,0.0,0.0,0.0,0.0,0.0,14.571823432595075,$6-15,-0.6057742904379122,0.23292763169296116,7.12528942218597,7.731063712623882,-0.6057742904379122
2021.0,laviskashenault,Laviska Shenault,WR,11.0,14.513371185998725,14.312017563742174,-3.513371185998725,-3.312017563742174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Laviska Shenault,WR,11.0,15.706875022357215,16.407324454161962,-4.706875022357215,-5.407324454161962,0,0.0,0.0,0.0,0.0,0.0,0.0,15.110123104177969,$16-30,1.1935038363584898,2.0953068904197885,3.513371185998725,4.706875022357215,-1.1935038363584898
2021.0,leonardfournette,Leonard Fournette,RB,15.0,12.605845700996499,12.432914828375496,2.3941542990035014,2.5670851716245036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard Fournette,RB,15.0,13.783889443035811,14.392752174446574,1.216110556964189,0.6072478255534257,0,0.0,0.0,0.0,0.0,0.0,0.0,13.194867572016154,$6-15,1.1780437420393124,1.9598373460710778,2.3941542990035014,1.216110556964189,1.1780437420393124
2021.0,loganthomas,Logan Thomas,TE,15.0,9.694286035226275,9.56473834782602,5.305713964773725,5.435261652173979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logan Thomas,TE,15.0,9.231159259916428,9.623187533627748,5.768840740083572,5.376812466372252,0,0.0,0.0,0.0,0.0,0.0,0.0,9.46272264757135,$6-15,-0.46312677530984736,0.05844918580172731,5.305713964773725,5.768840740083572,-0.46312677530984736
2021.0,markandrews,Mark Andrews,TE,25.0,18.245486535874218,17.988523182038968,6.7545134641257825,7.011476817961032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mark Andrews,TE,25.0,17.04592015855941,17.81014475697079,7.954079841440588,7.189855243029211,0,0.0,0.0,0.0,0.0,0.0,0.0,17.645703347216816,$16-30,-1.199566377314806,-0.17837842506817836,6.7545134641257825,7.954079841440588,-1.199566377314806
2021.0,markingram,Mark Ingram,RB,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mark Ingram,RB,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2021.0,marquezcallaway,Marquez Callaway,WR,9.0,5.971018505634931,5.896948714415771,3.028981494365069,3.103051285584229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marquez Callaway,WR,9.0,7.199342231788761,7.494600451989752,1.8006577682112388,1.5053995480102476,0,0.0,0.0,0.0,0.0,0.0,0.0,6.585180368711846,$6-15,1.22832372615383,1.5976517375739814,3.028981494365069,1.8006577682112388,1.22832372615383
2021.0,marquisebrown,Marquise Brown,WR,3.0,8.78793746731511,8.671894668122548,-5.7879374673151105,-5.6718946681225475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marquise Brown,WR,3.0,10.520118487198959,10.973536468580809,-7.520118487198959,-7.973536468580809,0,0.0,0.0,0.0,0.0,0.0,0.0,9.654027977257034,$6-15,1.732181019883848,2.3016418004582615,5.7879374673151105,7.520118487198959,-1.732181019883848
2021.0,marvinjones,Marvin Jones,WR,3.0,8.54379099857299,8.431386061107581,-5.543790998572989,-5.431386061107581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marvin Jones,WR,3.0,9.995310922780078,10.423733712474693,-6.995310922780078,-7.423733712474693,0,0.0,0.0,0.0,0.0,0.0,0.0,9.269550960676533,$6-15,1.4515199242070889,1.992347651367112,5.543790998572989,6.995310922780078,-1.4515199242070889
2021.0,matthewstafford,Matthew Stafford,QB,3.0,4.786171647954301,4.729756459966974,-1.7861716479543013,-1.729756459966974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matthew Stafford,QB,3.0,4.737683679834337,4.9156996353535,-1.737683679834337,-1.9156996353534996,0,0.0,0.0,0.0,0.0,0.0,0.0,4.761927663894319,$1-5,-0.048487968119964364,0.18594317538652572,1.7861716479543013,1.737683679834337,0.048487968119964364
2021.0,mecolehardman,Mecole Hardman,WR,2.0,4.582680488571553,4.529297384989733,-2.582680488571553,-2.529297384989733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mecole Hardman,WR,2.0,5.36778105475229,5.575806876240397,-3.3677810547522897,-3.5758068762403967,0,0.0,0.0,0.0,0.0,0.0,0.0,4.975230771661922,$1-5,0.7851005661807369,1.0465094912506636,2.582680488571553,3.3677810547522897,-0.7851005661807369
2021.0,melvingordon,Melvin Gordon,RB,11.0,12.871698890019807,12.694806718485195,-1.8716988900198075,-1.6948067184851947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Melvin Gordon,RB,11.0,14.098190553533325,14.722022612821622,-3.0981905535333247,-3.722022612821622,0,0.0,0.0,0.0,0.0,0.0,0.0,13.484944721776566,$6-15,1.2264916635135172,2.027215894336427,1.8716988900198075,3.0981905535333247,-1.2264916635135172
2021.0,michaelcarter,Michael Carter,RB,14.0,11.590344549204026,11.432544973763033,2.4096554507959738,2.567455026236967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michael Carter,RB,14.0,12.943733670147635,13.512582011495764,1.056266329852365,0.48741798850423557,0,0.0,0.0,0.0,0.0,0.0,0.0,12.267039109675832,$6-15,1.3533891209436089,2.0800370377327315,2.4096554507959738,1.056266329852365,1.3533891209436089
2021.0,michaelgallup,Michael Gallup,WR,5.0,11.95954583009707,11.79624503558747,-6.9595458300970705,-6.79624503558747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michael Gallup,WR,5.0,13.654629948502853,14.257336393186263,-8.654629948502853,-9.257336393186263,0,0.0,0.0,0.0,0.0,0.0,0.0,12.807087889299961,$6-15,1.6950841184057825,2.461091357598793,6.9595458300970705,8.654629948502853,-1.6950841184057825
2021.0,michaelpittman,Michael Pittman,WR,4.0,8.137614533823456,8.031261757682337,-4.137614533823456,-4.031261757682337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michael Pittman,WR,4.0,9.340270420409436,9.737495369162511,-5.340270420409436,-5.737495369162511,0,0.0,0.0,0.0,0.0,0.0,0.0,8.738942477116446,$6-15,1.2026558865859798,1.7062336114801742,4.137614533823456,5.340270420409436,-1.2026558865859798
2021.0,michaelthomas,Michael Thomas,WR,17.0,13.78967232481257,13.599102050775873,3.210327675187431,3.4008979492241274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michael Thomas,WR,17.0,14.981102079034228,15.646984871427337,2.018897920965772,1.3530151285726628,0,0.0,0.0,0.0,0.0,0.0,0.0,14.385387201923399,$6-15,1.1914297542216588,2.0478828206514645,3.210327675187431,2.018897920965772,1.1914297542216588
2021.0,mikedavis,Mike Davis,RB,39.0,29.33248629084005,28.910323037594583,9.667513709159952,10.089676962405417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mike Davis,RB,39.0,27.30208312154148,28.55478154658134,11.697916878458521,10.445218453418661,0,0.0,0.0,0.0,0.0,0.0,0.0,28.31728470619076,$16-30,-2.0304031692985696,-0.35554149101324484,9.667513709159952,11.697916878458521,-2.0304031692985696
2021.0,mikeevans,Mike Evans,WR,44.0,46.865066559308076,46.18166216231179,-2.865066559308076,-2.1816621623117882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mike Evans,WR,44.0,44.00578986896514,46.054041522170714,-0.005789868965138112,-2.0540415221707136,0,0.0,0.0,0.0,0.0,0.0,0.0,45.43542821413661,$31-50,-2.859276690342938,-0.12762064014107466,2.865066559308076,0.005789868965138112,2.859276690342938
2021.0,mikegesicki,Mike Gesicki,TE,2.0,4.295685721291402,4.246578933009824,-2.2956857212914024,-2.2465789330098236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mike Gesicki,TE,2.0,5.510196838077258,5.725005545416938,-3.510196838077258,-3.7250055454169377,0,0.0,0.0,0.0,0.0,0.0,0.0,4.90294127968433,$1-5,1.2145111167858555,1.4784266124071141,2.2956857212914024,3.510196838077258,-1.2145111167858555
2021.0,mikewilliams,Mike Williams,WR,3.0,7.717743785518214,7.617647219976744,-4.717743785518214,-4.617647219976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mike Williams,WR,3.0,9.198608412025068,9.589086375226808,-6.198608412025068,-6.589086375226808,0,0.0,0.0,0.0,0.0,0.0,0.0,8.458176098771641,$6-15,1.4808646265068548,1.9714391552500636,4.717743785518214,6.198608412025068,-1.4808646265068548
2021.0,milessanders,Miles Sanders,RB,47.0,51.14561730399011,50.398431309801566,-4.145617303990107,-3.398431309801566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Miles Sanders,RB,47.0,50.02111787678014,52.355863640990805,-3.0211178767801385,-5.355863640990805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.58336759038512,$51+,-1.1244994272099689,1.9574323311892385,4.145617303990107,3.0211178767801385,1.1244994272099689
2021.0,mylesgaskin,Myles Gaskin,RB,51.0,28.074543461308515,27.671123965030244,22.925456538691485,23.328876034969756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Myles Gaskin,RB,51.0,28.64645775742772,29.96318517900204,22.35354224257228,21.03681482099796,0,0.0,0.0,0.0,0.0,0.0,0.0,28.360500609368117,$16-30,0.5719142961192034,2.2920612139717953,22.925456538691485,22.35354224257228,0.5719142961192034
2021.0,najeeharris,Najee Harris,RB,73.0,80.39327970863556,79.21029403969126,-7.393279708635561,-6.210294039691263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Najee Harris,RB,73.0,75.4055734726522,78.94931349783072,-2.4055734726521933,-5.949313497830715,0,0.0,0.0,0.0,0.0,0.0,0.0,77.89942659064388,$51+,-4.987706235983367,-0.26098054186054753,7.393279708635561,2.4055734726521933,4.987706235983367
2021.0,noahfant,Noah Fant,TE,8.0,7.335650633868109,7.241247380459136,0.6643493661318907,0.7587526195408643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noah Fant,TE,8.0,8.390885513040164,8.742893777900848,-0.39088551304016406,-0.7428937779008482,0,0.0,0.0,0.0,0.0,0.0,0.0,7.863268073454137,$6-15,1.0552348791720547,1.5016463974417125,0.6643493661318907,0.39088551304016406,0.2734638530917266
2021.0,nyheimhines,Nyheim Hines,RB,1.0,6.4297481213673375,6.348843109795481,-5.4297481213673375,-5.348843109795481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nyheim Hines,RB,1.0,7.716614278098885,8.036508793255509,-6.716614278098885,-7.036508793255509,0,0.0,0.0,0.0,0.0,0.0,0.0,7.073181199733112,$6-15,1.2868661567315476,1.687665683460028,5.4297481213673375,6.716614278098885,-1.2868661567315476
2021.0,parriscampbell,Parris Campbell,WR,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Parris Campbell,WR,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2021.0,patrickmahomes,Patrick Mahomes,QB,42.0,30.30992011745796,29.873192782548735,11.69007988254204,12.126807217451265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Patrick Mahomes,QB,42.0,27.35080702491531,28.60582604018128,14.649192975084691,13.394173959818719,0,0.0,0.0,0.0,0.0,0.0,0.0,28.830363571186634,$16-30,-2.959113092542651,-1.2673667423674537,11.69007988254204,14.649192975084691,-2.959113092542651
2021.0,philliplindsay,Phillip Lindsay,RB,2.0,3.498913409475308,3.4616787875754333,-1.4989134094753078,-1.4616787875754333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Phillip Lindsay,RB,2.0,4.826375604407878,5.008615720945529,-2.826375604407878,-3.008615720945529,0,0.0,0.0,0.0,0.0,0.0,0.0,4.162644506941593,$1-5,1.3274621949325702,1.5469369333700955,1.4989134094753078,2.826375604407878,-1.3274621949325702
2021.0,rashaadpenny,Rashaad Penny,RB,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rashaad Penny,RB,3.0,1.0,1.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,$1-5,0.0,0.0,2.0,2.0,0.0
2021.0,roberttonyan,Robert Tonyan,TE,1.0,5.954294581409167,5.880473982095924,-4.954294581409167,-4.880473982095924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Robert Tonyan,TE,1.0,6.784591283605178,7.060096016708874,-5.784591283605178,-6.060096016708874,0,0.0,0.0,0.0,0.0,0.0,0.0,6.369442932507173,$6-15,0.8302967021960113,1.17962203461295,4.954294581409167,5.784591283605178,-0.8302967021960113
2021.0,robgronkowski,Rob Gronkowski,TE,1.0,3.3764667509871065,3.34105662409151,-2.3764667509871065,-2.34105662409151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rob Gronkowski,TE,1.0,6.9221858688269,7.204243866909828,-5.9221858688269,-6.204243866909828,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1493263099070035,$6-15,3.5457191178397935,3.8631872428183183,2.3764667509871065,5.9221858688269,-3.5457191178397935
2021.0,ronaldjones,Ronald Jones,RB,4.0,10.844180006499768,10.697498525234161,-6.8441800064997675,-6.6974985252341614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ronald Jones,RB,4.0,12.096469768367037,12.624965178335202,-8.096469768367037,-8.624965178335202,0,0.0,0.0,0.0,0.0,0.0,0.0,11.470324887433403,$6-15,1.252289761867269,1.9274666531010407,6.8441800064997675,8.096469768367037,-1.252289761867269
2021.0,rondalemoore,Rondale Moore,WR,1.0,2.170635071797971,2.1531922287943464,-1.170635071797971,-1.1531922287943464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rondale Moore,WR,1.0,2.4910185692289337,2.5620318271806792,-1.4910185692289337,-1.5620318271806792,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3308268205134524,$1-5,0.3203834974309627,0.4088395983863329,1.170635071797971,1.4910185692289337,-0.3203834974309627
2021.0,russellgage,Russell Gage,WR,1.0,3.4682668847243123,3.4314889060027576,-2.4682668847243123,-2.4314889060027576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russell Gage,WR,1.0,3.84937561086792,3.985083810237037,-2.84937561086792,-2.985083810237037,0,0.0,0.0,0.0,0.0,0.0,0.0,3.658821247796116,$1-5,0.3811087261436077,0.5535949042342794,2.4682668847243123,2.84937561086792,-0.3811087261436077
2021.0,russellwilson,Russell Wilson,QB,10.0,9.87481903761931,9.742581349813655,0.1251809623806892,0.25741865018634513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russell Wilson,QB,10.0,10.234409421043448,10.674219837749197,-0.23440942104344842,-0.674219837749197,0,0.0,0.0,0.0,0.0,0.0,0.0,10.05461422933138,$6-15,0.3595903834241376,0.9316384879355422,0.1251809623806892,0.23440942104344842,-0.10922845866275921
2021.0,ryantannehill,Ryan Tannehill,QB,1.0,4.264378088816844,4.2157377944335135,-3.2643780888168443,-3.2157377944335135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan Tannehill,QB,1.0,5.030628973665441,5.222597136183164,-4.030628973665441,-4.222597136183164,0,0.0,0.0,0.0,0.0,0.0,0.0,4.647503531241142,$1-5,0.7662508848485965,1.0068593417496503,3.2643780888168443,4.030628973665441,-0.7662508848485965
2021.0,sonymichel,Sony Michel,RB,11.0,7.865182257338075,7.762888810651828,3.134817742661925,3.2371111893481723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sony Michel,RB,11.0,9.337010622338388,9.734080315559394,1.6629893776616118,1.2659196844406058,0,0.0,0.0,0.0,0.0,0.0,0.0,8.601096439838232,$6-15,1.471828365000313,1.9711915049075666,3.134817742661925,1.6629893776616118,1.471828365000313
2021.0,terracemarshall,Terrace Marshall,WR,1.0,1.588018484530095,1.579256818015923,-0.5880184845300951,-0.579256818015923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Terrace Marshall,WR,1.0,2.124698037039471,2.1782644200949206,-1.124698037039471,-1.1782644200949206,0,0.0,0.0,0.0,0.0,0.0,0.0,1.856358260784783,$1-5,0.5366795525093759,0.5990076020789976,0.5880184845300951,1.124698037039471,-0.5366795525093759
2021.0,tjhockenson,Tj Hockenson,TE,21.0,17.108018624466006,16.868003912165886,3.8919813755339945,4.131996087834114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tj Hockenson,TE,21.0,17.02037241743898,17.783380244733145,3.979627582561019,3.216619755266855,0,0.0,0.0,0.0,0.0,0.0,0.0,17.064195520952495,$16-30,-0.0876462070270243,0.9153763325672593,3.8919813755339945,3.979627582561019,-0.0876462070270243
2021.0,tombrady,Tom Brady,QB,5.0,5.4463613681975565,5.3801091388296705,-0.44636136819755645,-0.38010913882967046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Brady,QB,5.0,6.529182331109103,6.79252261354726,-1.5291823311091033,-1.79252261354726,0,0.0,0.0,0.0,0.0,0.0,0.0,5.987771849653329,$6-15,1.0828209629115468,1.4124134747175896,0.44636136819755645,1.5291823311091033,-1.0828209629115468
2021.0,tonypollard,Tony Pollard,RB,1.0,1.0728531816341185,1.0717676455518903,-0.07285318163411847,-0.0717676455518903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tony Pollard,RB,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0364265908170593,$1-5,-0.07285318163411847,-0.0717676455518903,0.07285318163411847,0.0,0.07285318163411847
2021.0,traviskelce,Travis Kelce,TE,55.0,80.36376518128208,79.181219288387,-25.363765181282076,-24.181219288387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Travis Kelce,TE,55.0,70.63047087887311,73.94678543851002,-15.630470878873112,-18.94678543851002,0,0.0,0.0,0.0,0.0,0.0,0.0,75.49711803007759,$51+,-9.733294302408964,-5.234433849876979,25.363765181282076,15.630470878873112,9.733294302408964
2021.0,treysermon,Trey Sermon,RB,14.0,13.782567281266967,13.592102874688102,0.21743271873303271,0.4078971253118979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trey Sermon,RB,14.0,14.176003552053407,14.8035416379801,-0.17600355205340712,-0.8035416379800999,0,0.0,0.0,0.0,0.0,0.0,0.0,13.979285416660186,$6-15,0.39343627078643983,1.2114387632919978,0.21743271873303271,0.17600355205340712,0.041429166679625595
2021.0,tyhilton,Ty Hilton,WR,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ty Hilton,WR,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2021.0,tyjohnson,Ty Johnson,RB,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ty Johnson,RB,2.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,$1-5,0.0,0.0,1.0,1.0,0.0
2021.0,tylerboyd,Tyler Boyd,WR,6.0,15.82364747064021,15.602770305927963,-9.82364747064021,-9.602770305927963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyler Boyd,WR,6.0,16.812073145544986,17.56516023125253,-10.812073145544986,-11.56516023125253,0,0.0,0.0,0.0,0.0,0.0,0.0,16.317860308092598,$16-30,0.9884256749047751,1.9623899253245671,9.82364747064021,10.812073145544986,-0.9884256749047751
2021.0,tylerhigbee,Tyler Higbee,TE,2.0,6.995957184483662,6.90661547386434,-4.995957184483662,-4.90661547386434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyler Higbee,TE,2.0,10.492391202107564,10.944488606476405,-8.492391202107564,-8.944488606476405,0,0.0,0.0,0.0,0.0,0.0,0.0,8.744174193295613,$6-15,3.496434017623902,4.037873132612065,4.995957184483662,8.492391202107564,-3.496434017623902
2021.0,tylerlockett,Tyler Lockett,WR,40.0,39.38942240357715,38.81740753394151,0.6105775964228499,1.1825924660584874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyler Lockett,WR,40.0,37.96966564787531,39.730432721621426,2.03033435212469,0.26956727837857386,0,0.0,0.0,0.0,0.0,0.0,0.0,38.67954402572623,$31-50,-1.4197567557018402,0.9130251876799136,0.6105775964228499,2.03033435212469,-1.4197567557018402
2021.0,tyreekhill,Tyreek Hill,WR,88.0,82.13827955134744,80.92929281765541,5.861720448652562,7.0707071823445915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyreek Hill,WR,88.0,76.88406633819822,80.49822305529973,11.115933661801776,7.501776944700268,0,0.0,0.0,0.0,0.0,0.0,0.0,79.51117294477282,$51+,-5.254213213149214,-0.4310697623556763,5.861720448652562,11.115933661801776,-5.254213213149214
2021.0,zackmoss,Zack Moss,RB,10.0,11.92244790308274,11.759699879741763,-1.9224479030827393,-1.7596998797417633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zack Moss,RB,10.0,12.27774035539041,12.814869202406923,-2.27774035539041,-2.814869202406923,0,0.0,0.0,0.0,0.0,0.0,0.0,12.100094129236574,$6-15,0.3552924523076708,1.0551693226651597,1.9224479030827393,2.27774035539041,-0.3552924523076708
2022.0,aaronjones,Aaron Jones,RB,67.0,73.15714462627719,67.0249039572842,-6.157144626277187,-0.024903957284195144,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Aaron Jones,RB,67.0,66.26947522622382,65.96847675427593,0.7305247737761817,1.031523245724074,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,69.7133099262505,$51+,-6.887669400053369,-1.056427203008269,6.157144626277187,0.7305247737761817,5.426619852501005
