run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,NYG,0,2016,6.6800000000000015,11.392811486666785,12.572325995940759,12.572325995940759,-4.712811486666784,1.1795145092739734,5.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,HOU,2,2016,5.8,4.2625,5.051171975266507,5.051171975266507,1.5374999999999996,0.7886719752665066,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,MIN,4,2016,11.78,5.175000000000001,7.194174515098159,7.194174515098159,6.604999999999999,2.0191745150981584,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,TB,3,2016,7.938461538461539,6.51759410377195,8.318247251706424,8.318247251706424,1.4208674346895886,1.800653147934474,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,CHI,2,2016,7.95,1.5163103775083502,4.167704683953497,4.167704683953497,6.43368962249165,2.651394306445147,8.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,CAR,4,2016,6.038461538461538,0.825,2.9602566176041334,2.9602566176041334,5.213461538461538,2.135256617604133,13.0,1,0.0,7.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,HOU,1,2016,6.444444444444445,4.572778827308467,7.21654595049814,7.21654595049814,1.871665617135978,2.643767123189673,9.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,GB,2,2016,11.45,12.75,12.765479857994803,12.765479857994803,-1.3000000000000007,0.015479857994803226,8.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,NE,3,2016,18.03076923076923,14.0486046022433,15.109908761356769,15.109908761356769,3.982164628525931,1.0613041591134689,13.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,NO,4,2016,5.357142857142857,0.0,3.625100974162745,3.625100974162745,5.357142857142857,3.625100974162745,7.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,SEA,1,2016,2.5500000000000003,1.14375,4.473032935357577,4.473032935357577,1.4062500000000002,3.3292829353575772,6.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,32989784-2660-591a-88f2-18298a1ad619,2017,TE,PIT,2,2016,2.6,1.8102970825426947,4.209068735586465,4.209068735586465,0.7897029174573054,2.39877165304377,5.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,LAC,1,2016,4.733333333333333,7.865249901419556,8.162544428622661,8.162544428622661,-3.131916568086223,0.2972945272031051,15.0,1,0.0,14.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,HOU,2,2016,12.653333333333334,13.248893205510985,13.175941258239254,13.175941258239254,-0.5955598721776507,-0.07295194727173104,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,DAL,3,2016,17.793333333333333,17.88711115310779,19.500537018862595,19.500537018862595,-0.09377781977445565,1.613425865754806,15.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,TEN,0,2016,7.433333333333334,10.725000000000001,11.75042016286027,11.75042016286027,-3.291666666666668,1.025420162860268,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,NO,2,2016,3.3222222222222224,3.1125,5.3350022987321175,5.3350022987321175,0.2097222222222226,2.2225022987321177,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,WAS,3,2016,10.016666666666666,13.209876180070255,13.130519038026144,13.130519038026144,-3.1932095134035894,-0.07935714204411148,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,CIN,2,2016,2.4571428571428577,5.9125,8.434763729464404,8.434763729464404,-3.455357142857142,2.522263729464404,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,KC,4,2016,3.0083333333333333,2.6,4.185047518525583,4.185047518525583,0.4083333333333332,1.5850475185255832,12.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,TB,0,2016,10.114285714285714,10.70457932728984,12.15682437818075,12.15682437818075,-0.5902936130041265,1.4522450508909088,14.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,LAR,3,2016,27.086666666666666,13.992162921348296,14.215457971996795,14.215457971996795,13.09450374531837,0.22329505064849897,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,NO,2,2016,2.457142857142857,10.662500000000001,12.874421574026536,12.874421574026536,-8.205357142857144,2.211921574026535,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,CLE,2,2016,13.173333333333334,10.30625,10.728367577828148,10.728367577828148,2.8670833333333334,0.42211757782814807,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,HOU,3,2016,21.720000000000002,14.024870234012251,14.73754578216555,14.73754578216555,7.695129765987751,0.7126755481532978,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,NYG,1,2016,14.531428571428572,16.679125000000003,17.79017099389665,17.79017099389665,-2.1476964285714306,1.1110459938966457,14.0,1,0.0,13.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,IND,0,2016,7.038461538461538,5.13125,7.433557155852645,7.433557155852645,1.9072115384615387,2.3023071558526453,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,CLE,3,2016,9.56,12.343885034905336,13.174501770332597,13.174501770332597,-2.7838850349053352,0.8306167354272613,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,JAC,1,2016,1.4666666666666668,2.6125,4.36727083987871,4.36727083987871,-1.145833333333333,1.7547708398787103,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,DAL,0,2016,2.75,1.0375,3.825184775319909,3.825184775319909,1.7125,2.7876847753199088,6.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,NE,1,2016,7.7555555555555555,8.80625,10.205376992454331,10.205376992454331,-1.0506944444444448,1.399126992454331,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3e111952-5d58-5526-988b-cca44e85d421,2017,RB,SEA,2,2016,3.5375,6.11875,8.753114493863945,8.753114493863945,-2.5812500000000003,2.634364493863945,8.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,DEN,2,2016,13.86,1.0121737667259134,12.7666036673611,12.7666036673611,12.847826233274086,11.754429900635186,5.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,KC,4,2016,20.313333333333336,12.2625,11.992092089239026,11.992092089239026,8.050833333333337,-0.2704079107609729,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,NYG,4,2016,18.5,17.981250000000003,18.56452712405074,18.56452712405074,0.5187499999999972,0.5832771240507384,4.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,GB,3,2016,1.1090909090909091,1.18125,4.616342657443453,4.616342657443453,-0.07215909090909078,3.435092657443453,11.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,407d5713-2387-5d98-8bbe-faf956914733,2017,QB,MIA,2,2016,14.181666666666667,14.3719375,16.86481476832651,16.86481476832651,-0.19027083333333294,2.4928772683265112,12.0,1,0.0,11.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,SEA,2,2016,10.22,6.422933809099601,7.525963131778866,7.525963131778866,3.7970661909003995,1.103029322679265,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,CLE,4,2016,3.6769230769230767,1.6875,4.21322105340603,4.21322105340603,1.9894230769230767,2.5257210534060297,13.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,HOU,4,2016,12.5,4.9437500000000005,7.255872543804105,7.255872543804105,7.5562499999999995,2.3121225438041044,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,MIA,0,2016,11.553333333333335,9.126158301354272,10.039059638231048,10.039059638231048,2.427175031979063,0.9129013368767769,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,LV,0,2016,10.838461538461539,14.5125,16.066832388589916,16.066832388589916,-3.6740384615384603,1.5543323885899163,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,JAC,0,2016,5.5,3.839236494479496,3.418126991108357,3.418126991108357,1.660763505520504,-0.42110950337113895,15.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,MIN,1,2016,17.35,12.89375,13.086821885634059,13.086821885634059,4.456250000000001,0.1930718856340583,4.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,IND,4,2016,11.442857142857141,9.180151184269162,9.422671524518762,9.422671524518762,2.262705958587979,0.2425203402495999,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,KC,4,2016,5.7,6.984655550401517,7.459259313406131,7.459259313406131,-1.2846555504015171,0.4746037630046134,5.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,ATL,1,2016,5.446666666666667,8.025,9.323075828326209,9.323075828326209,-2.578333333333333,1.2980758283262084,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,PIT,2,2016,23.735714285714288,19.618750000000002,19.644293959866523,19.644293959866523,4.116964285714285,0.02554395986652125,14.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,LAC,1,2016,8.606666666666666,10.575008301051467,11.914383584890949,11.914383584890949,-1.9683416343848013,1.3393752838394821,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,ATL,4,2016,2.3333333333333335,0.0,4.342596696625687,4.342596696625687,2.3333333333333335,4.342596696625687,6.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,PHI,2,2016,5.814285714285714,4.847724997463109,6.125049182874713,6.125049182874713,0.9665607168226051,1.2773241854116044,7.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,LAR,3,2016,18.684,11.828556305257976,14.797013627420004,14.797013627420004,6.855443694742025,2.9684573221620276,15.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,CAR,2,2016,12.346666666666668,7.694080723067917,8.62515689412966,8.62515689412966,4.65258594359875,0.9310761710617426,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,PIT,2,2016,0.16,0.46875,4.282445296871627,4.282445296871627,-0.30874999999999997,3.813695296871627,5.0,0,0.0,2.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,LAC,0,2016,5.655555555555556,2.9125,4.966818160666362,4.966818160666362,2.743055555555556,2.054318160666362,9.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,NYG,3,2016,3.4400000000000004,1.08125,3.326591828799577,3.326591828799577,2.3587500000000006,2.245341828799577,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,CHI,3,2016,14.22,15.411789533858821,14.809333374897916,14.809333374897916,-1.1917895338588202,-0.602456158960905,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,MIA,4,2016,10.221428571428572,14.63125,14.139380145918981,14.139380145918981,-4.409821428571428,-0.4918698540810187,14.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,SF,3,2016,3.753846153846154,3.7851761011012246,4.277197409470746,4.277197409470746,-0.03132994725507077,0.49202130836952174,13.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,BUF,1,2016,4.0200000000000005,0.7625,3.5605276675773343,3.5605276675773343,3.2575000000000003,2.798027667577334,5.0,1,0.0,8.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,DET,1,2016,10.053333333333335,11.120579365836537,11.702940489519069,11.702940489519069,-1.0672460325032027,0.5823611236825315,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,BUF,0,2016,5.82,10.66875,11.303604355433755,11.303604355433755,-4.848749999999999,0.634854355433756,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,NYJ,4,2016,3.3000000000000003,0.78125,3.3177489893077112,3.3177489893077112,2.5187500000000003,2.5364989893077112,7.0,0,0.0,2.0,1.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,LV,2,2016,6.25,5.889365709308448,7.461212932671255,7.461212932671255,0.36063429069155184,1.5718472233628065,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,LV,4,2016,8.886666666666667,8.19375,8.237889576008616,8.237889576008616,0.6929166666666671,0.04413957600861629,15.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,CHI,3,2016,6.95,6.5,6.5467495154434845,6.5467495154434845,0.4500000000000002,0.04674951544348449,8.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,CLE,0,2016,10.5,0.125,7.607885909219994,7.607885909219994,10.375,7.482885909219994,4.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,PHI,3,2016,6.246666666666667,7.549521759738469,8.179065568702251,8.179065568702251,-1.302855093071802,0.6295438089637821,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,51e5c640-4717-5521-8688-545abc3169e5,2017,RB,CHI,0,2016,5.63,1.9104457592493955,2.7994187549555214,2.7994187549555214,3.7195542407506044,0.8889729957061259,10.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,WR,ARI,2,2016,1.8800000000000001,1.8352349033816435,5.341041677289705,5.341041677289705,0.04476509661835659,3.5058067739080614,5.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,524bc649-03a8-5b48-9f47-e85814c1415d,2017,RB,KC,1,2016,6.1000000000000005,5.654301083138169,6.572754782745413,6.572754782745413,0.44569891686183194,0.9184536996072445,12.0,1,0.0,3.0,3.0
