player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Jonathan Taylor,RB,2021,1.0,0-2,elite,15.790224885757679,9.64,23.546666666666667,7.756441780908988,249.4,353.2,15.0,15.0,0,1,1,1,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.3693215104123074,1.3775435198312471,-0.5280685268736189,50.32527398210405,0.04999999999999999,15.790224885757679,9.289960079297966,15.344375647565077,22.65402304735856,5.18771617985994,0.9538800085883957,0,118.65748490116425,38.58089188680193,111.42838943726333,220.6181511894695,101.96066628830525,94.5337234849581,0.9693701944597185,0,196.66411902907402,323.244614850693,0.0,0.2716094224414358,0.16376898658715774,0.2716094224414358,12.05687716963084,6.0,13.0,15.0,1.1879960680732333,1,0.18320303739051552,0.0,5.354570183283968,0.41726192680532354,0.15897446878874683,0.5305528334760987,0.6992823077934691,0.5305528334760987,0.0,0.03356335290911063,no_disagreement__r12
Najee Harris,RB,2021,0.0,0-2,elite,15.485872799085966,17.67,16.006666666666668,0.5207938675807018,141.9,240.10000000000002,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.6694386055039052,1.6072113393379328,-0.17053829693157738,59.876066349472026,0.04263542910261436,15.485872799085962,8.395161096017546,14.623772207128654,22.235791842184085,1.3198239937549858,0.5592775373381773,1,117.3640875372812,38.007575545939034,109.54422412475377,224.88211096117206,107.51802342389087,23.26729821191384,0.6341639685542751,1,198.9404463436726,329.882110961172,0.0,0.2747096127002606,0.19658077846576277,0.2747096127002606,12.629839883880722,8.0,14.0,15.0,0.8576213614913792,1,0.11165727801740033,0.0,6.184165954354588,0.3445088734554812,0.23166542960953485,0.07546537130992718,0.0386440024622053,0.07546537130992718,0.0,0.01246734773425503,no_disagreement__r12
Aaron Jones,RB,2021,4.0,3-5,elite,15.356254895873532,10.85,14.35,-1.006254895873532,113.7,200.9,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.3374028760981551,1.2076699189681546,-0.3249683703785806,58.75443063829372,0.05,15.356254895873535,10.226758980537827,14.70730550118589,22.124883980537827,1.049318144277691,0.43555346860073196,1,114.78574959394341,46.46981147627667,110.44594458384603,217.57346809545965,102.78771850151624,15.603038111624073,0.535117266435946,1,194.39322963324403,303.6496791950254,0.0,0.26207537545956655,0.19245673664305493,0.26207537545956655,12.4350823546735,8.0,14.0,15.0,0.6469897585014639,1,0.12867343695583655,0.0,5.7344224447722025,0.3486405040442882,0.1784454163786987,0.06868350242227278,0.0370395954792942,0.06868350242227278,0.0,0.016556853378027644,no_disagreement__r12
Nick Chubb,RB,2021,3.0,3-5,elite,15.20888681854283,12.15,17.25,2.0411131814571704,125.10000000000001,207.0,12.0,12.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.6758477781313572,1.387524394569013,-0.36055271171371267,63.30481724144744,0.044573236085828145,15.20888681854283,10.23506453025654,14.82136260717962,19.72948263912843,1.4044279015442935,0.6974430334708357,1,109.21921890921502,33.98361585485632,109.09519629763169,178.14019926384864,68.92098035463363,15.921852039556043,0.5945628469899403,1,186.83519940701632,270.5103429538482,0.0,0.2554790297379758,0.09092634699998906,0.2554790297379758,12.039202571787708,6.0,13.0,15.0,0.9145866240635572,1,0.18499725486449364,0.0,5.623348115411335,0.3567683118939031,0.21825896070384354,0.06526953463585754,0.008267600578762418,0.06526953463585754,0.0,0.03422398430739842,no_disagreement__r12
Antonio Gibson,RB,2021,1.0,0-2,elite,14.592932464575249,17.09,12.98,-1.6129324645752483,97.69999999999999,194.7,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.5500604570041543,1.27411032970794,-0.3053340884849514,57.618560884200726,0.04076342633290915,14.592932464575249,8.277812007605654,14.291599886393534,20.443786257242152,1.2170271718740895,0.29766788672229894,1,104.6670397191854,34.06441761148581,102.86835302650448,178.8939204818349,74.2268807626495,15.98816900236993,0.4907725896443119,1,183.33832480286708,275.5227760690145,0.0,0.24980293593157396,0.14597523046199695,0.24980293593157396,12.29131600240212,7.0,13.0,15.0,1.0495335316762788,1,0.15608527646418,0.0,5.499080699271199,0.42744589853371356,0.18996237716762582,0.06240150680003405,0.021308767908433123,0.06240150680003405,0.0,0.024362613528899502,no_disagreement__r12
Clyde Edwards Helaire,RB,2021,1.0,0-2,elite,14.510276884021025,25.07,11.41,-3.1002768840210244,53.599999999999994,114.1,10.0,10.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.5647528612521658,1.2290327714482576,-0.37086248992634485,63.06621841121104,0.033968992007260744,14.510276884021025,7.852806040614037,13.907221608881148,20.577806040614036,1.9602066180530655,0.2069071397493165,1,105.09837306496863,33.918928366985725,91.23283616346619,203.66709060921056,98.56871754424193,26.639438816013865,0.2116483345900802,1,182.00063396631222,304.0608406092106,0.0,0.24719803074643928,0.17116243290122965,0.24719803074643928,12.11153841287499,8.0,13.0,15.0,1.6481162488566414,1,0.16172221854686594,0.0,5.999719629980942,0.36830908511116545,0.2246363112516509,0.06110686640491754,0.02929657843666794,0.06110686640491754,0.0,0.02615407597172027,no_disagreement__r12
Joe Mixon,RB,2021,4.0,3-5,elite,14.395841355282323,20.47,18.253333333333334,3.8574919780510104,169.3,273.8,15.0,15.0,0,1,0,1,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.4148440433236002,1.3389052140254178,-0.6495734471101579,60.8614108454799,0.05000000000000002,14.395841355282323,9.9552090701558,13.859806262971032,20.434998135725817,2.552587015159543,0.8214401672267946,1,104.65164773936112,44.261913468398106,103.03569972257105,172.9392027025197,68.28755496315858,43.39720003497508,0.855434207404012,1,185.72282600537073,275.7249720358872,0.0,0.1954637308871077,0.1215844254751536,0.1954637308871077,12.706582983715894,9.0,14.0,15.0,0.9736335446341102,1,0.0741854249839459,0.0,5.880631651268159,0.3660792029336791,0.22068119170965242,0.6472786083180924,0.014782772518123181,0.6472786083180924,0.0,0.0055034772800486645,no_disagreement__r12
Austin Ekeler,RB,2021,4.0,3-5,elite,14.277050459782934,11.61,19.992857142857144,5.715806683074209,181.90000000000003,279.90000000000003,14.0,14.0,0,1,1,1,0,0,104.84000000000002,1118,nested_rolling_selected,80,1.0548533484884857,1.6751681032987975,-0.34434837314407285,69.7743628325129,0.03628990896921386,14.277050459782934,8.561815499593674,14.407424181209048,20.899523832927006,3.773827692630892,0.8690480629287294,1,101.52618444293988,37.09617790996678,98.01598401177459,185.3959824939051,83.86979805096523,54.739530376119205,0.8981482887684887,1,177.9343403125054,290.3959824939051,0.013784179382893056,0.21384711436605466,0.1498764528399319,0.21384711436605466,12.044554029295103,8.0,13.0,15.0,0.9253431478705925,1,0.11636726222288082,0.013784179382893056,6.1791377078133065,0.34160382643019843,0.2742192112624043,0.6180363595905792,0.7227100454360166,0.6180363595905792,0.000190003601259774,0.013541339717248706,no_disagreement__r12
David Montgomery,RB,2021,2.0,0-2,elite,13.636316896453906,30.5,13.909090909090908,0.2727740126370026,76.50000000000001,153.0,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.29001661670259943,1.1862721294877145,-0.2107173710581283,59.83873909552848,0.05000000000000001,13.63631689645391,6.818700934178701,13.633059615794076,19.5437009341787,1.0087855737882392,0.5036900713475305,1,98.37310273844437,25.925916598812446,100.1995360267618,179.3991502392805,81.02604750083611,17.26889144378294,0.37427243288568135,1,178.04424514607035,280.61801401268053,0.0,0.2499488741863132,0.12527173887818943,0.2499488741863132,12.69580619463965,8.0,14.0,15.0,1.5366832887342154,1,0.11784078822303218,0.0,5.9797362001359184,0.3827630473026544,0.25446297849904154,0.062474439707005426,0.015693008561565278,0.062474439707005426,0.0,0.01388645136902552,no_disagreement__r12
Miles Sanders,RB,2021,2.0,0-2,elite,13.071830762900428,39.44,8.700000000000001,-4.3718307629004265,27.400000000000002,104.4,12.0,12.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.5596002698538635,1.1626275537998625,-0.419605030469566,66.86200573710028,0.03436048016842446,13.071830762900428,7.293594884279084,13.497685793369994,17.645098504388518,2.8170557487342327,0.18664640497697418,1,89.83843682706608,27.102202357761243,94.66750862576751,137.57685793369996,47.73842110663388,37.295659910814294,0.10677870187908015,1,167.61617193827865,239.34028690054998,0.0,0.25417146374800825,0.08116305908074709,0.25417146374800825,12.563990427989367,8.0,13.0,15.0,0.9813446378437565,1,0.11852005413900683,0.0,5.90928810813587,0.3624880910964185,0.24478732482011134,0.06460313298380507,0.006587442159344842,0.06460313298380507,0.0,0.014047003233113111,no_disagreement__r12
D'Andre Swift,RB,2021,1.0,0-2,elite,13.047090723327505,34.97,15.290909090909093,2.2438183675815875,97.3,168.2,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.4972562385571522,1.2367278648933344,-1.5739103373861543,62.701032984072334,0.04202000780957318,13.047090723327505,7.485773787986387,13.0874430437987,17.91953672802274,1.4530468817602262,0.7283877094758042,1,86.81894797517106,25.796765333264265,74.18516154349132,152.22926378927758,65.41031581410653,15.855969966816378,0.6007506739534866,1,161.63108060684417,248.93151484999123,0.0,0.23515360422352752,0.08176254058602012,0.21315079081621466,12.09247203157451,7.0,13.0,15.0,1.1982810588374775,1,0.1715667081934866,0.0,6.079712136534928,0.33110740203370526,0.27833352204268974,0.05529721757931542,0.006685113043080586,0.0454332596255777,0.0,0.02943513536034898,no_disagreement__r12
James Robinson,RB,2021,1.0,0-2,elite,12.857004624433484,41.14,11.957142857142857,-0.8998617672906271,89.7,167.4,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.4126355321780952,1.382814104609231,0.04786699514060061,60.234392816675644,0.03985022269481936,12.857004624433486,5.780804295959551,12.918179756870952,19.34455429595955,1.2432618121606094,0.46142439507581035,1,89.85984271071516,18.65155169665392,86.85279551593962,173.20797451843225,83.3481318077171,15.853927423066189,0.5171612190615066,1,167.91938273947642,277.5870644393933,0.017815475985321263,0.2980929701500299,0.1417761305452018,0.2858803314278546,12.621700205924604,8.0,14.0,15.0,0.710869044789771,1,0.14827020925172318,0.0,6.596131510069297,0.32169714176202335,0.3018831051473387,0.0888594188528666,0.020100471192370104,0.08172756389729997,0.0003173911845835586,0.02198405495154978,no_disagreement__r12
Chris Carson,RB,2021,4.0,3-5,elite,12.623798151744333,34.1,12.025,-0.598798151744333,23.5,48.1,4.0,4.0,0,0,0,0,1,0,104.84000000000002,1118,nested_rolling_selected,80,0.5963577300529814,1.2627998629768962,-0.3345221547101902,63.85479713734347,0.042539170676163696,12.628086486414777,7.029343033727252,12.86878009597141,17.69870492183914,0.8737659932771877,0.39672285861921586,1,82.26730071835578,22.387054201389596,88.08965921598458,132.24570306454524,49.978402346189455,35.02283237537543,0.10348211758402955,1,155.738010980708,229.61855459681783,0.008401420851236213,0.19426477720920748,0.10011313704208137,0.1687510740664486,12.03578209310653,7.0,13.0,15.0,6.5010959773308254,0,0.12823288449260667,0.008401420851236213,6.008979207540685,0.32738237494256234,0.24606020530035197,0.03773880366414302,0.010022640208406566,0.02847692499858002,7.058387231958661e-05,0.759977903680081,no_disagreement__r12
Josh Jacobs,RB,2021,2.0,0-2,elite,12.608657275928017,38.33,13.046153846153846,0.43749657022582866,79.50000000000001,169.6,13.0,13.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.3516628641785105,1.245463222690651,-0.29389309059190094,54.447769724572936,0.05,12.608657275928019,7.8794238100239795,13.193033322444798,16.991492674212225,0.8082998970825868,0.4988252535201075,1,84.0892865454812,27.23358645270813,88.36138181655161,141.01909992245626,56.92981337697506,12.622994374216116,0.4464701909429658,1,161.459020351039,229.35815476475895,0.022790460836483784,0.20935229318804882,0.05320491226585007,0.1974585188801918,12.590107059799209,8.0,13.0,15.0,0.7148863526381926,1,0.13263503446794866,0.0,5.454179266420978,0.39565157904644044,0.1990247930674373,0.04382838266309475,0.0028307626892168035,0.03898986667835906,0.0005194051051393011,0.017592052368313932,no_disagreement__r12
Myles Gaskin,RB,2021,2.0,0-2,elite,11.925965301384474,53.22,10.086666666666668,-1.8392986347178066,67.60000000000001,151.3,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.6336541176138752,1.3636159725695078,-1.248097097979555,61.07384033391441,0.03548931144974897,11.925965301384476,6.97622149027312,11.942285338204124,16.52154852269058,1.287514139383795,0.36529351201753474,1,76.67428741470853,23.093407074042652,67.69435170204234,133.52349236444707,56.849204949738535,12.773856327019843,0.4943532870109339,1,150.93803015746278,232.85468599046047,0.0,0.24922498691003359,0.08996286988117354,0.2297745594741961,12.379601035925095,8.0,13.0,15.0,1.1213374870245123,1,0.11181251170160245,0.0,6.456573302862898,0.3079378027860554,0.3175595007705422,0.06211309410030641,0.00809331795725696,0.05279634818156088,0.0,0.012502037773020985,no_disagreement__r12
Chase Edmonds,RB,2021,3.0,3-5,starter,11.40240393163318,62.38,10.372727272727273,-1.029676658905906,50.10000000000001,114.1,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.540137298155053,1.5694074952718502,-0.9698147970330676,63.29346174261633,0.05000000000000001,11.40240393163318,6.3388853953329125,11.394766057513626,15.619681445749467,1.1170092107703025,0.37588819230627407,1,69.05512271165645,21.888470536212505,59.85911542451636,121.97816458813104,52.923041876474585,12.227336045999667,0.44188731690401406,1,140.66888533803663,220.82703092999367,0.0,0.2382529482959582,0.06598007453603161,0.20127271677106512,12.139924612605082,8.0,13.0,15.0,1.0628422194405542,1,0.11329929941070696,0.0,6.421927068399313,0.3217420047584768,0.33200826477655027,0.05676446737171653,0.004353370235780286,0.0405107065164054,0.0,0.012836731246957023,no_disagreement__r12
Javonte Williams,RB,2021,0.0,0-2,starter,11.371158271993435,55.5,12.086666666666668,0.7155083946732326,81.0,181.3,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.6260755650730209,1.3475802400341208,-0.7023343128687267,59.23545224920052,0.04223386114735155,11.371158271993437,6.209950918195496,11.096039913709541,16.23353569373405,1.062229450501559,0.5442331116679752,1,70.46917631929011,19.60710943149293,58.80279350335978,124.96592061562134,54.49674429633123,13.9873937945402,0.6511706754872951,1,143.99833686936978,222.9836387729324,0.01936496310712814,0.23882087121226936,0.08787892325258,0.17300072937076424,12.509593337818723,8.0,13.0,15.0,1.0288009365243695,1,0.12276298529087465,0.0,5.240245270162031,0.41419372473664023,0.17387948824328148,0.057035408526587346,0.007722705152032845,0.02992925236281641,0.0003750017961404339,0.015070750557527506,no_disagreement__r12
Darrell Henderson,RB,2021,2.0,0-2,starter,10.924332226422647,59.51,13.075000000000001,2.1506677735773536,82.40000000000002,156.90000000000003,12.0,12.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.7080851926667815,1.282876134902029,-0.6997858737950439,67.65624570702116,0.0353776725307134,10.92433222642265,5.590784766884357,10.64666542906507,15.845993100217692,1.4803308502048447,0.7056607353411509,1,67.76713719726516,15.966080070544315,51.93284944812899,123.77161624041096,56.00447904314581,16.388628981251152,0.6600633681045587,1,138.90747827784304,224.57406335316355,0.018250993508177583,0.24460980867511226,0.09479293302060773,0.1698115410722081,12.368274956470799,7.0,13.0,15.0,0.9620385638123552,1,0.14816611989984896,0.0,6.245387414982091,0.3333360977210465,0.2767105397142292,0.05983395850007502,0.008985700150649424,0.028835959481318223,0.0003330987640355403,0.021953199086176416,no_disagreement__r12
Mike Davis,RB,2021,6.0,6-8,starter,10.893861251529971,54.05,7.113333333333333,-3.780527918196638,30.300000000000004,106.7,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.8006397282673674,1.742418095894027,-0.9150730907055948,63.99372216276963,0.05000000000000001,10.914676595521847,5.505462120013344,11.022476008902235,15.897876649927873,2.4552191565617534,0.1845226932990746,1,67.67854684976231,14.31581577330442,67.17637665575828,120.75184342235566,53.07329657259335,21.086361756602003,0.22525459774841383,1,141.21142820579365,213.01839013353347,0.020603029552873367,0.17092110435370567,0.10049922367660626,0.15731464453977603,12.50011043872264,9.0,13.0,15.0,1.0681683515347982,1,0.07168170240451108,0.012540756495760646,6.424508775361607,0.26361394945209815,0.22656626706775848,0.02921402391349034,0.010100093959600535,0.024747897386676085,0.00042448482675657334,0.005138266459608889,no_disagreement__r12
Damien Harris,RB,2021,2.0,0-2,starter,10.448786022811502,69.46,14.276923076923076,3.828137054111574,102.89999999999999,185.6,13.0,13.0,0,1,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.5891578156992185,1.664297740320094,0.1623466820195566,63.87265366685742,0.04134076822748827,10.448786022811504,4.96289767412528,10.292689340791947,17.174356007458613,2.4681832979623937,0.8113822446739559,1,65.52369645942663,12.051654692476875,57.333736488234436,154.5084513854356,88.98475492600896,27.686706256175622,0.785340716503008,1,137.85699152317864,252.1215901118792,0.018068133079788835,0.22845261746434764,0.130092815247208,0.17984548600042594,12.891584526712787,7.0,14.0,15.0,0.8008834638104325,1,0.14709501441919903,0.0,6.691382684968949,0.2589897418421921,0.25753497614198395,0.5952853634976163,0.016924140578944195,0.0323443988347294,0.00032645743298895957,0.02163694326698437,no_disagreement__r12
