player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,rb_scoring_role_w050,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,beb784d7-8af2-5381-873e-2287a37d4f37,6,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TB
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,rb_passing_down_w050,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,beb784d7-8af2-5381-873e-2287a37d4f37,6,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TB
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,rb_dual_role_w050,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,beb784d7-8af2-5381-873e-2287a37d4f37,6,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TB
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,rb_dual_role_w100,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,beb784d7-8af2-5381-873e-2287a37d4f37,6,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TB
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,7,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,rb_scoring_role_w050,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,7,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,rb_passing_down_w050,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,7,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,rb_dual_role_w050,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,7,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,rb_dual_role_w100,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,7,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.5445639899978265,1.9772359656050318,1.7153671543262936,41.679644224663726,0.05,17.386771854138367,13.539779699812076,17.236238033145412,20.59882136647874,1.1010962232772212,0.7512728087944842,1,60.4592244900071,21.067697346892757,59.8454937849459,101.12437652665287,40.665152036645765,10.193178476824592,0.6680121614692106,1,245.99786888115386,308.98232049718115,0.0,0.14343922048063248,0.06910017540796481,0.14343922048063248,14.061703710614438,11.0,15.0,15.0,0.14666407940704773,1,0.036237181970011176,0.0,3.2214336812962223,0.6358022229893513,0.0,0.020574809972091497,0.004774834241411506,0.020574809972091497,0.0,0.001313133357127703,e722f964-f5cb-5b3f-8060-65ba2101afe9,8,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,PIT
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,rb_scoring_role_w050,80,0.5445639899978265,1.9772359656050318,1.7153671543262936,41.679644224663726,0.05,17.386771854138367,13.539779699812076,17.236238033145412,20.59882136647874,1.1010962232772212,0.7512728087944842,1,60.4592244900071,21.067697346892757,59.8454937849459,101.12437652665287,40.665152036645765,10.193178476824592,0.6680121614692106,1,245.99786888115386,308.98232049718115,0.0,0.14343922048063248,0.06910017540796481,0.14343922048063248,14.061703710614438,11.0,15.0,15.0,0.14666407940704773,1,0.036237181970011176,0.0,3.2214336812962223,0.6358022229893513,0.0,0.020574809972091497,0.004774834241411506,0.020574809972091497,0.0,0.001313133357127703,e722f964-f5cb-5b3f-8060-65ba2101afe9,8,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,PIT
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,rb_passing_down_w050,80,0.5445639899978265,1.9772359656050318,1.7153671543262936,41.679644224663726,0.05,17.386771854138367,13.539779699812076,17.236238033145412,20.59882136647874,1.1010962232772212,0.7512728087944842,1,60.4592244900071,21.067697346892757,59.8454937849459,101.12437652665287,40.665152036645765,10.193178476824592,0.6680121614692106,1,245.99786888115386,308.98232049718115,0.0,0.14343922048063248,0.06910017540796481,0.14343922048063248,14.061703710614438,11.0,15.0,15.0,0.14666407940704773,1,0.036237181970011176,0.0,3.2214336812962223,0.6358022229893513,0.0,0.020574809972091497,0.004774834241411506,0.020574809972091497,0.0,0.001313133357127703,e722f964-f5cb-5b3f-8060-65ba2101afe9,8,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,PIT
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,rb_dual_role_w050,80,0.5445639899978265,1.9772359656050318,1.7153671543262936,41.679644224663726,0.05,17.386771854138367,13.539779699812076,17.236238033145412,20.59882136647874,1.1010962232772212,0.7512728087944842,1,60.4592244900071,21.067697346892757,59.8454937849459,101.12437652665287,40.665152036645765,10.193178476824592,0.6680121614692106,1,245.99786888115386,308.98232049718115,0.0,0.14343922048063248,0.06910017540796481,0.14343922048063248,14.061703710614438,11.0,15.0,15.0,0.14666407940704773,1,0.036237181970011176,0.0,3.2214336812962223,0.6358022229893513,0.0,0.020574809972091497,0.004774834241411506,0.020574809972091497,0.0,0.001313133357127703,e722f964-f5cb-5b3f-8060-65ba2101afe9,8,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,PIT
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,92.67,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,rb_dual_role_w100,80,0.5445639899978265,1.9772359656050318,1.7153671543262936,41.679644224663726,0.05,17.386771854138367,13.539779699812076,17.236238033145412,20.59882136647874,1.1010962232772212,0.7512728087944842,1,60.4592244900071,21.067697346892757,59.8454937849459,101.12437652665287,40.665152036645765,10.193178476824592,0.6680121614692106,1,245.99786888115386,308.98232049718115,0.0,0.14343922048063248,0.06910017540796481,0.14343922048063248,14.061703710614438,11.0,15.0,15.0,0.14666407940704773,1,0.036237181970011176,0.0,3.2214336812962223,0.6358022229893513,0.0,0.020574809972091497,0.004774834241411506,0.020574809972091497,0.0,0.001313133357127703,e722f964-f5cb-5b3f-8060-65ba2101afe9,8,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,PIT
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,84.33,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,79.42800000000001,347,production,80,0.6935982760614943,1.7969681602337004,0.9746859988332527,59.19386453782673,0.04999999999999999,17.259127514548517,13.906316515715265,17.043399849048598,20.629691515715265,2.173473383265483,0.8981407359390459,1,56.39234504905421,24.195102265136743,50.594415157152625,97.69821318523147,41.30586813617726,29.454059122992334,0.8894036278591495,1,234.12207994970962,306.12224773572893,0.02826011772380921,0.1257713536192824,0.0742840269563852,0.11718560828346282,13.538535236067304,9.0,15.0,15.0,0.3267665444165213,1,0.06324015183199214,0.0,3.8795007858861505,0.5232882540882512,0.0,0.7642757261526618,0.005518116660856963,0.7793612502218396,0.0007986342537635553,0.0039993168037334185,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,9,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,84.33,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,79.42800000000001,347,rb_scoring_role_w050,80,0.6935982760614943,1.7969681602337004,0.9746859988332527,59.19386453782673,0.04999999999999999,17.259127514548517,13.906316515715265,17.043399849048598,20.629691515715265,2.173473383265483,0.8981407359390459,1,56.39234504905421,24.195102265136743,50.594415157152625,97.69821318523147,41.30586813617726,29.454059122992334,0.8894036278591495,1,234.12207994970962,306.12224773572893,0.02826011772380921,0.1257713536192824,0.0742840269563852,0.11718560828346282,13.538535236067304,9.0,15.0,15.0,0.3267665444165213,1,0.06324015183199214,0.0,3.8795007858861505,0.5232882540882512,0.0,0.7642757261526618,0.005518116660856963,0.7793612502218396,0.0007986342537635553,0.0039993168037334185,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,9,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,84.33,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,79.42800000000001,347,rb_passing_down_w050,80,0.6935982760614943,1.7969681602337004,0.9746859988332527,59.19386453782673,0.04999999999999999,17.259127514548517,13.906316515715265,17.043399849048598,20.629691515715265,2.173473383265483,0.8981407359390459,1,56.39234504905421,24.195102265136743,50.594415157152625,97.69821318523147,41.30586813617726,29.454059122992334,0.8894036278591495,1,234.12207994970962,306.12224773572893,0.02826011772380921,0.1257713536192824,0.0742840269563852,0.11718560828346282,13.538535236067304,9.0,15.0,15.0,0.3267665444165213,1,0.06324015183199214,0.0,3.8795007858861505,0.5232882540882512,0.0,0.7642757261526618,0.005518116660856963,0.7793612502218396,0.0007986342537635553,0.0039993168037334185,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,9,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,84.33,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,79.42800000000001,347,rb_dual_role_w050,80,0.6935982760614943,1.7969681602337004,0.9746859988332527,59.19386453782673,0.04999999999999999,17.259127514548517,13.906316515715265,17.043399849048598,20.629691515715265,2.173473383265483,0.8981407359390459,1,56.39234504905421,24.195102265136743,50.594415157152625,97.69821318523147,41.30586813617726,29.454059122992334,0.8894036278591495,1,234.12207994970962,306.12224773572893,0.02826011772380921,0.1257713536192824,0.0742840269563852,0.11718560828346282,13.538535236067304,9.0,15.0,15.0,0.3267665444165213,1,0.06324015183199214,0.0,3.8795007858861505,0.5232882540882512,0.0,0.7642757261526618,0.005518116660856963,0.7793612502218396,0.0007986342537635553,0.0039993168037334185,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,9,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,84.33,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,79.42800000000001,347,rb_dual_role_w100,80,0.6935982760614943,1.7969681602337004,0.9746859988332527,59.19386453782673,0.04999999999999999,17.259127514548517,13.906316515715265,17.043399849048598,20.629691515715265,2.173473383265483,0.8981407359390459,1,56.39234504905421,24.195102265136743,50.594415157152625,97.69821318523147,41.30586813617726,29.454059122992334,0.8894036278591495,1,234.12207994970962,306.12224773572893,0.02826011772380921,0.1257713536192824,0.0742840269563852,0.11718560828346282,13.538535236067304,9.0,15.0,15.0,0.3267665444165213,1,0.06324015183199214,0.0,3.8795007858861505,0.5232882540882512,0.0,0.7642757261526618,0.005518116660856963,0.7793612502218396,0.0007986342537635553,0.0039993168037334185,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,9,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Kirk Cousins,QB,2017,5.0,3-5,elite,17.220530959799532,89.57,20.14,2.919469040200468,92.66000000000003,302.1,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.5750204549202474,1.3043251782495733,1.2002275093685264,65.3198208809876,0.03524437064793067,17.220530959799532,13.642178450431006,17.416095117097672,20.356374879002438,1.695683156388205,0.8795987396896401,1,56.02958386832455,23.582333728144487,53.70724002663685,94.29816965861978,38.26858579029523,24.21489508393604,0.8956796333790268,1,235.143742134259,302.101448824088,0.020887019698984946,0.10451977611032276,0.029677388816214314,0.10451977611032276,13.578491342560946,10.0,15.0,15.0,0.263990655647407,1,0.06507985292860935,0.0,4.3520337484287825,0.4229753143073755,0.0,0.010924383598151996,0.0008807474069487624,0.010924383598151996,0.0004362675919057852,0.004235387257209423,9b030c9d-5325-5fdb-a8fa-a79631f2897c,10,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,WAS
Kirk Cousins,QB,2017,5.0,3-5,elite,17.220530959799532,89.57,20.14,2.919469040200468,92.66000000000003,302.1,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,rb_scoring_role_w050,80,0.5750204549202474,1.3043251782495733,1.2002275093685264,65.3198208809876,0.03524437064793067,17.220530959799532,13.642178450431006,17.416095117097672,20.356374879002438,1.695683156388205,0.8795987396896401,1,56.02958386832455,23.582333728144487,53.70724002663685,94.29816965861978,38.26858579029523,24.21489508393604,0.8956796333790268,1,235.143742134259,302.101448824088,0.020887019698984946,0.10451977611032276,0.029677388816214314,0.10451977611032276,13.578491342560946,10.0,15.0,15.0,0.263990655647407,1,0.06507985292860935,0.0,4.3520337484287825,0.4229753143073755,0.0,0.010924383598151996,0.0008807474069487624,0.010924383598151996,0.0004362675919057852,0.004235387257209423,9b030c9d-5325-5fdb-a8fa-a79631f2897c,10,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,WAS
Kirk Cousins,QB,2017,5.0,3-5,elite,17.220530959799532,89.57,20.14,2.919469040200468,92.66000000000003,302.1,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,rb_passing_down_w050,80,0.5750204549202474,1.3043251782495733,1.2002275093685264,65.3198208809876,0.03524437064793067,17.220530959799532,13.642178450431006,17.416095117097672,20.356374879002438,1.695683156388205,0.8795987396896401,1,56.02958386832455,23.582333728144487,53.70724002663685,94.29816965861978,38.26858579029523,24.21489508393604,0.8956796333790268,1,235.143742134259,302.101448824088,0.020887019698984946,0.10451977611032276,0.029677388816214314,0.10451977611032276,13.578491342560946,10.0,15.0,15.0,0.263990655647407,1,0.06507985292860935,0.0,4.3520337484287825,0.4229753143073755,0.0,0.010924383598151996,0.0008807474069487624,0.010924383598151996,0.0004362675919057852,0.004235387257209423,9b030c9d-5325-5fdb-a8fa-a79631f2897c,10,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,WAS
