lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,rookie,bias,532,9,0.1992340716647171
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,rookie,spearman,532,9,0.6177720952132583
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,second_year,rmse,568,9,3.037408140008099
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,second_year,mae,568,9,2.2586060395818337
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,second_year,bias,568,9,-0.1043932657892327
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,second_year,spearman,568,9,0.7486917730916594
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,veteran_with_history,rmse,2569,9,2.884930104872005
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,veteran_with_history,mae,2569,9,2.2179981924213874
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,veteran_with_history,bias,2569,9,-0.058637064371931474
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,veteran_with_history,spearman,2569,9,0.8189409690981319
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,pooled,all,rmse,3696,9,2.9374545673439614
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,pooled,all,mae,3696,9,2.276761049372
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,pooled,all,bias,3696,9,0.19150988305922217
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,pooled,all,spearman,3696,9,0.7944264934676828
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,provider_era,2023_2025,rmse,1236,3,2.938462806675467
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,provider_era,2023_2025,mae,1236,3,2.2905634990958617
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,provider_era,2023_2025,bias,1236,3,0.33373066438277993
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,provider_era,2023_2025,spearman,1236,3,0.7925498745963266
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2017,rmse,407,1,2.89602032372298
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2017,mae,407,1,2.2655057456158376
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2017,bias,407,1,0.4772885845236764
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2017,spearman,407,1,0.776304176917776
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2018,rmse,405,1,3.173911255117406
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2018,mae,405,1,2.4358194897605125
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2018,bias,405,1,-0.2806906170470616
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2018,spearman,405,1,0.7835494283665992
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2019,rmse,387,1,2.934167671194785
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2019,mae,387,1,2.30734723750621
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2019,bias,387,1,0.002875469602806
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2019,spearman,387,1,0.7841153743530881
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2020,rmse,419,1,3.0765089543307194
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2020,mae,419,1,2.3163915877284817
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2020,bias,419,1,-0.24534543536067843
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2020,spearman,419,1,0.8055287779300768
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2021,rmse,417,1,2.8659143475500954
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2021,mae,417,1,2.191707436484791
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2021,bias,417,1,0.1699314602936016
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2021,spearman,417,1,0.7990833417975582
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2022,rmse,425,1,2.6582475390457607
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2022,mae,425,1,2.11235568138936
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2022,bias,425,1,0.5778310220002337
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2022,spearman,425,1,0.8113513287481798
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2023,rmse,413,1,3.0336563204000013
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2023,mae,413,1,2.327489562655055
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2023,bias,413,1,0.49143334054660687
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2023,spearman,413,1,0.7856532863335888
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2024,rmse,407,1,3.0165225235993334
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2024,mae,407,1,2.406286762193128
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2024,bias,407,1,0.2618335027068006
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2024,spearman,407,1,0.7988731380813737
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2025,rmse,416,1,2.7595957556116706
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2025,mae,416,1,2.1406840944551546
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2025,bias,416,1,0.24750696136947
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,season,2025,spearman,416,1,0.8004835949111299
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,QB,rmse,380,9,4.13898125187749
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,QB,mae,380,9,3.2539596601955054
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,QB,bias,380,9,-0.16138822753387963
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,QB,spearman,380,9,0.5471128698108674
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,RB,rmse,1011,9,3.321118086247305
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,RB,mae,1011,9,2.615842250287761
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,RB,bias,1011,9,0.003926692503716873
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,RB,spearman,1011,9,0.7406488874642867
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,TE,rmse,802,9,2.027345444006976
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,TE,mae,802,9,1.6114621194049743
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,TE,bias,802,9,0.3683976911281943
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,TE,spearman,802,9,0.6893758371128448
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,WR,rmse,1503,9,2.697196822062785
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,WR,mae,1503,9,2.156616788290688
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,WR,bias,1503,9,0.312523765697731
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,position,WR,spearman,1503,9,0.7483093933095598
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,other_no_history,rmse,27,8,2.457627862737225
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,other_no_history,mae,27,8,1.978167335731378
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,other_no_history,bias,27,8,0.7525577085189504
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,other_no_history,spearman,27,8,0.47725193064515786
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,rookie,rmse,532,9,3.2288834332204965
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,rookie,mae,532,9,2.536449229411628
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,rookie,bias,532,9,0.3157635769682908
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,rookie,spearman,532,9,0.6464048827117901
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,second_year,rmse,568,9,3.040923676249792
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,second_year,mae,568,9,2.2993802547373967
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,second_year,bias,568,9,0.17964638459206497
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,second_year,spearman,568,9,0.7615864147765777
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,veteran_with_history,rmse,2569,9,2.8542844036436503
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,veteran_with_history,mae,2569,9,2.2211208040779824
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,veteran_with_history,bias,2569,9,0.16250529399044375
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,history_depth,veteran_with_history,spearman,2569,9,0.8247271949388777
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,pooled,all,rmse,3696,9,2.9112970142583317
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,pooled,all,mae,3696,9,2.2484459583433347
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,pooled,all,bias,3696,9,0.14031414954862736
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,pooled,all,spearman,3696,9,0.7961181785518352
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,provider_era,2023_2025,rmse,1236,3,2.9231043526875604
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,provider_era,2023_2025,mae,1236,3,2.2581011684888534
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,provider_era,2023_2025,bias,1236,3,0.2546068685154677
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,provider_era,2023_2025,spearman,1236,3,0.7923286696874476
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2017,rmse,407,1,2.8731204782074053
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2017,mae,407,1,2.2416280939344317
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2017,bias,407,1,0.42752923855896446
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2017,spearman,407,1,0.7768984174808278
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2018,rmse,405,1,3.135019510130875
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2018,mae,405,1,2.401630101904113
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2018,bias,405,1,-0.37387637242733546
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2018,spearman,405,1,0.7875557286508647
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2019,rmse,387,1,2.9083555981186655
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2019,mae,387,1,2.281231154913772
