lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1172be3d-4cee-5990-9748-fa79a255263a,00-0040332,Ja'Quinden Jackson,2026,RB,JAX,confirmed,0.0,,3.43963393016689,3.6913015220104604,3.7765000932102013,3.635811848462517,3.6956651734899872,3.4086704215107866,3.635811848462517,conditional_ppg_primary_blend,3.635811848462517,3.635811848462517,3.635811848462517,conditional_ppg_primary_blend,0.19516439262306332,0.1678686619483791,0.1678686619483791,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,126770fe-1685-5215-82dd-aa8521ff1c94,00-0039471,Frank Gore Jr.,2026,RB,BUF,confirmed,0.2736529411764706,0.41714285714285715,4.966364696926362,3.9569592393969857,4.27758518348114,4.400303039934829,4.391962258093042,4.33915858138593,4.400303039934829,conditional_ppg_primary_blend,4.400303039934829,4.400303039934829,4.400303039934829,conditional_ppg_primary_blend,0.24181781366121846,0.44890370864588125,0.44890370864588125,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,12b61ef2-ae38-5199-ba3b-fc499bf65d37,00-0040906,Garrett Nussmeier,2026,QB,KC,confirmed,0.0,,12.840015349520876,8.976900107753268,8.786879636427631,10.201265031233925,9.628523018578525,10.078141130181962,8.44767355722304,conditional_ppg_projection_only,10.201265031233925,10.201265031233925,10.201265031233925,conditional_ppg_primary_blend,0.1816423695851518,0.1569291761783331,0.1569291761783331,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,12c032f9-6411-530c-83ce-c078fa3b6cc5,00-0041558,Sam Roush,2026,TE,CHI,confirmed,1.0973457675753227,1.787078431372549,4.13328264260025,3.825615958737896,3.9200235986725787,3.959640733336908,3.941503390042327,3.6737805553701577,3.184822237373075,conditional_ppg_projection_only,3.9532915949152905,3.959640733336908,3.959640733336908,conditional_ppg_primary_blend,0.7265217679723069,0.8267824798355948,0.8267824798355948,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1344d63c-9c12-55bc-8522-23f8526d15b3,00-0037809,Chig Okonkwo,2026,TE,WAS,confirmed,6.459449041455024,6.527166666666666,6.549049627104551,6.982956528429965,6.699853474700231,6.743953210078249,6.709305509952331,6.743953210078249,6.743953210078249,conditional_ppg_primary_blend,6.6601078374124425,6.743953210078249,6.743953210078249,conditional_ppg_primary_blend,0.9667383053757025,0.9908858303269586,0.9908858303269586,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1354766f-f25c-5c4b-941d-b56fa295d201,00-0041051,Zavion Thomas,2026,WR,CHI,confirmed,1.5645882352941178,2.6482941176470587,4.560423890521049,3.975585259703273,4.154424994028939,4.230144714751087,4.264299069419764,4.051838412282514,3.6192589702704603,conditional_ppg_projection_only,4.241927753271926,4.230144714751087,4.230144714751087,conditional_ppg_primary_blend,0.6399963427223423,0.8350207961991576,0.8350207961991576,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,13ccc960-a67c-5444-84de-925e1b2c8693,00-0041511,Omar Cooper Jr.,2026,WR,NYJ,confirmed,5.95355235130264,7.451303921568627,7.274322888384643,6.822644195679631,7.065177026104671,7.054048036722982,7.012085716439617,7.141130001558042,6.7736766016765495,conditional_ppg_projection_only,7.053335193423433,7.054048036722982,7.054048036722982,conditional_ppg_primary_blend,0.9436460061866753,0.9811727058927288,0.9811727058927288,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,13cf76af-bac9-5c77-8d62-e2301ba490d9,00-0031345,Jimmy Garoppolo,2026,QB,LA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.10621073065324929,0.16174966464011176,0.16174966464011176,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,00-0040648,Tory Horton,2026,WR,SEA,confirmed,2.783823529411765,3.009252100840336,5.51979553985834,4.6762037726942935,4.761727350098006,4.985908887550213,4.908045859269557,4.985908887550213,4.666877547002122,conditional_ppg_projection_only,5.07182383112979,4.985908887550213,4.985908887550213,conditional_ppg_primary_blend,0.8567188864794697,0.9454542858553522,0.9454542858553522,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1574e77b-7216-502f-ba81-e00f5942936d,00-0033455,Anthony Firkser,2026,TE,WAS,confirmed,0.0,,2.1968036844072554,3.1699343172583823,2.87300650384704,2.7465815018375594,2.812934394369035,2.7465815018375594,2.7465815018375594,conditional_ppg_primary_blend,2.633692059331,2.7465815018375594,2.7465815018375594,conditional_ppg_primary_blend,0.2900292402392789,0.15902229578381127,0.15902229578381127,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1590cd29-104f-5e24-b733-43f57e85df1e,00-0039065,Sam LaPorta,2026,TE,DET,confirmed,8.81941700802884,10.043521008403362,9.444886295579423,9.015364436205067,9.166685642262028,9.208978791348839,9.101724942511533,9.208978791348839,9.208978791348839,conditional_ppg_primary_blend,9.323566343392582,9.208978791348839,9.208978791348839,conditional_ppg_primary_blend,0.9920838908221822,0.9872873811330567,0.9872873811330567,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,15a6e6c3-296d-5130-ae09-5b7d6c99d728,00-0039363,Isaac Guerendo,2026,RB,SF,confirmed,1.5323529411764707,0.5,4.742891819638562,4.081473762940658,4.439934313354047,4.4214332986444225,4.483743404647277,4.4214332986444225,4.4214332986444225,conditional_ppg_primary_blend,4.4214332986444225,4.4214332986444225,4.4214332986444225,conditional_ppg_primary_blend,0.4846010688506559,0.5937338144204165,0.5937338144204165,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,15e3e7d5-976d-5bc4-839a-56bef8d70d28,00-0036322,Justin Jefferson,2026,WR,MIN,confirmed,13.25294117647059,14.300696078431372,13.147785772311261,13.455783746392074,13.58076151989017,13.394777012864502,13.638856918299652,13.394777012864502,13.394777012864502,conditional_ppg_primary_blend,13.27182572806291,13.394777012864502,13.394777012864502,conditional_ppg_primary_blend,0.9987163101844767,0.9956423053881686,0.9956423053881686,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1619580d-169a-59c9-8306-43ab419e5777,00-0041415,Dean Connors,2026,RB,LAR,confirmed,0.43529411764705883,,3.698755670640489,3.8028197713487986,3.9048637638714405,3.8021464019535762,3.8424942506475332,3.591822267017553,3.8021464019535762,conditional_ppg_primary_blend,3.8021464019535762,3.8021464019535762,3.8021464019535762,conditional_ppg_primary_blend,0.3688562387384195,0.5724684909093386,0.5724684909093386,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,170e2e23-3c82-5154-86f3-e383f9f4ee0b,00-0036407,Jerry Jeudy,2026,WR,CLE,confirmed,6.3906470588235305,6.82550980392157,7.322490705218052,6.632181730938902,6.55943609979393,6.838036178650295,6.787607715785509,6.838036178650295,6.838036178650295,conditional_ppg_primary_blend,6.8123239819271575,6.838036178650295,6.838036178650295,conditional_ppg_primary_blend,0.9646494443286603,0.9884758858388663,0.9884758858388663,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,180dc6f2-3c76-5e25-afdd-b4606749e353,00-0041547,KC Concepcion,2026,WR,CLE,confirmed,7.208639193839095,7.798284313725491,8.210028214199744,8.187568857061754,7.959218270000305,8.118938447087267,8.07114746059449,8.24024516767223,7.5776161774228905,conditional_ppg_projection_only,8.090225693784806,8.118938447087267,8.118938447087267,conditional_ppg_primary_blend,0.9617827727519538,0.9866070391066507,0.9866070391066507,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,18ce4dea-26cf-511f-8d80-41793a2849b4,00-0031484,Chris Manhertz,2026,TE,NYG,confirmed,0.1458823529411765,0.3064313725490196,2.753894864774601,3.223624964954798,2.9594432801639283,2.9789877032977756,2.6440479320172052,2.9789877032977756,2.9789877032977756,conditional_ppg_primary_blend,2.871584701973981,2.9789877032977756,2.9789877032977756,conditional_ppg_primary_blend,0.6509634003973208,0.7455795826259862,0.7455795826259862,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,192ef118-42d0-5aad-ad2f-5de17ecdfd78,00-0038840,Brycen Tremayne,2026,WR,CAR,confirmed,0.0,,3.116980038961098,3.284442490487092,3.4666190708425497,3.289347200096913,3.329941386356436,3.289347200096913,3.289347200096913,conditional_ppg_primary_blend,3.24856207591418,3.289347200096913,3.289347200096913,conditional_ppg_primary_blend,0.3513969747383514,0.1603732365158184,0.1603732365158184,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,19955737-99cd-505f-88b8-2bdbeb246712,00-0039918,Caleb Williams,2026,QB,CHI,confirmed,17.80570294117647,17.062698039215686,17.72338269898335,16.681606780612846,17.61079615960227,17.338595213066156,17.39102357354088,17.338595213066156,17.338595213066156,conditional_ppg_primary_blend,17.338595213066156,17.338595213066156,17.338595213066156,conditional_ppg_primary_blend,0.9997491175854566,0.995048183857126,0.995048183857126,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,19a9a0e8-ddfb-59e2-b261-080ace897de8,00-0035039,Stephen Carlson,2026,TE,CHI,confirmed,0.1335294117647059,0.227,6.69389495258827,3.7151293654933655,3.313262547456831,4.574095621846155,3.811867826246015,4.574095621846155,4.574095621846155,conditional_ppg_primary_blend,4.5165287997940835,4.574095621846155,4.574095621846155,conditional_ppg_primary_blend,0.05467224769359732,0.4709099738963327,0.4709099738963327,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1a3572a5-079d-5862-ba66-3b32e370397c,00-0035689,Dawson Knox,2026,TE,BUF,confirmed,3.9479411764705885,4.004460784313726,4.561500558592261,4.61908159788229,4.451152115619733,4.543911424031427,4.544250723028812,4.543911424031427,4.543911424031427,conditional_ppg_primary_blend,4.522130010567593,4.543911424031427,4.543911424031427,conditional_ppg_primary_blend,0.9110625057643273,0.9558955859029655,0.9558955859029655,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1ac267de-58c9-595e-bac0-858dfda9f6d4,00-0034796,Lamar Jackson,2026,QB,BAL,confirmed,20.429884705882355,19.672827450980392,20.420275048365994,18.68959307788987,19.186519311141147,19.432129145799003,19.36085167429893,19.432129145799003,19.432129145799003,conditional_ppg_primary_blend,19.432129145799003,19.432129145799003,19.432129145799003,conditional_ppg_primary_blend,0.9997985654723669,0.9930927131037312,0.9930927131037312,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,00-0039050,Payne Durham,2026,TE,TB,confirmed,0.6132617647058825,1.042107843137255,2.899118845679963,3.3249947193209466,3.308115641259901,3.17740973542027,2.860959511677837,3.17740973542027,3.17740973542027,conditional_ppg_primary_blend,3.173640934314578,3.17740973542027,3.17740973542027,conditional_ppg_primary_blend,0.6613394508574041,0.7876457644119799,0.7876457644119799,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1ad0c60d-db1e-5cbc-9b83-51a462eec8cc,00-0040649,Robbie Ouzts,2026,RB,SEA,confirmed,0.2558823529411765,0.27894117647058825,2.7741811578585223,3.7599983455289814,3.689824402090988,3.408001301826164,3.251357273613215,3.2178902484152316,3.408001301826164,conditional_ppg_primary_blend,3.408001301826164,3.408001301826164,3.408001301826164,conditional_ppg_primary_blend,0.2191610194840123,0.5663492097387396,0.5663492097387396,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1af42b84-3a74-5634-8b54-5d318eae700f,00-0038643,Brayden Willis,2026,TE,SF,confirmed,0.11764705882352941,1.2423125,4.865732546212458,3.2939052104329107,3.3162412502129417,3.8252930022861036,3.396444899376823,3.8252930022861036,3.8252930022861036,conditional_ppg_primary_blend,3.8170414088670523,3.8252930022861036,3.8252930022861036,conditional_ppg_primary_blend,0.14052722570532822,0.579672947166956,0.579672947166956,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1b1ebe8c-2938-5bc4-9c48-84687b8e520c,00-0040240,Caleb Lohner,2026,TE,DEN,confirmed,0.0,,2.88031558681514,3.630637383062761,3.5181833966584053,3.3430454555121023,3.4527208119875668,3.088762015182784,3.3061242161757347,conditional_ppg_projection_only,3.2635719239078385,3.3430454555121023,3.3430454555121023,conditional_ppg_primary_blend,0.1633257070778045,0.11255623704265474,0.11255623704265474,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,00-0038953,Dylan Drummond,2026,WR,ATL,confirmed,0.31991176470588234,0.3728235294117647,2.9504811056512334,3.313995491448506,3.4148431827050776,3.2264399266016057,3.000549432549459,3.2264399266016057,3.2264399266016057,conditional_ppg_primary_blend,3.269817319258306,3.2264399266016057,3.2264399266016057,conditional_ppg_primary_blend,0.24024368015346848,0.6724598999236655,0.6724598999236655,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,00-0031381,Davante Adams,2026,WR,LA,confirmed,11.05423529411765,11.686352941176471,11.286585777609002,11.455810031195092,11.141723518663525,11.294706442489206,11.23356649484864,11.294706442489206,11.294706442489206,conditional_ppg_primary_blend,11.419843192149015,11.294706442489206,11.294706442489206,conditional_ppg_primary_blend,0.9825407346904891,0.9930789428361128,0.9930789428361128,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1bc91881-493d-5332-ad4a-e08f1df3e436,00-0041251,Jalon Daniels,2026,QB,TB,confirmed,0.0,,11.25646943965046,8.709626671571565,8.56853425976929,9.511543456997105,9.208319603278877,9.409733642714288,8.44767355722304,conditional_ppg_projection_only,9.511543456997105,9.511543456997105,9.511543456997105,conditional_ppg_primary_blend,0.15813181735798718,0.13505031838699877,0.13505031838699877,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,00-0034799,Kalen Ballage,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3890252513775907,0.6109314605367049,0.6109314605367049,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1dead61c-057f-5d3e-908f-7923a67fdf4b,00-0040782,Isaiah Bond,2026,WR,CLE,confirmed,1.849614379084967,1.4619411764705883,3.5310843691379636,3.6226584140639213,3.8181030857301357,3.657281956310674,3.7545378872426696,3.657281956310674,3.8021223997117017,conditional_ppg_projection_only,3.6039678900146517,3.657281956310674,3.657281956310674,conditional_ppg_primary_blend,0.8799254961989732,0.944743743148052,0.944743743148052,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,00-0033908,Cooper Kupp,2026,WR,SEA,confirmed,5.210334466655745,7.512205882352941,6.550236731826198,5.980058025298393,5.849542315185368,6.1266123574366524,6.0943289831691025,6.1266123574366524,6.1266123574366524,conditional_ppg_primary_blend,6.169500278215513,6.1266123574366524,6.1266123574366524,conditional_ppg_primary_blend,0.9043356088144727,0.9866902678576565,0.9866902678576565,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1e3d359a-7008-5ebd-ac11-015d52bf3e12,00-0039163,C.J. Stroud,2026,QB,HOU,confirmed,15.578615882352942,15.222588235294118,16.111984905525027,14.574297414643432,14.319236049286122,15.00183945648486,14.966314360593103,15.00183945648486,15.00183945648486,conditional_ppg_primary_blend,15.00183945648486,15.00183945648486,15.00183945648486,conditional_ppg_primary_blend,0.9989056567142767,0.9948441389982531,0.9948441389982531,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,00-0036963,Amon-Ra St. Brown,2026,WR,DET,confirmed,14.214805882352941,14.741970588235294,14.338381772495982,15.021058361782,14.317707594902318,14.5590492430601,14.80126657895498,14.5590492430601,14.5590492430601,conditional_ppg_primary_blend,14.668522565549779,14.5590492430601,14.5590492430601,conditional_ppg_primary_blend,0.9982820638862667,0.9958328180346007,0.9958328180346007,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,00-0037086,Grant Calcaterra,2026,TE,PHI,confirmed,0.6288235294117647,0.6099117647058823,2.6989409449030752,3.2296861857375907,3.126630497496526,3.0184192093790636,2.747484459814364,3.0184192093790636,3.0184192093790636,conditional_ppg_primary_blend,2.997529337232453,3.0184192093790636,3.0184192093790636,conditional_ppg_primary_blend,0.8151431746617188,0.8462687822819571,0.8462687822819571,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,00-0037240,Jameson Williams,2026,WR,DET,confirmed,10.625705882352943,11.305588235294119,11.055948039860386,10.830052262607198,10.544542463671775,10.810180922046454,10.758743057398833,10.810180922046454,10.810180922046454,conditional_ppg_primary_blend,10.824669571596317,10.810180922046454,10.810180922046454,conditional_ppg_primary_blend,0.9968203260664884,0.9942531846572967,0.9942531846572967,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1ff9fc6b-fb9c-579c-8e02-1072792c4427,00-0041099,Barion Brown,2026,WR,NO,confirmed,1.3307058823529412,1.155529411764706,3.168723447541139,3.792112352674551,3.6140612462825694,3.5249656821660866,3.6469305798520293,3.3089523600034725,3.457800635976948,conditional_ppg_projection_only,3.488142306525179,3.5249656821660866,3.5249656821660866,conditional_ppg_primary_blend,0.5401666327003652,0.7215811536898146,0.7215811536898146,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2043383e-8993-56bf-b35f-16f6059d18f7,00-0037282,James Mitchell,2026,TE,CAR,confirmed,0.9001029411764707,,2.399328247229997,3.220304202731088,3.099785233571915,2.9064725611776665,3.122149258858449,2.9064725611776665,2.9064725611776665,conditional_ppg_primary_blend,2.8570270854994573,2.9064725611776665,2.9064725611776665,conditional_ppg_primary_blend,0.4780805103148055,0.6804277638449695,0.6804277638449695,shadow
