season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2019,10,3,2019_10_3,2093.1201171875,65,1,0,production_hybrid,1872.0989990234375,1675.5821411132813,1875.0818481445312,2050.0863525390623,146.69197058098183,0,78.29947916666667,7.843187120225694,0.3255208333333333,0.48763699001736105
2019,10,4,2019_10_4,1617.5,96,1,15,production_hybrid,1717.7406005859375,1522.2195068359374,1713.3560791015625,1949.5798095703124,60.23440113332538,1,88.54427083333333,5.027567545572916,0.6510416666666666,0.2513156467013889
2019,10,5,2019_10_5,1740.4200439453125,86,0,0,production_hybrid,1861.0543212890625,1672.5794921875,1863.8427124023438,2046.3232788085938,72.85638732711475,1,79.66145833333333,4.445624457465277,0.28125,0.0634765625
2019,10,6,2019_10_6,1782.219970703125,61,0,0,production_hybrid,1866.2615966796875,1686.9739868164063,1862.066162109375,2052.862939453125,50.665405865344724,1,69.41927083333333,4.660651312934027,0.08854166666666667,0.007392035590277776
2019,10,7,2019_10_7,1999.340087890625,78,0,1,production_hybrid,1857.4163818359375,1633.4197143554688,1855.4402465820312,2062.807177734375,83.11879886604017,1,78.4296875,3.1755032009548607,0.17447916666666666,0.024746365017361105
2019,10,8,2019_10_8,2195.219970703125,84,0,5,production_hybrid,1906.349609375,1698.08427734375,1901.3805541992188,2102.586962890625,203.88092294418146,0,76.1328125,5.271721733940973,0.234375,0.04395887586805555
2019,10,9,2019_10_9,1929.3199462890625,86,1,1,production_hybrid,1837.16845703125,1661.9566528320313,1838.3991088867188,2016.9404541015624,57.965043840308994,1,74.98697916666667,6.792731391059028,0.12239583333333333,0.7747734917534722
2019,10,10,2019_10_10,1640.9200439453125,101,0,7,production_hybrid,1844.7745361328125,1639.471533203125,1849.9207153320312,2059.51865234375,126.87029127528271,1,77.51822916666667,16.314798990885418,0.2265625,0.03985595703125
2019,10,11,2019_10_11,1794.18017578125,74,0,3,production_hybrid,1861.9459228515625,1669.047314453125,1857.1438598632812,2058.4659423828125,45.377871080405185,1,73.25520833333333,3.113321940104166,0.09375,0.008314344618055552
2019,11,0,2019_11_0,2010.9600830078125,56,0,0,production_hybrid,1857.6531982421875,1665.5837036132812,1843.705078125,2051.8443115234377,97.92611212366157,1,76.84375,13.387166341145832,0.22395833333333334,0.0406494140625
2019,11,1,2019_11_1,1985.39990234375,76,0,0,production_hybrid,1898.095703125,1715.882568359375,1886.3388671875,2095.303076171875,57.18401020434166,1,72.42708333333333,3.5960422092013884,0.13541666666666666,0.016981336805555552
2019,11,2,2019_11_2,1891.219970703125,81,0,0,production_hybrid,1888.02294921875,1700.932421875,1882.2846069335938,2075.764111328125,35.210729606449604,1,77.52083333333333,3.7935112847222214,0.20833333333333334,0.039279513888888895
2019,11,3,2019_11_3,2016.919921875,60,0,0,production_hybrid,1943.1240234375,1750.1048950195313,1945.9555053710938,2127.2721435546873,48.14286516275669,1,71.2265625,6.530849880642361,0.17708333333333334,0.028713650173611133
2019,11,4,2019_11_4,1960.580078125,76,0,1,production_hybrid,1853.2410888671875,1652.4497314453124,1863.3004150390625,2056.611181640625,63.34578191902901,1,76.08854166666667,3.2159559461805554,0.20572916666666666,0.03825547960069445
2019,11,5,2019_11_5,2232.33984375,76,0,0,production_hybrid,1874.8834228515625,1695.282861328125,1884.8300170898438,2039.55771484375,280.99683908538685,0,74.41927083333333,3.23675537109375,0.11197916666666667,0.010382758246527776
2019,11,6,2019_11_6,1976.9599609375,71,0,1,production_hybrid,1845.9876708984375,1657.8883544921875,1846.1812133789062,2032.0007934570312,76.98095016098685,1,75.6640625,3.412618001302083,0.12239583333333333,0.013760036892361105
2019,11,7,2019_11_7,2040.56005859375,74,0,0,production_hybrid,1886.9493408203125,1690.4337036132813,1874.8265380859375,2091.339892578125,93.99281591673692,1,79.0078125,3.9351467556423607,0.3515625,0.1006198459201389
2019,11,8,2019_11_8,1897.739990234375,80,1,3,production_hybrid,1816.52490234375,1639.966162109375,1817.8316650390625,2004.4528442382812,50.01420953869818,1,81.96354166666667,3.1604546440972223,0.4557291666666667,0.3385755750868056
2019,11,9,2019_11_9,1822.239990234375,106,1,1,production_hybrid,1862.10400390625,1654.2317138671874,1855.384521484375,2055.1745361328126,40.79309259355068,1,84.34895833333333,14.941935221354168,0.5390625,0.3218519422743055
2019,11,10,2019_11_10,1787.3599853515625,78,0,0,production_hybrid,1885.697265625,1693.8986694335938,1874.661865234375,2096.9893798828125,57.870349062813645,1,73.00260416666667,3.983825683593749,0.1015625,0.009799533420138895
2019,11,11,2019_11_11,1775.4600830078125,106,2,1,production_hybrid,1880.90625,1676.5799926757813,1882.06103515625,2070.68408203125,64.559312938816,1,80.6484375,18.168558756510414,0.375,1.3704833984375
2020,0,0,2020_0_0,1638.56005859375,116,0,1,production_hybrid,1779.0423583984375,1578.7367797851562,1786.6078491210938,1951.2785278320312,86.26717674897777,1,83.5234375,24.571322970920136,0.2578125,0.05439588758680555
2020,0,1,2020_0_1,1986.97998046875,64,0,4,production_hybrid,1952.4967041015625,1751.2490600585938,1954.4483642578125,2145.994775390625,39.08755413856771,1,78.07291666666667,8.095893012152779,0.4869791666666667,0.1643134223090278
2020,0,2,2020_0_2,1774.2999267578125,104,0,5,production_hybrid,1862.0872802734375,1687.8199340820313,1857.5773315429688,2036.6938232421874,52.94163106299108,1,75.8515625,20.714335123697918,0.265625,0.0592041015625
2020,0,3,2020_0_3,1993.5400390625,82,0,2,production_hybrid,1863.7293701171875,1691.3980346679687,1864.681884765625,2052.6056884765626,79.73177318192191,1,77.25,4.164388020833333,0.3229166666666667,0.08470323350694448
2020,0,4,2020_0_4,2064.5400390625,80,0,0,production_hybrid,1941.10595703125,1746.4642944335938,1940.3937377929688,2131.1346435546875,73.82931327405902,1,72.2421875,5.01409912109375,0.125,0.0137939453125
2020,0,5,2020_0_5,1833.780029296875,78,0,1,production_hybrid,1824.8880615234375,1625.8147705078125,1836.595947265625,2025.3160278320313,39.81497107280626,1,75.09635416666667,3.3709242078993054,0.08333333333333333,0.006944444444444434
2020,0,6,2020_0_6,2080.0400390625,71,0,1,production_hybrid,1841.8271484375,1642.7692504882812,1846.9021606445312,2031.330029296875,159.95855285392867,0,77.0234375,4.313374837239583,0.125,0.014377170138888895
2020,0,7,2020_0_7,1859.739990234375,75,0,0,production_hybrid,1868.0799560546875,1669.0978149414063,1876.777587890625,2042.4221801757812,34.03664541906781,1,75.54427083333333,3.5203111436631946,0.10416666666666667,0.010321723090277776
2020,0,8,2020_0_8,1925.820068359375,67,0,0,production_hybrid,1916.1787109375,1740.0478393554688,1913.7684936523438,2094.9911865234376,30.618029922246933,1,72.1171875,3.6720309787326393,0.2265625,0.043735080295138895
2020,0,9,2020_0_9,2035.3399658203125,81,0,0,production_hybrid,1866.6136474609375,1680.3641723632813,1868.3175048828125,2051.13681640625,105.79646445479656,1,75.48958333333333,4.243367513020833,0.15364583333333334,0.020623101128472238
2020,0,10,2020_0_10,2005.4000244140625,62,0,0,production_hybrid,1795.0491943359375,1584.0253784179688,1798.8045654296875,1975.2916137695313,136.40764494571422,0,78.015625,9.506456163194443,0.15885416666666666,0.020758734809027762
2020,0,11,2020_0_11,2177.800048828125,81,1,0,production_hybrid,1884.7425537109375,1699.9181030273437,1882.7738037109375,2074.6558349609377,210.07875441759825,0,74.70052083333333,4.694166395399305,0.20833333333333334,0.6737331814236112
2020,1,0,2020_1_0,1716.6199951171875,84,0,2,production_hybrid,1908.0849609375,1726.4829223632812,1910.9197998046875,2104.5150878906247,121.48704199079012,0,73.421875,6.270792643229167,0.2526041666666667,0.05188666449652779
2020,1,1,2020_1_1,1972.5400390625,72,1,1,production_hybrid,1946.6314697265625,1768.8882568359375,1952.0619506835938,2110.407421875,34.44895797636774,1,69.16927083333333,3.4443834092881946,0.24479166666666666,0.6109076605902777
2020,1,2,2020_1_2,2203.02001953125,69,0,0,production_hybrid,1966.3612060546875,1786.529150390625,1957.0184936523438,2143.65888671875,162.4438288675414,0,68.9375,3.180297851562499,0.059895833333333336,0.0035875108506944475
2020,1,3,2020_1_3,1893.8199462890625,81,0,2,production_hybrid,1835.732421875,1632.2720581054687,1840.79248046875,2047.1786499023438,43.829225340651135,1,75.76822916666667,4.284172905815973,0.203125,0.03724500868055555
2020,1,4,2020_1_4,1923.89990234375,63,0,0,production_hybrid,1823.9326171875,1632.481298828125,1826.247314453125,2023.0254638671875,60.75286764485969,1,77.99479166666667,8.620429144965277,0.3125,0.0635715060763889
2020,1,5,2020_1_5,1763.52001953125,102,0,2,production_hybrid,1844.3887939453125,1656.3662963867187,1840.5240478515625,2019.4336791992187,51.00998572260143,1,77.10416666666667,17.662122938368057,0.14583333333333334,0.017808702256944448
2020,1,6,2020_1_6,1943.5400390625,83,0,0,production_hybrid,1883.4217529296875,1687.9790405273438,1879.2862548828125,2069.9535888671876,44.58418603324229,1,75.1171875,5.283467610677084,0.20572916666666666,0.03923204210069445
2020,1,7,2020_1_7,1765.760009765625,87,0,2,production_hybrid,1810.2412109375,1624.274267578125,1815.4451293945312,1985.9966552734375,39.91930341389444,1,82.61458333333333,4.476847330729168,0.375,0.11418999565972221
2020,1,8,2020_1_8,1905.679931640625,87,0,3,production_hybrid,1827.1441650390625,1646.2377197265625,1827.1180419921875,2008.7284912109374,51.12062621364991,1,81.47916666666667,4.405504014756944,0.3046875,0.07574462890625
2020,1,9,2020_1_9,2134.739990234375,90,0,1,production_hybrid,1886.8095703125,1676.1597534179687,1904.1939086914062,2084.674755859375,164.88158684306674,0,77.66666666666667,7.630032009548612,0.2578125,0.05773247612847221
2020,1,10,2020_1_10,1954.2999267578125,86,0,0,production_hybrid,1767.2315673828125,1579.9846557617188,1765.61962890625,1962.8123901367187,117.66300665587185,1,77.65625,5.558919270833333,0.13020833333333334,0.013902452256944448
2020,1,11,2020_1_11,2087.16015625,63,0,1,production_hybrid,1946.2559814453125,1755.039794921875,1944.9301147460938,2131.5047607421875,80.72062992884054,1,74.9140625,6.596455891927083,0.14322916666666666,0.019782172309027762
2020,2,0,2020_2_0,1968.080078125,78,0,1,production_hybrid,1957.8077392578125,1790.6927978515625,1952.8817749023438,2129.090869140625,33.560384573207955,1,70.453125,4.987494574652777,0.11979166666666667,0.013739691840277776
2020,2,1,2020_2_1,2101.0,76,0,2,production_hybrid,1969.4874267578125,1788.0607421875,1969.2982788085938,2154.290625,76.53285567131309,1,74.40104166666667,3.2618272569444438,0.2109375,0.03839111328125
2020,2,2,2020_2_2,1942.1600341796875,89,0,0,production_hybrid,1873.2685546875,1678.3882080078124,1871.0715942382812,2070.259814453125,49.28403980284931,1,76.32552083333333,7.843227810329861,0.16927083333333334,0.02612982855902779
2020,2,3,2020_2_3,2059.699951171875,71,0,1,production_hybrid,1832.4715576171875,1643.9798461914063,1826.7093505859375,2024.5444213867188,151.68209934400187,0,76.18489583333333,4.118008083767361,0.171875,0.02617730034722221
2020,2,4,2020_2_4,1708.739990234375,103,0,2,production_hybrid,1839.0848388671875,1650.9788452148437,1841.7752685546875,2014.7874877929687,79.85126963009438,1,74.05208333333333,20.85476345486111,0.19010416666666666,0.03239610460069445
2020,2,5,2020_2_5,1900.5999755859375,78,0,3,production_hybrid,1846.5155029296875,1653.432275390625,1852.7371826171875,2028.1596557617188,39.48490638451443,1,75.171875,3.3765733506944446,0.125,0.014377170138888895
2020,2,6,2020_2_6,1852.239990234375,74,0,0,production_hybrid,1743.6522216796875,1576.2395629882812,1732.133056640625,1931.5275146484375,67.22361818287106,1,84.55989583333333,6.308139377170139,0.34375,0.09417046440972221
2020,2,7,2020_2_7,1936.260009765625,82,0,0,production_hybrid,1942.1593017578125,1750.7399780273438,1953.4121704101562,2118.5839111328123,34.661662616663506,1,78.36197916666667,3.5336439344618054,0.109375,0.010877821180555552
2020,2,8,2020_2_8,1885.8399658203125,99,1,1,production_hybrid,1918.0643310546875,1746.1141723632813,1917.484130859375,2087.96201171875,33.96810995456245,1,71.75260416666667,20.335157606336807,0.11979166666666667,0.7793646918402777
2020,2,9,2020_2_9,1949.159912109375,83,0,0,production_hybrid,1891.3199462890625,1700.1716552734376,1891.3203735351562,2071.59140625,42.27003537366787,1,75.99479166666667,4.812906901041667,0.3020833333333333,0.07279459635416666
2020,2,10,2020_2_10,2047.4599609375,90,0,1,production_hybrid,1901.5380859375,1707.8877685546875,1893.3305053710938,2094.1658447265627,87.32332304782337,1,79.34114583333333,6.490119086371529,0.2916666666666667,0.07362196180555558
2020,2,11,2020_2_11,2179.800048828125,45,0,0,production_hybrid,1833.6558837890625,1644.5787597656251,1836.701416015625,2016.5248168945313,264.09486198259725,0,75.96614583333333,22.80636257595486,0.20052083333333334,0.032626681857638895
2020,3,0,2020_3_0,1529.8599853515625,112,1,3,production_hybrid,1854.1470947265625,1673.745458984375,1845.5350341796875,2035.25947265625,245.273319190575,0,76.41927083333333,28.739874945746525,0.1640625,0.7164238823784723
2020,3,1,2020_3_1,1719.35986328125,97,0,2,production_hybrid,1737.431640625,1545.2018676757812,1732.89453125,1923.683056640625,36.858529195189476,1,84.26041666666667,7.737928602430555,0.1640625,0.023715549045138895
2020,3,2,2020_3_2,2111.659912109375,66,0,0,production_hybrid,1915.8297119140625,1744.74140625,1919.89794921875,2084.3713623046874,129.3841707855463,0,73.203125,4.521769205729166,0.09895833333333333,0.009290907118055552
2020,3,3,2020_3_3,2272.52001953125,73,0,0,production_hybrid,1944.7926025390625,1762.4642456054687,1935.9226684570312,2137.52138671875,247.49970490982133,0,71.2265625,3.3217434353298607,0.21354166666666666,0.03934733072916666
2020,3,4,2020_3_4,1645.360107421875,87,0,2,production_hybrid,1881.888671875,1686.237841796875,1895.3948364257812,2055.60224609375,165.11969103498592,0,72.34114583333333,9.262919108072918,0.17447916666666666,0.027025010850694448
2020,3,5,2020_3_5,1884.39990234375,87,0,1,production_hybrid,1889.7864990234375,1686.2452392578125,1891.3782348632812,2073.690087890625,35.41217926641305,1,79.21614583333333,5.411044650607639,0.4947916666666667,0.16752115885416669
2020,3,6,2020_3_6,2133.6201171875,78,0,0,production_hybrid,1931.3800048828125,1745.4527709960937,1932.7655029296875,2125.9464111328125,129.063966985378,0,74.46354166666667,3.6276991102430554,0.1484375,0.01983642578125
2020,3,7,2020_3_7,1881.119873046875,86,0,1,production_hybrid,1871.41455078125,1666.7553833007812,1880.0389404296875,2055.7802978515624,35.593462265200074,1,77.05989583333333,6.077060275607638,0.2942708333333333,0.07250298394097221
2020,3,8,2020_3_8,1842.1800537109375,68,0,1,production_hybrid,1856.4056396484375,1675.226611328125,1851.0282592773438,2041.649755859375,35.71452319953177,1,74.375,4.253512912326388,0.11458333333333333,0.013129340277777776
2020,3,9,2020_3_9,2067.239990234375,69,0,2,production_hybrid,1874.6392822265625,1686.9574951171876,1873.0423583984375,2074.992822265625,121.1555917867356,1,77.24739583333333,4.906690809461806,0.22135416666666666,0.03782145182291666
2020,3,10,2020_3_10,2169.89990234375,92,0,0,production_hybrid,1927.1357421875,1715.7915893554687,1936.436767578125,2110.445458984375,163.33621447616153,0,77.7734375,9.306349012586804,0.21614583333333334,0.037577311197916685
2020,3,11,2020_3_11,1881.8399658203125,78,1,1,production_hybrid,1832.8603515625,1651.2916259765625,1830.4990234375,2014.1849853515625,39.48436044239337,1,76.74739583333333,3.2430894639756938,0.10677083333333333,0.8072170681423612
2020,4,0,2020_4_0,1731.260009765625,88,0,3,production_hybrid,1829.7850341796875,1645.517578125,1819.177978515625,2015.7393310546875,58.40592133916087,1,77.07291666666667,6.543551974826389,0.25,0.052951388888888895
2020,4,1,2020_4_1,1972.0,87,0,2,production_hybrid,1806.88427734375,1626.358972167969,1807.6090698242188,1992.2718872070313,100.21102136207952,1,77.61979166666667,5.916422526041668,0.16145833333333334,0.023668077256944448
2020,4,2,2020_4_2,1843.179931640625,81,0,0,production_hybrid,1865.328125,1692.5693725585938,1855.609619140625,2038.3058837890626,32.7522099291285,1,74.453125,4.659003363715278,0.2630208333333333,0.057949490017361105
2020,4,3,2020_4_3,2351.7998046875,70,0,1,production_hybrid,1959.8734130859375,1757.968310546875,1955.9497680664062,2145.222509765625,308.07612962855234,0,72.0859375,3.4870673285590286,0.1875,0.02978515625
2020,4,4,2020_4_4,1791.06005859375,71,0,2,production_hybrid,1867.7291259765625,1685.7874877929687,1853.830810546875,2063.2453369140626,47.1002004949583,1,75.18229166666667,3.6976182725694446,0.2109375,0.039340549045138895
2020,4,5,2020_4_5,2037.5198974609375,59,0,0,production_hybrid,1975.8634033203125,1764.1534057617187,1981.3845825195312,2183.781591796875,45.61524140917592,1,73.45052083333333,8.848124186197918,0.08854166666666667,0.007839626736111119
2020,4,6,2020_4_6,2039.4200439453125,113,0,4,production_hybrid,1937.1964111328125,1727.8702758789063,1940.1353149414062,2132.680859375,61.63723778807454,1,82.38020833333333,22.1529541015625,0.453125,0.149169921875
2020,4,7,2020_4_7,1566.5400390625,92,0,4,production_hybrid,1792.1533203125,1590.567041015625,1798.6270141601562,1970.0858642578125,151.1994355544448,0,78.12760416666667,8.785068088107638,0.20833333333333334,0.036471896701388895
2020,4,8,2020_4_8,2097.56005859375,63,0,0,production_hybrid,1865.20068359375,1710.7512573242188,1867.1810913085938,2021.6151245117187,165.9058844256732,0,73.02864583333333,5.856886121961806,0.1796875,0.02709282769097221
