player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,prob_league_winner_q90,tail_utility_q90_mean,tail_utility_q90_crps,prob_league_winner_q95,tail_utility_q95_mean,tail_utility_q95_crps,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,threshold_history_start,threshold_history_end,threshold_n,league_winner_contribution_q90,league_winner_contribution_q95,observed_league_winner_q90,observed_league_winner_q95,observed_tail_utility_q90,observed_tail_utility_q95,is_core,league_winner_q90_brier_row,league_winner_q95_brier_row
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,wr_ppg225_tdrate050__te_ypr050,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,0.08510026281235518,2.7100744381752015,20.798041950242396,0.07621629021741372,1.2720048420877412,4.700549112812643,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,4,1,qb1,SEA,2012,2016,203,112.096,130.95999999999992,1,1,24.324000000000012,5.460000000000093,True,0.8370415291060216,0.8533763424596776
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,0.06034056287251822,2.177860814828021,0.10747356342966086,0.06034056287251822,1.0395964368008426,0.0387900501617644,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,5,1,qb1,ATL,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.003640983527772324,0.003640983527772324
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,flatter_w025_all,80,0.150692833031979,0.36252374576579166,1.634580477039292,75.9920007940308,0.020121826656266235,18.19985950997934,14.42652903294005,18.130112366273384,21.364945699606714,1.552099553273878,0.1880147382420941,1,67.605299788082,26.923177434317036,64.7357488542633,109.04357122349259,41.4382714354106,22.46371252260674,0.1160304447642194,1,256.1145680321616,320.47418549410065,0.0,0.11650543564901548,0.057552457502671586,0.11650543564901548,0.057552457502671586,2.040605849704008,0.09430993690254574,0.04318309710141008,0.9549938832114447,0.031832787330515644,14.042316793329867,11.0,15.0,15.0,0.1412677690669828,1,0.04186941249527565,0.0,4.22176737412984,0.446989986443791,0.0,0.013573516535766888,0.0033122853645968188,0.013573516535766888,0.0,0.0017530477026995446,5,1,qb1,ATL,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.0033122853645968188,0.0018647798752698115
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_tdrate050,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,0.06034056287251822,2.177860814828021,0.10747356342966086,0.06034056287251822,1.0395964368008426,0.0387900501617644,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,5,1,qb1,ATL,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.003640983527772324,0.003640983527772324
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_both025,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,0.06034056287251822,2.177860814828021,0.10747356342966086,0.06034056287251822,1.0395964368008426,0.0387900501617644,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,5,1,qb1,ATL,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.003640983527772324,0.003640983527772324
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,te_ypr050,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,0.06034056287251822,2.177860814828021,0.10747356342966086,0.06034056287251822,1.0395964368008426,0.0387900501617644,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,5,1,qb1,ATL,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.003640983527772324,0.003640983527772324
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_tdrate050__te_ypr050,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,0.06034056287251822,2.177860814828021,0.10747356342966086,0.06034056287251822,1.0395964368008426,0.0387900501617644,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,5,1,qb1,ATL,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.003640983527772324,0.003640983527772324
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,0.07085775510025334,1.8147053936661313,0.11198135128785536,0.06418759241986961,0.4858436205374705,0.01832178304480031,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,6,1,qb1,TB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005020821457847479,0.004120047020659303
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,flatter_w025_all,80,0.11713765132664007,0.3845557158238745,1.2143243794328265,75.52058163447079,0.023210063847048858,17.955002749212,14.362553369779173,18.04301170311251,21.82717836977917,1.5544121212611262,0.8091952851645233,1,64.26108457065585,26.0190258496773,61.00706312245792,110.25175032544144,45.99066575478558,8.330170634555987,0.5852423602382844,1,247.28306870562383,321.87142554668765,0.026717198640888003,0.13587933882858372,0.0831016342249884,0.13587933882858372,0.07145590300675998,1.9258876943313619,0.11651304757301761,0.06121981584292942,0.5913457447773042,0.02197262797486088,13.738178665092452,9.0,15.0,15.0,1.8724691349316167,1,0.09102304744107252,0.0,4.271225904461831,0.4497544350585604,0.0,0.01846319472049306,0.006905881610863763,0.01846319472049306,0.0007138087032166678,0.008285195165459738,6,1,qb1,TB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.00510594607451149,0.003747865851842192
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_tdrate050,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,0.07085775510025334,1.8147053936661313,0.11198135128785536,0.06418759241986961,0.4858436205374705,0.01832178304480031,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,6,1,qb1,TB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005020821457847479,0.004120047020659303
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_both025,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,0.07085775510025334,1.8147053936661313,0.11198135128785536,0.06418759241986961,0.4858436205374705,0.01832178304480031,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,6,1,qb1,TB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005020821457847479,0.004120047020659303
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,te_ypr050,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,0.07085775510025334,1.8147053936661313,0.11198135128785536,0.06418759241986961,0.4858436205374705,0.01832178304480031,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,6,1,qb1,TB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005020821457847479,0.004120047020659303
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.57,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_tdrate050__te_ypr050,80,0.4685506053065603,1.538222863295498,1.2032679368107018,55.11248624594763,0.05,17.955002749212,14.39694314573463,17.860526479067968,21.469151479067968,1.558648544859774,0.8080886142968073,1,63.23143724302132,23.807877158581405,59.44637767515348,107.02595278290694,43.79451553988562,8.510426066809,0.6066708664368106,1,246.93480659863846,322.0372721860195,0.02359190318618897,0.1296019010051751,0.0780691555383162,0.1296019010051751,0.07085775510025334,1.8147053936661313,0.11198135128785536,0.06418759241986961,0.4858436205374705,0.01832178304480031,13.73684400147011,8.0,15.0,15.0,1.8984115066820928,1,0.10250101892031487,0.0,4.135902252840086,0.4931298041949094,0.0,0.01679665274415521,0.006094793046465807,0.01679665274415521,0.0005565778959465133,0.010506458879702746,6,1,qb1,TB,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.005020821457847479,0.004120047020659303
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,0.022610424872537158,0.6524854333005138,0.012335591423369152,0.022610424872537158,0.22596237850497466,0.0026917239365095436,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,7,1,qb1,DET,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.0005112313129166469,0.0005112313129166469
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,flatter_w025_all,80,0.179428675040638,0.4051944850561469,1.2242823831621676,76.72928691918588,0.01901794263995246,17.725269268452124,14.126820218623289,17.884929192982263,20.397570218623287,0.6160829206005891,0.6500228492710406,1,62.22260780702484,26.555896134576667,61.58737313038242,94.47838304077041,32.25577523374557,6.5121601875909665,0.5727405258507556,1,245.5726516726928,305.9635532793493,0.011847410180948535,0.07347823734381884,0.029249513765155215,0.07347823734381884,0.029249513765155215,0.8070709895638851,0.019538236021722333,0.01892088086326385,0.26490137785324447,0.0038615505971279496,13.809233515121512,10.0,15.0,15.0,0.20370872906677595,1,0.05115417202815253,0.0,4.365579018487514,0.41642450239322865,0.0,0.005399051363154573,0.0008555340554980044,0.005399051363154573,0.000140361127995643,0.0026167493158858225,7,1,qb1,DET,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.0008555340554980044,0.0003579997326418242
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_tdrate050,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,0.022610424872537158,0.6524854333005138,0.012335591423369152,0.022610424872537158,0.22596237850497466,0.0026917239365095436,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,7,1,qb1,DET,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.0005112313129166469,0.0005112313129166469
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_both025,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,0.022610424872537158,0.6524854333005138,0.012335591423369152,0.022610424872537158,0.22596237850497466,0.0026917239365095436,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,7,1,qb1,DET,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.0005112313129166469,0.0005112313129166469
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,105.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,te_ypr050,80,0.717714700162552,1.6207779402245877,1.121255450930119,64.84447817114672,0.03689499801988737,17.725269268452124,14.229847150855338,17.987956125214314,20.484430484188675,0.5717703806021293,0.6406246939645276,1,61.907153698937606,27.144457365792526,62.479459441725446,95.37798653255882,33.470832833621216,5.895676325010198,0.5897909673934144,1,245.29491592393205,307.2664572628301,0.009592999003706098,0.0619891365302806,0.022610424872537158,0.0619891365302806,0.022610424872537158,0.6524854333005138,0.012335591423369152,0.022610424872537158,0.22596237850497466,0.0026917239365095436,13.795495627840847,10.0,15.0,15.0,0.21542005997006608,1,0.0503169051563718,0.0,4.269109946646025,0.43822543881269743,0.0,0.0038426530477697683,0.0005112313129166469,0.0038426530477697683,9.202562988510618e-05,0.002531790944515315,7,1,qb1,DET,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.0005112313129166469,0.0005112313129166469
