player_key,season,position,actual,history_depth,projection_prediction,full_prediction,no_prior_hybrid,limited_history_hybrid,causal_router_min_25,causal_router_min_50,causal_router_min_100
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,3.3000000000000003,other_no_history,3.754147695349738,4.053430490618202,3.754147695349738,3.754147695349738,4.053430490618202,4.053430490618202,4.053430490618202
4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,6.25,second_year,7.471488744895188,7.563119731586987,7.563119731586987,7.471488744895188,7.563119731586987,7.563119731586987,7.563119731586987
4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,8.886666666666667,veteran_with_history,8.789414319998079,8.585928653760472,8.585928653760472,8.585928653760472,8.585928653760472,8.585928653760472,8.585928653760472
4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,6.95,veteran_with_history,7.141856048628442,7.213700972747683,7.213700972747683,7.213700972747683,7.213700972747683,7.213700972747683,7.213700972747683
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,10.5,veteran_with_history,4.953794604691143,8.149066417772925,8.149066417772925,8.149066417772925,8.149066417772925,8.149066417772925,8.149066417772925
5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,6.246666666666667,veteran_with_history,8.660519754867739,8.098948184597694,8.098948184597694,8.098948184597694,8.098948184597694,8.098948184597694,8.098948184597694
51e5c640-4717-5521-8688-545abc3169e5,2017,RB,5.63,veteran_with_history,5.026141162878189,4.850590923201602,4.850590923201602,4.850590923201602,4.850590923201602,4.850590923201602,4.850590923201602
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,WR,1.88,rookie,4.979914230031627,5.850987118769339,4.979914230031627,4.979914230031627,5.850987118769339,5.850987118769339,5.850987118769339
524bc649-03a8-5b48-9f47-e85814c1415d,2017,RB,6.1000000000000005,veteran_with_history,7.548887935426586,7.359559921990842,7.359559921990842,7.359559921990842,7.359559921990842,7.359559921990842,7.359559921990842
52c53f75-aedb-577a-bde0-18d385eb40aa,2017,WR,1.4125,rookie,7.127092755663226,6.777455620884126,7.127092755663226,7.127092755663226,6.777455620884126,6.777455620884126,6.777455620884126
54af4b7c-7004-59f1-aa97-de83f02e2fd4,2017,RB,1.64,rookie,6.486041948350688,5.806558826448617,6.486041948350688,6.486041948350688,5.806558826448617,5.806558826448617,5.806558826448617
563db106-aa9c-588c-9b0d-3a76d36157ff,2017,WR,7.5375,veteran_with_history,4.558663087417753,4.500967926502076,4.500967926502076,4.500967926502076,4.500967926502076,4.500967926502076,4.500967926502076
56968010-f97c-5d6f-89b1-d60254e72209,2017,RB,10.484615384615385,second_year,5.3813904180995,5.431824570496181,5.431824570496181,5.3813904180995,5.431824570496181,5.431824570496181,5.431824570496181
57cebc14-e14d-54ba-ad1d-9879e816230a,2017,RB,9.571428571428571,veteran_with_history,10.013928480912297,10.2434645477109,10.2434645477109,10.2434645477109,10.2434645477109,10.2434645477109,10.2434645477109
582b2772-f12f-56f5-bf20-9dccef914f97,2017,WR,10.833333333333334,rookie,5.846732923760596,6.4730045164988095,5.846732923760596,5.846732923760596,6.4730045164988095,6.4730045164988095,6.4730045164988095
586e6908-8eb3-5d6e-85ac-88914a138970,2017,WR,9.346153846153848,veteran_with_history,9.684922728913616,8.819661306261937,8.819661306261937,8.819661306261937,8.819661306261937,8.819661306261937,8.819661306261937
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,QB,18.234666666666666,veteran_with_history,20.142246285669025,19.363693081932976,19.363693081932976,19.363693081932976,19.363693081932976,19.363693081932976,19.363693081932976
59765be4-7b66-585a-b23d-3093d80dceee,2017,WR,13.954545454545457,second_year,9.77380416320428,9.086084500001968,9.086084500001968,9.77380416320428,9.086084500001968,9.086084500001968,9.086084500001968
5986da6a-c917-59c6-813d-60f45c90f255,2017,WR,12.17777777777778,veteran_with_history,11.225759636723868,10.324594987372508,10.324594987372508,10.324594987372508,10.324594987372508,10.324594987372508,10.324594987372508
59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,WR,3.475,second_year,4.529058736192661,5.002072800476356,5.002072800476356,4.529058736192661,5.002072800476356,5.002072800476356,5.002072800476356
59f2a769-2c75-5764-8ae3-2d4a62922a93,2017,RB,0.9166666666666666,veteran_with_history,4.615811820587857,5.182567798374419,5.182567798374419,5.182567798374419,5.182567798374419,5.182567798374419,5.182567798374419
5b491d22-a455-54d1-9e80-4a692cf75c1c,2017,WR,9.8,veteran_with_history,17.073905194699677,17.422763283190477,17.422763283190477,17.422763283190477,17.422763283190477,17.422763283190477,17.422763283190477
5b5dadcf-db75-5de1-86e8-3f51587de908,2017,TE,1.4600000000000002,veteran_with_history,3.790794825489016,3.6755774818992815,3.6755774818992815,3.6755774818992815,3.6755774818992815,3.6755774818992815,3.6755774818992815
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2017,TE,4.381818181818182,veteran_with_history,3.945626758527256,3.605601268441053,3.605601268441053,3.605601268441053,3.605601268441053,3.605601268441053,3.605601268441053
5c429e82-39f8-5ccc-890b-9c486d14c534,2017,TE,8.766666666666667,veteran_with_history,10.366115294524151,10.255840570116384,10.255840570116384,10.255840570116384,10.255840570116384,10.255840570116384,10.255840570116384
5d79e003-20cb-563d-92ca-005ef420cbf1,2017,TE,1.12,rookie,3.9511689041393674,4.181252913719969,3.9511689041393674,3.9511689041393674,4.181252913719969,4.181252913719969,4.181252913719969
5da38c13-0137-5bfb-bb86-2e5e44079eac,2017,TE,2.684615384615385,veteran_with_history,3.7234260146512383,3.907165219201368,3.907165219201368,3.907165219201368,3.907165219201368,3.907165219201368,3.907165219201368
5f62efc8-d6cd-579d-b5e0-ac74e8d38bcb,2017,TE,6.511111111111111,veteran_with_history,10.640500951914918,10.513198205012662,10.513198205012662,10.513198205012662,10.513198205012662,10.513198205012662,10.513198205012662
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2017,RB,5.4750000000000005,veteran_with_history,6.180836350928741,6.176695321150572,6.176695321150572,6.176695321150572,6.176695321150572,6.176695321150572,6.176695321150572
5f8b3504-136b-5118-a571-1b7b75cd3071,2017,TE,4.525,veteran_with_history,3.6940289003739406,3.192701661339685,3.192701661339685,3.192701661339685,3.192701661339685,3.192701661339685,3.192701661339685
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2017,RB,15.94,veteran_with_history,9.498798103642232,8.620587413516676,8.620587413516676,8.620587413516676,8.620587413516676,8.620587413516676,8.620587413516676
60afdaef-53e9-55fe-9396-15a7f227eaa9,2017,WR,0.7666666666666667,rookie,4.777072336879075,4.779848426931812,4.777072336879075,4.777072336879075,4.779848426931812,4.779848426931812,4.779848426931812
60ca5001-d255-503d-8012-e65330795a48,2017,TE,15.538461538461538,veteran_with_history,11.041238591564852,10.932513610041264,10.932513610041264,10.932513610041264,10.932513610041264,10.932513610041264,10.932513610041264
626d2ae9-640c-5a43-9952-eff700d38d34,2017,RB,10.116666666666667,veteran_with_history,9.158846296730646,9.737598167667022,9.737598167667022,9.737598167667022,9.737598167667022,9.737598167667022,9.737598167667022
62fb4320-5510-54a8-8360-27a49422ad00,2017,QB,11.585,veteran_with_history,13.999230580305264,14.336119954772892,14.336119954772892,14.336119954772892,14.336119954772892,14.336119954772892,14.336119954772892
63cbf6ff-6b74-570b-abed-45e50b3c2407,2017,WR,16.106666666666666,veteran_with_history,11.285123608275365,11.312845990527258,11.312845990527258,11.312845990527258,11.312845990527258,11.312845990527258,11.312845990527258
63e55381-2e9b-514a-aad5-b542b3f5b244,2017,RB,6.258333333333334,veteran_with_history,6.279646868784492,5.466941939627531,5.466941939627531,5.466941939627531,5.466941939627531,5.466941939627531,5.466941939627531
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2017,RB,9.446666666666664,veteran_with_history,8.54114403497576,8.118005209674417,8.118005209674417,8.118005209674417,8.118005209674417,8.118005209674417,8.118005209674417
6429f4a7-53b8-5a3c-bc96-2654857d6205,2017,RB,6.920000000000001,veteran_with_history,7.996294019920112,9.357630349199871,9.357630349199871,9.357630349199871,9.357630349199871,9.357630349199871,9.357630349199871
64a0679f-d611-511a-9bef-a14dedbbc0d5,2017,WR,12.115384615384617,veteran_with_history,10.995883418974117,10.650694483071314,10.650694483071314,10.650694483071314,10.650694483071314,10.650694483071314,10.650694483071314
64fe750c-ea12-541a-89dd-90428466d5a8,2017,TE,3.1666666666666665,second_year,3.754147695349738,3.740912337810555,3.740912337810555,3.754147695349738,3.740912337810555,3.740912337810555,3.740912337810555
66189aed-5c9e-5bc5-8c40-c7301396498e,2017,RB,11.021428571428572,veteran_with_history,11.869421413832098,12.356103971375743,12.356103971375743,12.356103971375743,12.356103971375743,12.356103971375743,12.356103971375743
66191ffd-76b9-5183-b57e-3239629a6bee,2017,WR,2.94,veteran_with_history,5.512375339877695,4.8599559210280265,4.8599559210280265,4.8599559210280265,4.8599559210280265,4.8599559210280265,4.8599559210280265
663d320b-0e1c-5db6-b977-6f4bc93c3233,2017,WR,2.055555555555556,rookie,4.656802638412544,5.290060530122042,4.656802638412544,4.656802638412544,5.290060530122042,5.290060530122042,5.290060530122042
66f3ee0b-d5a6-5f3d-9b5d-a0f385537d07,2017,WR,6.4,second_year,4.708851418167942,4.23985804617852,4.23985804617852,4.708851418167942,4.23985804617852,4.23985804617852,4.23985804617852
677b8fa5-8879-5913-8a35-9a71859ab8a3,2017,RB,8.376923076923077,rookie,4.658875338048649,4.61668559815966,4.658875338048649,4.658875338048649,4.61668559815966,4.61668559815966,4.61668559815966
691b5959-0337-5618-923c-05dab7352ad7,2017,WR,9.791666666666666,veteran_with_history,13.92289473046398,14.687149981257456,14.687149981257456,14.687149981257456,14.687149981257456,14.687149981257456,14.687149981257456
69a0b8b6-a21b-5df7-9c7f-72844361a769,2017,TE,6.233333333333333,veteran_with_history,5.21284409603383,4.895996106933166,4.895996106933166,4.895996106933166,4.895996106933166,4.895996106933166,4.895996106933166
6b1d54ea-cc39-5c2b-9716-57b3bcebf1ec,2017,RB,2.2285714285714286,veteran_with_history,4.14865280157873,4.111696336086848,4.111696336086848,4.111696336086848,4.111696336086848,4.111696336086848,4.111696336086848
6e65b56b-8883-5084-8f7c-5372b59e9281,2017,RB,4.2,veteran_with_history,6.078208640143138,5.572299354534293,5.572299354534293,5.572299354534293,5.572299354534293,5.572299354534293,5.572299354534293
6f792e01-0795-5eb6-a30e-73339927dd18,2017,WR,3.66,second_year,4.598945156432408,4.839382363890578,4.839382363890578,4.598945156432408,4.839382363890578,4.839382363890578,4.839382363890578
6f7de127-cbe6-5025-93d2-e4b4a18ac457,2017,RB,5.271428571428571,veteran_with_history,7.823591819068999,7.573095925983101,7.573095925983101,7.573095925983101,7.573095925983101,7.573095925983101,7.573095925983101
6fb78549-3510-5dbb-adbe-624dd6d3558c,2017,RB,5.950000000000001,veteran_with_history,8.34718224872032,8.28343112197752,8.28343112197752,8.28343112197752,8.28343112197752,8.28343112197752,8.28343112197752
71722c3c-7798-53c9-bb1c-0108d109b511,2017,TE,3.94,other_no_history,3.754147695349738,4.021533581421938,3.754147695349738,3.754147695349738,4.021533581421938,4.021533581421938,4.021533581421938
72947064-052a-5e7a-85dd-e8c3e98d12af,2017,WR,7.05,rookie,9.741492998293396,11.316456993917644,9.741492998293396,9.741492998293396,11.316456993917644,11.316456993917644,11.316456993917644
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2017,RB,10.044444444444444,veteran_with_history,7.550890398902241,7.322470365670865,7.322470365670865,7.322470365670865,7.322470365670865,7.322470365670865,7.322470365670865
7405e0c6-7137-5435-9940-e072b72ba73e,2017,RB,22.122222222222224,second_year,14.124683081869607,15.242741793214666,15.242741793214666,14.124683081869607,15.242741793214666,15.242741793214666,15.242741793214666
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,QB,15.214285714285714,veteran_with_history,17.790534635277947,18.37947965155596,18.37947965155596,18.37947965155596,18.37947965155596,18.37947965155596,18.37947965155596
74b7b137-927f-56b7-981b-c89a12327da7,2017,TE,2.833333333333333,veteran_with_history,3.791691640846056,4.878964464995924,4.878964464995924,4.878964464995924,4.878964464995924,4.878964464995924,4.878964464995924
7542c642-0d4f-5173-b18e-90997c7def3b,2017,RB,3.266666666666667,veteran_with_history,4.321319112995216,4.624829507396976,4.624829507396976,4.624829507396976,4.624829507396976,4.624829507396976,4.624829507396976
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2017,TE,2.6,veteran_with_history,3.763610484315898,3.5861517608040394,3.5861517608040394,3.5861517608040394,3.5861517608040394,3.5861517608040394,3.5861517608040394
77a846c9-5273-59d1-a721-93dcb9a3e0d9,2017,WR,2.8400000000000003,rookie,4.695206022443176,4.777090895798253,4.695206022443176,4.695206022443176,4.777090895798253,4.777090895798253,4.777090895798253
787f2a73-7f26-509a-84fd-2766f2fe25ba,2017,TE,4.6625,veteran_with_history,5.0579589642459055,5.853044198904088,5.853044198904088,5.853044198904088,5.853044198904088,5.853044198904088,5.853044198904088
79bb122b-30a1-5401-92d3-515c3113ad40,2017,RB,9.54,veteran_with_history,4.39577253436528,4.322340106923924,4.322340106923924,4.322340106923924,4.322340106923924,4.322340106923924,4.322340106923924
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2017,RB,7.233333333333334,second_year,6.741592946638547,6.204303521506411,6.204303521506411,6.741592946638547,6.204303521506411,6.204303521506411,6.204303521506411
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2017,WR,16.813333333333336,second_year,13.828890549766228,14.328903540819642,14.328903540819642,13.828890549766228,14.328903540819642,14.328903540819642,14.328903540819642
7b124555-7277-55eb-9dbe-e5c92cc500b8,2017,TE,11.573333333333332,rookie,9.190823914357331,9.64604173413493,9.190823914357331,9.190823914357331,9.64604173413493,9.64604173413493,9.64604173413493
7e051f91-a7cc-559f-bd43-7219ebf411fb,2017,WR,11.707142857142856,veteran_with_history,13.718625817976054,13.16415649750315,13.16415649750315,13.16415649750315,13.16415649750315,13.16415649750315,13.16415649750315
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2017,WR,1.6090909090909091,veteran_with_history,9.684922728913616,9.224102305052188,9.224102305052188,9.224102305052188,9.224102305052188,9.224102305052188,9.224102305052188
7f9ea142-c8b4-5f77-85e9-075199631cf5,2017,RB,11.446666666666664,veteran_with_history,7.764760258160549,7.849560404308466,7.849560404308466,7.849560404308466,7.849560404308466,7.849560404308466,7.849560404308466
7fda7703-d6b4-5119-8a51-addd749c3991,2017,WR,13.740000000000002,veteran_with_history,15.812059402969348,14.71692495896623,14.71692495896623,14.71692495896623,14.71692495896623,14.71692495896623,14.71692495896623
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2017,WR,3.9,second_year,5.392201835759507,5.71869277365021,5.392201835759507,5.392201835759507,5.71869277365021,5.71869277365021,5.71869277365021
805959bf-d59f-504f-abaa-98bcf0481637,2017,QB,23.098666666666663,veteran_with_history,20.27172327186113,20.375317388569723,20.375317388569723,20.375317388569723,20.375317388569723,20.375317388569723,20.375317388569723
80786881-cbb2-5162-9eac-417397c08b81,2017,WR,5.970000000000001,veteran_with_history,5.51556384856804,5.061108252473905,5.061108252473905,5.061108252473905,5.061108252473905,5.061108252473905,5.061108252473905
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2017,RB,5.487500000000001,veteran_with_history,4.466609187715791,4.20966704832132,4.20966704832132,4.20966704832132,4.20966704832132,4.20966704832132,4.20966704832132
810e9487-3233-56fc-823b-b9ea855e725e,2017,WR,6.093333333333334,veteran_with_history,11.085520628081476,10.209241074654004,10.209241074654004,10.209241074654004,10.209241074654004,10.209241074654004,10.209241074654004
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2017,TE,3.7,veteran_with_history,3.660224615663911,4.7734402971699765,4.7734402971699765,4.7734402971699765,4.7734402971699765,4.7734402971699765,4.7734402971699765
847c3bea-db62-53a7-a89d-4d7101c72bb1,2017,TE,3.942857142857143,veteran_with_history,3.790112764820576,3.900260626506997,3.900260626506997,3.900260626506997,3.900260626506997,3.900260626506997,3.900260626506997
84d1a6c3-9e01-5bed-b78c-088680454c1a,2017,WR,13.828571428571427,veteran_with_history,16.79188415533497,17.472715096468914,17.472715096468914,17.472715096468914,17.472715096468914,17.472715096468914,17.472715096468914
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,QB,16.133333333333333,rookie,13.68760796956276,13.124143445581335,13.68760796956276,13.68760796956276,13.124143445581335,13.124143445581335,13.124143445581335
866ede9f-4e30-5a2d-a296-88786c115f13,2017,TE,5.340000000000001,veteran_with_history,9.262856693493678,8.349036292773949,8.349036292773949,8.349036292773949,8.349036292773949,8.349036292773949,8.349036292773949
86b66e8d-d4e2-5587-a69b-e416438ee28c,2017,WR,17.86,veteran_with_history,13.88939818625826,13.882749366236224,13.882749366236224,13.882749366236224,13.882749366236224,13.882749366236224,13.882749366236224
8710e4f8-b19a-5379-a7d4-41b89ce12907,2017,WR,4.885714285714286,rookie,6.475893955592593,7.108985426499024,6.475893955592593,6.475893955592593,7.108985426499024,7.108985426499024,7.108985426499024
892560cb-2229-5943-ad8a-821f4a534f36,2017,TE,7.116666666666667,rookie,4.671323215341498,5.570962612993818,4.671323215341498,4.671323215341498,5.570962612993818,5.570962612993818,5.570962612993818
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2017,RB,18.966666666666665,rookie,13.535694797718858,13.970522048272716,13.535694797718858,13.535694797718858,13.970522048272716,13.970522048272716,13.970522048272716
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2017,WR,7.953333333333334,veteran_with_history,7.939153753705952,7.807187218424064,7.807187218424064,7.807187218424064,7.807187218424064,7.807187218424064,7.807187218424064
