player_key,season,position,actual_team_game_ppg,configured_median,causal_provider_stack_global,causal_provider_stack_position,causal_provider_stack_minus_median,causal_provider_weighted_std,causal_provider_eligible_count
aaafecc6-6416-5ec3-8511-ccf0a9f72118,2007,QB,2.9825000000000004,,,,,,0
25b5112e-375e-5d47-8bd7-e8fb4217c5da,2007,QB,7.46375,,,,,,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2007,QB,25.075,,,,,,0
b7f3aa6a-b3c5-5d1e-a8d6-dbb21c8d6ff8,2007,QB,20.95,,,,,,0
478ffe42-70d5-5285-9a3d-0ae8c27ec0bb,2007,QB,5.1925,,,,,,0
1b70829e-af69-59a3-9861-3b134c2ba52e,2007,QB,3.5112499999999995,,,,,,0
af176452-2a6d-52fe-aa0d-b313d327411c,2007,QB,0.77875,,,,,,0
ee956b4a-f9d0-55c6-bd81-2a322c4cf06e,2007,QB,0.0,,,,,,0
a66b67aa-cc26-5a0e-9c39-7677ae11a14f,2007,QB,10.635,,,,,,0
19919ee8-572f-5d8b-9953-b8582525b7ac,2007,RB,16.83125,,,,,,0
a2bcad2a-2927-5fc3-8ea1-7b4ac243e8f4,2007,RB,1.81875,,,,,,0
1e76c48f-00e6-5068-a591-d8d965bee9e0,2007,RB,4.018750000000001,,,,,,0
f192a7f4-133d-50c8-8254-448e0fe05939,2007,RB,2.10625,,,,,,0
55d04733-30f5-5312-9932-aaa7fe55ef0e,2007,RB,1.1500000000000001,,,,,,0
7efd96e0-72e5-5810-876c-c50b30efa01d,2007,RB,2.8875,,,,,,0
7988e33e-1775-5493-ada2-e98c22da6575,2007,RB,10.4,,,,,,0
831a841c-b2f1-57ec-a626-8c8868a8215a,2007,RB,3.85,,,,,,0
5ab85492-4716-50e7-a528-4a0c7c48f226,2007,RB,23.65625,,,,,,0
94a14eba-fe1e-5c6b-b89b-c473a5716264,2007,RB,2.19375,,,,,,0
03bffb51-91e2-5006-98a3-b05a1fc7b232,2007,RB,7.6312500000000005,,,,,,0
ddced809-68a5-5608-949f-28dd126ddb0c,2007,RB,10.95625,,,,,,0
101d868d-905e-5149-a83a-47884a36e420,2007,RB,6.4375,,,,,,0
ba28e6b2-5eb6-55a4-9639-24e4fce282b4,2007,RB,1.99375,,,,,,0
10c455cf-bfd0-54f5-9540-5930fcf2d930,2007,RB,16.1625,,,,,,0
02fb4998-76ed-5e67-bb4b-ef02ac750c82,2007,RB,4.6375,,,,,,0
4d4c7923-4054-55ea-9dc6-acff46a8af45,2007,RB,7.51875,,,,,,0
84fddac1-fcba-5323-b111-195eee40d9d1,2007,RB,3.7875,,,,,,0
d17dd646-3a5e-5d00-b778-d992529c11d8,2007,RB,0.8562500000000001,,,,,,0
b1ef4cdf-6525-57e7-92d2-2457d62149bc,2007,RB,1.7999999999999998,,,,,,0
8b1de7a9-9d8e-5d0b-b33c-b89a87d57e4a,2007,RB,0.81875,,,,,,0
0b89e5a2-8e7c-5ff4-a9ef-b09734e9b9f7,2007,RB,12.075,,,,,,0
c73cee7b-1288-52d3-90e2-95951af13f8a,2007,RB,14.51875,,,,,,0
ea6fc110-94ad-5b84-a96f-50cb111434cb,2007,RB,11.1875,,,,,,0
70f2c3ca-ea64-51a8-b353-98d7b4d0536b,2007,RB,1.5187500000000003,,,,,,0
94d0727f-0b20-519b-a2b1-acaf9e4b5ea5,2007,RB,15.450000000000001,,,,,,0
62188781-9278-553d-8bbb-deb338c1b5fc,2007,RB,0.65625,,,,,,0
608e1431-022f-541f-8f4c-7f9fa7b5cd1b,2007,RB,7.03125,,,,,,0
a498dd37-2890-5547-ad90-a5ea0214af1e,2007,RB,0.84375,,,,,,0
d2ed6e63-0a6f-5b15-b1b0-033dedbfbc71,2007,RB,17.81875,,,,,,0
a5eca426-659f-5228-ba22-db8dc5383a02,2007,RB,6.8625,,,,,,0
7cb30868-4845-5c8f-bf1a-a06c2f62494a,2007,RB,0.0,,,,,,0
96cc055f-ed3b-5cb1-9bbe-8ff28ffdd5a8,2007,RB,0.0,,,,,,0
7ae1b6be-dc13-5de8-8936-646aecd979d2,2007,RB,0.0,,,,,,0
ecd4f58d-9bf2-5410-8170-7162a4ee7aa0,2007,RB,12.21875,,,,,,0
efcec759-750c-59d2-81a6-2cc1983b625e,2007,RB,5.9750000000000005,,,,,,0
9c625c71-6a6b-5392-927a-c54d2f6414d6,2007,RB,10.05,,,,,,0
ab00ca1a-adf4-5dcb-a9ff-0a4871953c65,2007,RB,5.4125,,,,,,0
9b45dc55-01aa-5c85-938a-32476755473f,2007,RB,4.7875,,,,,,0
fcb6147a-7e34-5a37-b591-36287c8146e5,2007,RB,8.53125,,,,,,0
47a274ce-c532-5090-96e4-fc957b4a609b,2007,RB,7.96875,,,,,,0
92e03fcb-bad6-5d21-a564-cb0034fab9e3,2007,RB,0.21875,,,,,,0
89dcb137-9840-58b1-b0a6-6f4322a99bb8,2007,RB,11.981250000000001,,,,,,0
f44e5711-57ea-5851-a317-eeacecd6a2b8,2007,RB,6.1000000000000005,,,,,,0
8d18042c-d8c2-5429-85bc-174833efdbc8,2007,RB,3.03125,,,,,,0
63262222-9003-5d04-9921-ec332f83335b,2007,RB,0.96875,,,,,,0
bc939c0b-4a39-5b18-ac2e-724069065bd2,2007,RB,15.5875,,,,,,0
66189aed-5c9e-5bc5-8c40-c7301396498e,2007,RB,11.595,,,,,,0
061c542e-8017-5712-a630-4c4a362f5c00,2007,RB,13.46875,,,,,,0
4a47853f-7144-5347-a7e4-572271567d5e,2007,RB,7.2,,,,,,0
c5b05c1d-f022-5355-9ecd-65e0d79ea857,2007,RB,2.81875,,,,,,0
78d91512-d92a-5d9a-a029-b0676464aa27,2007,RB,0.0,,,,,,0
7aada9a5-1c36-582f-be58-be9d0917cba3,2007,RB,4.2562500000000005,,,,,,0
164d69bc-fd11-5771-b7d0-0b94905fda15,2007,RB,1.75625,,,,,,0
c1b70941-b6a4-5b01-a8c7-a8aeaed5b0c3,2007,RB,2.5625000000000004,,,,,,0
a04a6cf2-e7b3-5288-b409-e9318dc2e7d8,2007,RB,0.61875,,,,,,0
da92e9c8-a7c7-52f5-bbb2-33f93fbf20ff,2007,RB,0.06250000000000003,,,,,,0
a394dbbf-209e-53dc-b101-796c0368f1ef,2007,RB,7.6625,,,,,,0
28609b42-44a8-57e8-ae77-b7a4f84eccb5,2007,RB,,,,,,,0
b777cfde-9223-58b9-8ce4-3aa60a3162bc,2007,RB,0.125,,,,,,0
27f9fd32-35e4-56ff-b147-b35954093cba,2007,RB,12.8625,,,,,,0
fe7bb914-4e7e-5f8a-8b22-4e7582635afe,2007,RB,4.6312500000000005,,,,,,0
75e054bc-efa8-5f7d-b971-4af1770738d4,2007,RB,7.60625,,,,,,0
72dc5729-cac9-5970-8883-fe292a57b88c,2007,RB,11.25625,,,,,,0
a5627ae5-48d9-5d48-aa5c-c4ce10802833,2007,RB,6.16875,,,,,,0
bd4fea41-41fd-5557-b35f-15c9cefe0f38,2007,RB,4.49375,,,,,,0
8bb0f147-38f8-5cc8-ab52-44bf7cfb0c68,2007,RB,7.50625,,,,,,0
c15940e8-a10d-5941-b5ec-e32ab15a4558,2007,RB,12.67375,,,,,,0
3feb72c2-348c-5616-b34a-7e924fec8f64,2007,RB,3.4875000000000003,,,,,,0
12c2b301-9c78-5629-8b93-29aa20833f3c,2007,RB,2.71875,,,,,,0
bbbd5700-9ec4-5d7d-adf0-802eae78c450,2007,RB,0.0,,,,,,0
c87f1bce-8e4d-533e-9734-f7ba1cd5acbf,2007,RB,10.45625,,,,,,0
051cd5c1-9522-5d9f-a71c-c838ca222882,2007,RB,0.475,,,,,,0
653d84fb-1fff-5742-9a14-ab190e21b067,2007,RB,7.1625,,,,,,0
212d5349-c69b-5873-9240-f0bcc60ee765,2007,RB,2.6437500000000003,,,,,,0
67b6b7c4-10be-5d88-8402-5ad80e73d080,2007,RB,8.85,,,,,,0
857fb153-bd1d-5882-8f03-bb4092936cb6,2007,RB,12.750000000000002,,,,,,0
5d7570ea-391d-5a15-a53c-9c30d18a51c7,2007,RB,15.425,,,,,,0
70f92ad4-2c26-57bc-909e-dcc6b457b689,2007,TE,0.0,,,,,,0
3edc1d2c-a167-5b13-8e44-33ee81216781,2007,TE,0.5,,,,,,0
32c3118b-3966-5564-ae90-4ab5b3572d42,2007,TE,0.0,,,,,,0
e181167c-0fbd-57d6-8d53-6fd1b41fa8ed,2007,TE,0.0,,,,,,0
9dfdb5d1-62e8-5c06-98fe-e0fc30875649,2007,TE,0.10625,,,,,,0
18e543a5-598c-5415-8fdc-8ba19cca0a93,2007,TE,0.0,,,,,,0
c90ee060-7829-56e9-9113-0a6b3af5d96a,2007,TE,,,,,,,0
7be6d061-cd82-581e-b092-f634b84536eb,2007,TE,0.0,,,,,,0
24e0479e-1ace-596b-955c-9ebf30c06678,2007,TE,0.0,,,,,,0
1db72e3e-7312-51f5-992d-95652176c0a3,2007,TE,0.0,,,,,,0
9c15c35a-df54-58a1-9725-67d1ab892cf1,2007,TE,0.0,,,,,,0
8904f3d3-7cad-5311-8aca-6ed034546952,2007,TE,0.0,,,,,,0
7447f5a8-1bc1-5b7a-ac33-52af98a2d25a,2007,TE,0.0,,,,,,0
c40b72ef-176b-5e2c-aebf-47a9befcff19,2007,TE,2.10625,,,,,,0
5c3767ca-803a-5ae5-ae9f-7fb93389118b,2007,TE,0.0,,,,,,0
875ec6be-f331-5cc2-8ad8-a6c9ff8dd5cd,2007,TE,0.0,,,,,,0
11e67640-f95f-5e11-90c0-1a556379f9c7,2007,TE,0.0,,,,,,0
34900f41-2470-5af0-a4f0-b23d70fc4158,2007,TE,0.0,,,,,,0
03a857d5-d190-5c96-99ed-44ec4b0431fe,2007,TE,0.0,,,,,,0
7d8ce9de-afff-5dc8-a024-ccedfa2a23cd,2007,TE,0.0,,,,,,0
a098e98d-f934-52a2-bffb-fd255bb2d24d,2007,TE,0.3,,,,,,0
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2007,TE,0.0,,,,,,0
362d777e-5c3e-53c0-81cb-8304b392c691,2007,TE,0.0,,,,,,0
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2007,TE,0.0,,,,,,0
0ccb819e-3ca4-5dce-8722-119fd58133a7,2007,TE,0.38749999999999996,,,,,,0
8403ac88-026c-5bce-841a-b93311608a26,2007,TE,0.0,,,,,,0
de5bc44c-d4be-56bc-bd6e-2f3b5b343b89,2007,TE,0.0,,,,,,0
d5c26774-8f48-58fb-a237-c40155335ec4,2007,TE,0.0,,,,,,0
ba4f1832-0547-500e-8abc-97441ea4eb47,2007,TE,0.0,,,,,,0
75161860-a328-5c41-93cf-de602c56153a,2007,TE,0.0,,,,,,0
440ea11e-4a81-56c3-a4b3-c1b98e706346,2007,TE,0.0,,,,,,0
b1b50f58-bcd0-575d-b18a-4aec26f39bb6,2007,TE,0.0,,,,,,0
8f491fa9-8147-5039-a88a-0c2560b564f0,2007,TE,0.0,,,,,,0
5a7ca945-ca12-59fa-b246-b17c837408e7,2007,TE,0.0,,,,,,0
fa30c623-190d-53dd-bb90-06a06c242021,2007,TE,0.0,,,,,,0
491a855a-9c5f-5d67-b12e-75f109b518fd,2007,TE,0.0,,,,,,0
21bd0736-2ee6-5948-aec1-d5f08768ba18,2007,TE,0.0,,,,,,0
2bb7bdc1-f4c2-54f6-b7dc-f23263597f17,2007,TE,0.0,,,,,,0
8f83a5a1-4975-5af5-a05d-d4f50cd82177,2007,TE,0.0,,,,,,0
ea82c6e2-1d80-537f-ab4f-733fc366ad66,2007,TE,0.0,,,,,,0
6c49dd58-ea7f-52bd-969a-554898486cd6,2007,TE,0.0,,,,,,0
22360afa-07f4-503c-8d4b-36f1c5a5cfd8,2007,TE,0.0,,,,,,0
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2007,TE,0.0,,,,,,0
888ae919-597d-5ad6-b07c-a7429672801c,2007,TE,0.0,,,,,,0
19073f87-8208-52eb-bcca-032f07eaa271,2007,WR,0.0,,,,,,0
19e1f66a-b96f-513e-a540-29f184a1a92b,2007,WR,0.0,,,,,,0
bd0666e8-fb1e-5451-928d-dd4001eef11b,2007,WR,0.85,,,,,,0
416c7df6-f22a-53b9-b160-9edcc2751492,2007,WR,0.0,,,,,,0
828062e4-0686-5d72-8971-ee7791de7b10,2007,WR,3.0,,,,,,0
b5ae529a-ea19-584b-81c2-336a71f5e3d2,2007,WR,0.0,,,,,,0
17307b7f-f7c6-5d8b-af42-f453455f7631,2007,WR,0.28750000000000003,,,,,,0
a4920582-3535-557b-9086-8b23b5acd608,2007,WR,0.16875,,,,,,0
67507cb8-a9a9-5e6e-b02b-0f273e503cf4,2007,WR,0.0,,,,,,0
7372e35e-991c-5926-9ae9-6ed7bf8785ca,2007,WR,0.46875,,,,,,0
fdbeb8de-adbe-5631-a315-84d57bfa8025,2007,WR,0.33125,,,,,,0
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2007,WR,4.65,,,,,,0
211ae177-001b-591b-b283-d7b5790bf133,2007,WR,1.0875,,,,,,0
e526927a-3b42-5431-acff-d83638623606,2007,WR,0.0,,,,,,0
cf967ba2-57bc-583b-84f6-1c16e1234931,2007,WR,0.0,,,,,,0
e2923097-1bf9-5aa4-a12a-7c3b482c5589,2007,WR,2.88125,,,,,,0
ded3e84f-3000-55b5-b0cd-84be96dca274,2007,WR,4.45625,,,,,,0
3d10569e-20ad-5425-9747-321bb2341898,2007,WR,0.0,,,,,,0
d0bf5ff1-b5fe-5b6d-992e-9786fc328045,2007,WR,0.0,,,,,,0
21e36f86-75d6-5977-9260-ae6e72309a8a,2007,WR,3.25625,,,,,,0
90f1df82-2a9a-5e4e-ad29-a6b348ce9547,2007,WR,0.28750000000000003,,,,,,0
b4f20496-501b-5d2b-87f9-b85b15c24c32,2007,WR,0.0,,,,,,0
e19a514d-8fc9-5bba-bae1-05b2c4a3e43f,2007,WR,0.0,,,,,,0
6e79778c-e65a-501f-ae6e-c009cb982d04,2007,WR,0.7750000000000001,,,,,,0
b924620d-3c40-56eb-96f5-48bf3a630ddb,2007,WR,0.0,,,,,,0
be12290c-be38-5624-bf16-2ffcdaee2e58,2007,WR,0.0,,,,,,0
3afcfecb-cac2-5c3b-aee7-4075eefdfc7e,2007,WR,0.0875,,,,,,0
bce4ff22-a4d2-5f80-b5fb-92668a424cb5,2007,WR,0.0,,,,,,0
2c481600-c328-5659-a95c-27445f020b63,2007,WR,0.0,,,,,,0
9e7b0067-a30c-5ed0-bad7-a3406d262d11,2007,WR,0.0,,,,,,0
f00f625b-362a-5bdf-8ced-607106c27d92,2007,WR,2.0,,,,,,0
4015f13d-ca6d-5ad8-a618-bb7ba5ded44c,2007,WR,0.0,,,,,,0
cad5f106-157d-5624-86ff-639d92af0c80,2007,WR,0.0,,,,,,0
c79516d8-4f22-5dae-9326-2cf7d7ddcde7,2007,WR,0.7875000000000001,,,,,,0
b6de6466-c880-507b-a7bd-84ddf6d5ff94,2007,WR,2.46875,,,,,,0
5d7c8098-d936-567c-af0e-bf68fb7c6aa0,2007,WR,1.10625,,,,,,0
be638e3d-a81a-50f4-8f69-6cc5b96d09f9,2007,WR,0.0,,,,,,0
781811d2-96d8-5a10-8408-655815a40c23,2007,WR,0.0,,,,,,0
0d9e8d51-ec99-57a7-a2ae-f8a228737e6f,2007,WR,0.0,,,,,,0
9006a6aa-09f2-596f-9e16-e22ff892987c,2007,WR,0.0,,,,,,0
c6d2fa7d-44b8-5689-85ab-8dfae103d023,2007,WR,0.03125,,,,,,0
17e0b31f-45e5-5b09-93d0-161290e54155,2007,WR,0.0,,,,,,0
22b70da9-4614-57de-99cc-07cde7f998d5,2007,WR,0.0,,,,,,0
59f05c3d-3c20-57a6-894f-e4ee29784892,2007,WR,0.0,,,,,,0
b25b0beb-92b8-56eb-8469-14801158eb5b,2007,WR,0.0,,,,,,0
ce89d150-342e-5dd5-8942-95d504958839,2007,WR,0.675,,,,,,0
16509779-12a4-587f-9226-84aad87c1069,2007,WR,2.58125,,,,,,0
947b128d-4435-510a-9fb2-8c401f93e09e,2007,WR,0.0,,,,,,0
07cf3b95-241c-52f3-a56d-47141702a50a,2007,WR,0.8250000000000001,,,,,,0
3e248ed1-2746-5866-b0af-058945b6d20e,2007,WR,0.0,,,,,,0
60ec51fa-a491-5bd3-a3b5-1e318e069522,2007,WR,0.0,,,,,,0
786905cd-2f20-549a-b602-dfdfccff908d,2007,WR,1.4875,,,,,,0
473ba62e-8c41-5544-b1a4-4b63fc5a5cb0,2007,WR,4.18125,,,,,,0
eb4a6bbc-bf98-5d70-ae4c-deae3de726ca,2007,WR,0.0,,,,,,0
31e026e4-4423-5f45-8f01-420d00abd108,2007,WR,0.0,,,,,,0
1b922d77-b79e-5e6e-a3cf-f534f1c78cbc,2007,WR,0.0,,,,,,0
779f437e-bcad-5ed5-adf9-f253c4526711,2007,WR,0.0,,,,,,0
1089759b-49c8-5b96-ba63-5ba26faf1ab5,2007,WR,0.7687499999999999,,,,,,0
75f8a4dd-a88a-5717-ad0b-00d43d182989,2007,WR,0.0,,,,,,0
c1d31789-58bc-503b-9169-9dc44a8b8bda,2007,WR,0.27499999999999997,,,,,,0
266e62cc-87ec-5763-9539-ea3d23d3d33c,2007,WR,0.0,,,,,,0
3d750898-0ff6-590d-a6dd-347079c5df2c,2007,WR,0.0,,,,,,0
aa35d27f-ac90-557a-ba15-0b406522abd5,2007,WR,0.0,,,,,,0
d5043508-1aed-56cd-89a0-024e0483a9fc,2007,WR,0.0,,,,,,0
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2007,WR,0.0,,,,,,0
82285642-0618-595d-8146-431b678e238c,2007,WR,0.0,,,,,,0
80f0de62-9215-56a1-aae8-07352d9a11bd,2007,WR,0.0,,,,,,0
9e96041d-b9e2-5dd1-bc14-6b49ba7abc92,2007,WR,2.2125,,,,,,0
0f86bd9e-5fec-5f37-b8a4-9bd3374b6fb8,2007,WR,0.0,,,,,,0
f0d09af1-8a96-569e-b089-b177056c75c8,2007,WR,0.0,,,,,,0
c1ccdf4a-c84e-50b5-9f88-ed3379949f18,2007,WR,0.0,,,,,,0
fa8b63f5-d662-5142-a777-609196c617b1,2007,WR,0.70625,,,,,,0
6c211ab9-b8c1-564f-a0f4-a3d6ba84c830,2007,WR,0.0,,,,,,0
5efc2668-82e2-512b-94b1-5c3819919665,2007,WR,0.0,,,,,,0
cc00224c-a604-587e-82fe-d5b5c3941be7,2007,WR,0.0,,,,,,0
bea844a3-4137-501d-b512-fa0b00f03ed7,2007,WR,0.6687500000000001,,,,,,0
be16b023-62c9-529b-b1a0-19da2023a108,2007,WR,0.0,,,,,,0
3af155f2-b1a1-58b9-8b0b-dc7d34f56ae5,2007,WR,0.0,,,,,,0
7d74d410-2954-561d-915c-9b16748e5c2a,2007,WR,0.0,,,,,,0
bad981b9-16b5-5390-a3aa-e626c89ee078,2007,WR,0.0,,,,,,0
0623224c-bdb0-5400-8b65-39cb3c2197c4,2007,WR,0.53125,,,,,,0
7331cbbf-b295-5382-a4f3-ea4f73a70532,2007,WR,0.1,,,,,,0
d9b3d099-9482-53a1-9d2a-5d003d8417f0,2007,WR,0.0,,,,,,0
f1dd4d6b-2c81-5fd3-b80f-91546fc54725,2007,WR,0.0,,,,,,0
b6f66e70-a0af-5d93-b6df-77f927966607,2007,WR,0.0,,,,,,0
04537221-b3f0-585e-b026-5f9820051b3d,2007,WR,0.0,,,,,,0
58063163-ab5b-5626-b13d-8a903af719e8,2007,WR,0.0,,,,,,0
481c2e4b-5d8b-5abe-9a13-ab1b4caddfa1,2007,WR,2.71875,,,,,,0
265af6f6-8c1e-5906-8ec9-82854bbda9a1,2007,WR,1.2249999999999999,,,,,,0
423e6aa0-e396-5da9-b57c-1fc4b9855c72,2007,WR,0.0,,,,,,0
e3c51965-2ea2-523c-b80e-7bc45911cd5d,2007,WR,0.0,,,,,,0
464b9241-b2b0-5ac5-86ab-79b330db52b7,2007,WR,0.0,,,,,,0
d3e3c5bc-c479-5433-b4a2-c3051b10dfca,2007,WR,0.51875,,,,,,0
3b8b9974-0518-51d9-8f38-a73cfb4fd542,2007,WR,0.43125,,,,,,0
dd22bdde-38ca-5911-9db7-49499736c6db,2007,WR,0.0,,,,,,0
503115c8-6f14-584c-9d19-57355a38e8e3,2007,WR,2.1,,,,,,0
5ab86b19-22ed-5434-b500-f08f1e70adee,2007,WR,1.5875,,,,,,0
90b8f3c5-ee4f-5378-8781-05f8af4c1d49,2007,WR,0.0,,,,,,0
55cc18b8-3d72-56b0-b7e6-eba65d77dc5f,2007,WR,1.425,,,,,,0
c7380b18-bcc8-55eb-ac34-5956198e60dd,2007,WR,5.83125,,,,,,0
58d99016-ad74-51ea-81cc-2beac4fa8da6,2007,WR,0.0,,,,,,0
dc809933-70f6-5fde-bd93-1c6d67fba75b,2007,WR,0.025,,,,,,0
34fae56d-5550-5e07-8b38-51a2d7eae84f,2007,WR,0.275,,,,,,0
0b5ce26c-321f-5072-bbee-a09406a58053,2007,WR,0.0,,,,,,0
362be59e-1223-5a8f-ba35-aab82ad75022,2007,WR,,,,,,,0
4b5b261f-ed46-5e67-bf6a-d32b53533dc2,2007,WR,0.0,,,,,,0
73b219b5-a61e-5774-9992-098e751bd6b1,2007,WR,6.6,,,,,,0
574b53ef-365a-56db-a76e-99e7520178cc,2007,WR,0.1625,,,,,,0
00502395-b3d2-5e90-b01d-3851aec0df28,2007,WR,0.5625,,,,,,0
082c35e0-7db2-582f-b41e-5ed798cf9aaa,2007,WR,0.1375,,,,,,0
b1ca6c32-1812-5a17-80b6-3c385b137eda,2007,WR,1.3250000000000002,,,,,,0
7d07a8e3-31a0-5b35-9215-8d9ca6245ce6,2007,WR,0.0,,,,,,0
338d64d0-1f61-5d06-80fb-9c602eabbaeb,2007,WR,0.0,,,,,,0
dbd7a237-61e8-53ef-9cb0-3d5065d57ad7,2007,WR,0.825,,,,,,0
0860de69-1021-5c4b-b08c-89dabb249526,2007,WR,0.0,,,,,,0
ad129fc0-c417-55bd-b9d2-2598c6080dbc,2007,WR,2.9062500000000004,,,,,,0
3cc70c76-4e1e-5fc2-86e3-dab0e34f25fe,2007,WR,-0.00625,,,,,,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2008,QB,17.9375,13.591249999999999,13.591249999999999,13.591249999999999,0.0,,0
9ace32dc-8ab7-5742-b0b4-52879c9591a8,2008,QB,0.0,,,,,,0
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2008,QB,0.0,2.9825,2.9825,2.9825,0.0,,0
9c557ba2-739c-55a9-bc7a-f1f7ec14699c,2008,QB,0.0,,,,,,0
ecd712fb-97ac-5958-9592-575b7db520bf,2008,QB,0.44125000000000003,1.6150000000000002,1.6150000000000002,1.6150000000000002,0.0,,0
e722f964-f5cb-5b3f-8060-65ba2101afe9,2008,QB,12.89125,14.99,14.99,14.99,0.0,,0
d7934bcb-851a-50e3-a6d2-4983fbd87b92,2008,QB,12.67875,12.90625,12.90625,12.90625,0.0,,0
ebec6235-4946-5c11-ae06-e2dcc6ac629f,2008,QB,0.0,,,,,,0
9843eb83-d7c6-5fe8-a981-2de19f87030f,2008,QB,3.61375,1.93125,1.93125,1.93125,0.0,,0
c51321f3-24a7-5cae-9a58-aaf015faff24,2008,QB,0.22,11.068750000000001,11.068750000000001,11.068750000000001,0.0,,0
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2008,QB,2.5774999999999997,14.02875,14.02875,14.02875,0.0,,0
3b500d8e-7b9d-5cf0-83cc-7d7ced9f06f2,2008,QB,0.0,1.3625,1.3625,1.3625,0.0,,0
779868fa-16b7-5f55-8dfe-b2be909fd61a,2008,QB,13.545,10.59375,10.59375,10.59375,0.0,,0
d0878f3e-1a6a-55df-b9ff-fa06e98b0e50,2008,QB,0.0,1.51875,1.51875,1.51875,0.0,,0
5e2d7037-5a63-5215-80c5-5343bcb24ec5,2008,QB,0.0,,,,,,0
cc11b5e2-d173-50e5-a021-dff392578eab,2008,QB,0.905,1.6224999999999998,1.6224999999999998,1.6224999999999998,0.0,,0
b761d994-b5f1-54ea-a8e0-e59ec0184c4b,2008,QB,14.27,14.91875,14.91875,14.91875,0.0,,0
9607f50d-fd71-559b-92c9-7dd2470bc28b,2008,QB,0.0,,,,,,0
d3dc8294-7b3f-5c0b-9539-02fa246520af,2008,QB,6.21,15.174999999999999,15.174999999999999,15.174999999999999,0.0,,0
cee87959-6079-553b-bb15-d52a9ceada5a,2008,QB,15.45375,14.20625,14.20625,14.20625,0.0,,0
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2008,QB,19.82625,16.24375,16.24375,16.24375,0.0,,0
38cc56d5-c433-5c30-9189-2f328863acc0,2008,QB,12.922500000000001,12.6675,12.6675,12.6675,0.0,,0
c74c52ec-f6a3-508a-bf5e-7549e26d411d,2008,QB,0.0,,,,,,0
1bc04a51-ab54-5983-8b2c-7a4174724d47,2008,QB,7.76125,5.284999999999999,5.284999999999999,5.284999999999999,0.0,,0
f61f51a4-e079-526c-83c4-9cf9dadc53e9,2008,QB,2.5975,1.6324999999999998,1.6324999999999998,1.6324999999999998,0.0,,0
4c444baf-7a2b-5b9b-a769-27551336a04b,2008,QB,6.2325,9.976249999999999,9.976249999999999,9.976249999999999,0.0,,0
4b57030a-58b0-5e77-8795-d0a4f3ba5c31,2008,QB,8.0875,10.03125,10.03125,10.03125,0.0,,0
fe044d72-8d79-5be0-9363-bb9233b5e1c7,2008,QB,11.02875,12.62875,12.62875,12.62875,0.0,,0
a007b084-3153-52c8-bfaf-9c4325e87e05,2008,QB,12.02875,12.973749999999999,12.973749999999999,12.973749999999999,0.0,,0
407d5713-2387-5d98-8bbe-faf956914733,2008,QB,18.4975,15.28625,15.28625,15.28625,0.0,,0
84aa79a0-1653-5076-9477-1f08a882eb16,2008,QB,10.26875,8.471250000000001,8.471250000000001,8.471250000000001,0.0,,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2008,QB,11.5225,3.02875,3.02875,3.02875,0.0,,0
42e81b73-13fd-523e-8370-823b78a19a5f,2008,QB,0.0,,,,,,0
f091c3a4-93c9-51e3-8af7-04da655311f5,2008,QB,2.9325,13.04125,13.04125,13.04125,0.0,,0
d671cd75-b8c4-58d5-849d-460d7ef95c3e,2008,QB,0.0,,,,,,0
ebfd7c6e-7517-56e5-a516-3f390631c635,2008,QB,0.0,1.5625,1.5625,1.5625,0.0,,0
25756ddb-9538-5bc3-b474-92af7928aa72,2008,QB,9.34625,1.31875,1.31875,1.31875,0.0,,0
17846eba-deda-5588-944d-bbb4136d3f12,2008,QB,0.0,,,,,,0
6b23e337-ec89-5fde-9aaa-79f09700c86f,2008,QB,17.41,12.57625,12.57625,12.57625,0.0,,0
238ea3da-c127-5ddf-88ff-6120c1d63f83,2008,QB,0.0,1.2437500000000001,1.2437500000000001,1.2437500000000001,0.0,,0
02363083-7f28-50eb-a6de-a2ba9dc7b8e1,2008,QB,11.00625,8.10875,8.10875,8.10875,0.0,,0
855c9aee-2c3b-5d11-b28e-b6af7db6be9f,2008,QB,0.0,1.7412500000000002,1.7412500000000002,1.7412500000000002,0.0,,0
d8bdf7f7-003c-58ee-acf4-d69119e5cfca,2008,QB,8.290000000000001,12.443750000000001,12.443750000000001,12.443750000000001,0.0,,0
90ff165b-71ef-56c9-95cf-b3936233bb08,2008,QB,0.0,,,,,,0
09b92d3c-ea6f-55ab-b93b-628b64ee28cf,2008,QB,4.09625,13.325000000000001,13.325000000000001,13.325000000000001,0.0,,0
8d5520b3-d153-5276-a4a5-025b9a0ccf87,2008,QB,0.52,3.7225,3.7225,3.7225,0.0,,0
