player_key,season,position,baseline_prediction,year_exp,is_rookie,career_opportunity_games,prior_year_opportunity_games,seasons_since_observed,actual,gap_raw_lasso,gap_raw_lightgbm,gap_raw_random_forest,gap_shrunk_lasso,gap_shrunk_lightgbm,gap_shrunk_random_forest,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,incumbent_tree_average,incumbent_equal_thirds,incumbent_causal_lasso_tree,gap_raw_tree_average,gap_raw_equal_thirds,gap_raw_causal_lasso_tree,gap_shrunk_tree_average,gap_shrunk_equal_thirds,gap_shrunk_causal_lasso_tree,history_sample,projection_band
22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,10.7106032999866,2.0,0.0,17.0,2.0,1.0,8.884615384615385,11.807038522924234,10.359689937327532,11.219988204007606,11.734761345590712,11.034129799003882,11.682084946874388,11.60232137089272,10.876695929071344,10.667817841560527,10.772256885315937,11.048945047174863,10.772256885315937,10.789839070667568,11.128905554753125,10.789839070667568,11.358107372939134,11.48365869715633,11.358107372939134,prior_1_to_3_games,8_to_12
22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,6.045394493144113,1.0,0.0,12.0,12.0,1.0,5.978571428571429,6.842551352180829,7.496952391803948,7.430372540761967,6.8288288275585325,7.687607923605976,7.570246291662417,6.786104598969617,7.5723069126207125,7.360584138250597,7.466445525435654,7.239665216613642,7.466445525435654,7.463662466282957,7.256625428248914,7.463662466282957,7.628927107634196,7.362227680942309,7.628927107634196,prior_8_plus_games,under_8
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,1.90625,8.0,0.0,85.0,6.0,1.0,1.75,5.266277946029876,5.390214860627224,4.830094052086121,5.252633927339639,5.187133670648134,4.855792234695676,5.016625833489209,5.369672525217371,4.758083416257722,5.063877970737547,5.048127258321434,5.063877970737547,5.110154456356673,5.162195619581074,5.110154456356673,5.0214629526719055,5.098519944227816,5.0214629526719055,prior_4_to_7_games,under_8
24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,1.0875,10.0,0.0,108.0,9.0,1.0,2.7700000000000005,3.456674870517501,3.884206546129648,4.338713859380702,3.4988779800540097,3.945357986052186,4.234913756774885,3.158200268785933,3.8243183118890895,3.7055873898717633,3.7649528508804266,3.562701990182262,3.7649528508804266,4.111460202755175,3.8931984253426166,4.111460202755175,4.090135871413535,3.8930499076270273,4.090135871413535,prior_8_plus_games,under_8
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,15.720875000000001,9.0,0.0,130.0,15.0,1.0,12.061333333333332,16.962514254878503,18.257836738711372,17.666246384948494,16.928880325976586,18.01993782733537,17.63239457916719,16.859968532840846,17.437271478783348,17.248660948454937,17.342966213619142,17.18196698669304,17.342966213619142,17.962041561829935,17.628865792846124,17.962041561829935,17.82616620325128,17.52707091082638,17.82616620325128,prior_8_plus_games,12_to_16
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,0.387,12.0,0.0,106.0,11.0,1.0,15.424000000000001,11.298509347289539,12.874203341073878,16.36261445530193,11.5678408002439,13.175807249486935,14.448362861404116,11.20712334038447,12.05626520356488,14.45561051587263,13.255937859718756,12.572999686607327,13.255937859718756,14.618408898187905,13.511775714555116,14.618408898187905,13.812085055445525,13.064003637044983,13.812085055445525,prior_8_plus_games,under_8
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,3.1,2.0,0.0,10.0,,2.0,3.244444444444445,4.805178578632137,5.4094835625573205,5.0744714857616176,4.748574789175528,5.369842823008179,5.612240327084016,4.931451998178765,5.647674461598071,5.776719439389204,5.712196950493638,5.4519486330553475,5.712196950493638,5.241977524159469,5.096377875650358,5.241977524159469,5.491041575046097,5.243552646422574,5.491041575046097,returning_after_gap,under_8
270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,1.55,7.0,0.0,87.0,12.0,1.0,0.55,4.512451554972573,4.912628191481048,4.684475557978227,4.51983973732042,4.67691241006555,4.718297241209233,4.4072623428360815,4.623577071384597,4.456854023161728,4.540215547273163,4.495897812460802,4.540215547273163,4.798551874729638,4.703185101477282,4.798551874729638,4.6976048256373915,4.638349796198401,4.6976048256373915,prior_8_plus_games,under_8
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,6.7250000000000005,9.0,0.0,98.0,3.0,1.0,5.346153846153846,8.366244240971168,7.623694337839133,8.764093255969692,8.500481834534227,7.7134989563586664,8.141185693658235,8.186337846502619,7.755413268197324,8.803314556501435,8.27936391234938,8.248355223733792,8.27936391234938,8.193893796904412,8.251343944926665,8.193893796904412,7.927342325008451,8.11838882818371,7.927342325008451,prior_1_to_3_games,under_8
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,2.3648392554991524,3.0,0.0,8.0,2.0,1.0,6.9,5.371826649644651,4.686138247845902,4.491077797048919,5.292923605380396,4.726424184286938,4.522594725274983,5.123172528605873,4.8138723683115305,4.554860709885294,4.684366539098413,4.830635202267566,4.684366539098413,4.58860802244741,4.849680898179824,4.58860802244741,4.624509454780961,4.847314171647439,4.624509454780961,prior_1_to_3_games,under_8
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,4.847216466350324,11.0,0.0,114.0,14.0,1.0,7.986666666666666,5.925794361739005,5.662367068873127,5.885706288406378,5.894891904994128,5.805938031085849,5.930830848864483,5.714090852317946,5.8716528418804,5.978203388818813,5.924928115349607,5.854649027672386,5.924928115349607,5.774036678639753,5.82462257300617,5.774036678639753,5.868384439975166,5.877220261648152,5.868384439975166,prior_8_plus_games,under_8
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,7.053306471753524,0.0,1.0,0.0,,,7.859999999999999,8.65837425430498,8.028619247122405,7.987568649242168,8.64225594371872,7.981443999743985,7.996743976837871,8.49027933945745,8.219523550247933,8.016359427365712,8.117941488806823,8.242054105690364,8.117941488806823,8.008093948182287,8.224854050223184,8.008093948182287,7.989093988290929,8.206814640100193,7.989093988290929,rookie,under_8
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,3.9205982874707304,4.0,0.0,37.0,6.0,1.0,7.4,5.923328297943325,6.095590485686095,5.587732403887406,5.888901585462455,6.198273799313362,5.731988794573109,5.871159588288596,6.041544506485737,5.635743276204602,5.8386438913451695,5.849482456992978,5.8386438913451695,5.841661444786751,5.868883729172275,5.841661444786751,5.965131296943236,5.939721393116309,5.965131296943236,prior_4_to_7_games,under_8
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,11.392811486666785,11.0,0.0,123.0,15.0,1.0,6.6800000000000015,12.763925752205456,10.911414274151866,11.554423001975422,12.804979631622587,11.429271212821444,11.792699496252375,12.544643949148236,10.821834407680546,11.41981755134206,11.120825979511302,11.595431969390281,11.120825979511302,11.232918638063644,11.74325434277758,11.232918638063644,11.61098535453691,12.008983446898801,11.61098535453691,prior_8_plus_games,8_to_12
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,4.2625,4.0,0.0,37.0,15.0,1.0,5.8,5.143292655581545,4.397533973827165,4.770162742376109,5.14547626634143,4.551158552209888,4.776102413235345,5.181791990006248,4.905677309382107,4.9508602476658705,4.928268778523989,5.012776515684742,4.928268778523989,4.583848358101637,4.77032979059494,4.583848358101637,4.663630482722617,4.824245743928888,4.663630482722617,prior_8_plus_games,under_8
2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,5.175000000000001,3.0,0.0,40.0,14.0,1.0,11.78,7.005261068406618,6.723183700233201,6.711011608176434,6.998003681498767,6.584068601205148,6.817972938199563,7.060570596455274,6.98446162911271,6.825627771561809,6.9050447003372595,6.956886665709931,6.9050447003372595,6.717097654204817,6.813152125605417,6.717097654204817,6.701020769702355,6.800015073634493,6.701020769702355,prior_8_plus_games,under_8
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,6.51759410377195,0.0,1.0,0.0,,,7.938461538461539,8.44946351174845,8.369099321082146,7.924094004435925,8.428582236585882,8.430685262289366,8.06357338425069,8.360799754052827,8.529643810623242,7.728995345771936,8.129319578197588,8.206479636816,8.129319578197588,8.146596662759036,8.24755227908884,8.146596662759036,8.247129323270027,8.307613627708646,8.247129323270027,rookie,under_8
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,1.5163103775083502,5.0,0.0,21.0,11.0,1.0,7.95,4.094423502832484,4.37633558761599,4.668454999945108,4.113018900967645,4.294147052258338,4.727581768290889,4.116999210683314,4.568166877269185,4.66461534866432,4.6163911129667525,4.44992714553894,4.6163911129667525,4.522395293780549,4.379738030131194,4.522395293780549,4.510864410274614,4.378249240505625,4.510864410274614,prior_8_plus_games,under_8
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,0.825,7.0,0.0,82.0,11.0,1.0,6.038461538461538,3.3793853194494554,3.972885392339696,4.097465223391637,3.384681059617848,4.0839070262531,4.041835307270377,3.2287200735723225,3.7129961185535687,3.9179342464340072,3.8154651824937877,3.619883479519966,3.8154651824937877,4.035175307865667,3.816578645060263,4.035175307865667,4.062871166761738,3.836807797713775,4.062871166761738,prior_8_plus_games,under_8
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,4.572778827308467,0.0,1.0,0.0,,,6.444444444444445,7.291636575843954,7.402090714930853,7.237749317007693,7.276425266067532,7.557793025425118,7.29617423906896,7.358233159573585,7.467867280384578,7.125110511594963,7.2964888959897705,7.317070317184375,7.2964888959897705,7.319920015969273,7.310492202594166,7.319920015969273,7.426983632247039,7.3767975101872025,7.426983632247039,rookie,under_8
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,12.75,2.0,0.0,17.0,12.0,1.0,11.45,12.915443901214452,13.407491584857368,13.217546679529304,12.954558553385986,13.394784436548473,13.3970720876449,12.925960575082838,13.30888348726206,13.517258457161471,13.413070972211766,13.250700839835455,13.413070972211766,13.312519132193337,13.180160721867042,13.312519132193337,13.395928262096687,13.248805025859786,13.395928262096687,prior_8_plus_games,12_to_16
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,14.0486046022433,7.0,0.0,84.0,8.0,1.0,18.03076923076923,15.163425931606774,14.70624822582044,15.20920049603773,15.179879912139878,14.739070718053249,15.06755679041943,15.046926678380046,14.57585325074648,15.392832038014891,14.984342644380686,15.00520398904714,14.984342644380686,14.957724360929085,15.026291551154982,14.957724360929085,14.90331375423634,14.995502473537519,14.90331375423634,prior_8_plus_games,12_to_16
310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,0.0,5.0,0.0,35.0,12.0,1.0,5.357142857142857,3.583547962027146,5.943381975539852,6.035193635223354,3.5823576385154405,5.88409910302377,5.871366153636052,3.3486897222913212,5.560221875188259,5.965216933620665,5.7627194044044625,4.958042843700081,5.7627194044044625,5.989287805381603,5.1873745242634515,5.989287805381603,5.877732628329911,5.112607631725088,5.877732628329911,prior_8_plus_games,under_8
3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,1.14375,1.0,0.0,6.0,6.0,1.0,2.5500000000000003,4.669677631017249,4.651534633491787,4.539581272069155,4.565501446747754,4.240450289237358,4.104241039824732,4.484704488901853,4.474986128472153,4.37577543571354,4.425380782092846,4.445155351029182,4.425380782092846,4.595557952780471,4.620264512192731,4.595557952780471,4.172345664531045,4.303397591936615,4.172345664531045,prior_4_to_7_games,under_8
32989784-2660-591a-88f2-18298a1ad619,2017,TE,1.8102970825426947,3.0,0.0,8.0,8.0,1.0,2.6,4.175285913291002,3.8282189153951407,4.300960248267108,4.138688539708007,3.7778556242938186,4.30737347651414,4.086818593769584,4.174157741455135,4.320877062509332,4.2475174019822335,4.193951132578017,4.2475174019822335,4.064589581831124,4.101488358984416,4.064589581831124,4.04261455040398,4.074639213505322,4.04261455040398,prior_8_plus_games,under_8
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,7.865249901419556,14.0,0.0,103.0,12.0,1.0,4.733333333333333,8.027577479645958,7.994357224070328,8.415907985303692,8.061642597429042,8.22255819211158,8.235030220961113,7.966807244764446,8.093885684216733,8.76475897909408,8.429322331655406,8.275150636025087,8.429322331655406,8.205132604687009,8.14594756300666,8.205132604687009,8.228794206536346,8.173077003500579,8.228794206536346,prior_8_plus_games,under_8
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,13.248893205510985,5.0,0.0,67.0,14.0,1.0,12.653333333333334,13.12410382735061,13.280264025943579,13.59339349754617,13.089152605394588,13.51863842542584,13.464582578756229,13.226953906562386,13.211042722417043,13.513503484368453,13.362273103392749,13.317166704449294,13.362273103392749,13.436828761744874,13.332587116946785,13.436828761744874,13.491610502091035,13.357457869858886,13.491610502091035,prior_8_plus_games,12_to_16
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,17.88711115310779,1.0,0.0,15.0,15.0,1.0,17.793333333333333,19.81488592807196,19.179902095518003,18.915331848043326,19.86889973491712,19.129878915487478,18.943039991273377,19.804326853556738,19.56887238990824,18.80084201400828,19.18485720195826,19.391347085824417,19.18485720195826,19.047616971780663,19.303373290544428,19.047616971780663,19.036459453380427,19.313939547225996,19.036459453380427,prior_8_plus_games,16_plus
3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,10.725000000000001,7.0,0.0,80.0,3.0,1.0,7.433333333333334,11.970493110484869,11.136840567492682,10.74091226364185,11.90389741541206,11.18058644749704,10.703662407587569,11.776892703272113,11.383267075832295,10.778980808073422,11.081123941952859,11.31304686239261,11.081123941952859,10.938876415567265,11.282748647206468,10.938876415567265,10.942124427542304,11.26271542349889,10.942124427542304,prior_1_to_3_games,8_to_12
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,3.1125,4.0,0.0,37.0,8.0,1.0,3.3222222222222224,5.092536003914374,4.328968968411141,4.30686453464539,5.081266279714671,4.39098473312326,4.279360957796915,5.108071524673824,4.401164628588296,4.192658753958614,4.296911691273455,4.567298302406912,4.296911691273455,4.317916751528266,4.576123168990302,4.317916751528266,4.335172845460088,4.5838706568782825,4.335172845460088,prior_8_plus_games,under_8
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,13.209876180070255,4.0,0.0,43.0,11.0,1.0,10.016666666666666,13.260416269184738,14.05069176113612,13.946229644513355,13.24178617715085,13.860661514032468,13.903763019338239,13.235987574741404,14.190643545261484,13.74976385755556,13.970203701408522,13.725464992519482,13.970203701408522,13.998460702824737,13.752445891611403,13.998460702824737,13.882212266685354,13.668736903507186,13.882212266685354,prior_8_plus_games,12_to_16
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,5.9125,3.0,0.0,45.0,15.0,1.0,2.4571428571428577,8.141814146360613,8.01916909171608,7.985266775068679,8.180459565460659,8.11518650053122,7.976452176726189,8.190362822670231,7.9578058872115855,7.989096632753182,7.973451259982384,8.045755114211666,7.973451259982384,8.00221793339238,8.04875000438179,8.00221793339238,8.045819338628704,8.090699414239356,8.045819338628704,prior_8_plus_games,under_8
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,2.6,4.0,0.0,22.0,12.0,1.0,3.0083333333333333,4.350527278090677,4.169907900906688,4.212681203381244,4.364484431818972,4.23454750293667,4.1142948277268365,4.351664068953133,3.924830928846762,4.135278989219306,4.030054959033034,4.1372579956730675,4.030054959033034,4.191294552143966,4.2443721274595365,4.191294552143966,4.174421165331753,4.237775587494159,4.174421165331753,prior_8_plus_games,under_8
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,10.70457932728984,9.0,0.0,116.0,14.0,1.0,10.114285714285714,12.471438092478436,11.070272322519568,10.839118217870286,12.459206788000172,11.107331694096093,10.792740706505953,12.31854337561873,11.285709808032674,10.575867515799755,10.930788661916214,11.393373566483723,10.930788661916214,10.954695270194927,11.460276210956096,10.954695270194927,10.950036200301023,11.453093062867405,10.950036200301023,prior_8_plus_games,8_to_12
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,13.992162921348296,2.0,0.0,28.0,15.0,1.0,27.086666666666666,14.050901635396468,13.704389161699936,13.975965170520219,14.006604722812988,13.715715084725963,13.695827540193005,14.15206802049838,13.700932934090426,13.24708346482436,13.474008199457394,13.700028139804388,13.474008199457394,13.840177166110077,13.910418655872206,13.840177166110077,13.705771312459483,13.806049115910652,13.705771312459483,prior_8_plus_games,12_to_16
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,10.662500000000001,3.0,0.0,28.0,14.0,1.0,2.457142857142857,12.582606146615083,11.003365838711414,10.830107515419435,12.573383487192629,11.053448138829314,10.91248388256307,12.62565391803437,11.48324431406237,11.083561277137116,11.283402795599743,11.730819836411285,11.283402795599743,10.916736677065424,11.472026500248646,10.916736677065424,10.982966010696192,11.513105169528338,10.982966010696192,prior_8_plus_games,8_to_12
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,10.30625,2.0,0.0,30.0,15.0,1.0,13.173333333333334,10.673363722245774,11.146453288100803,10.975626988116698,10.63066557178622,11.11676892042695,10.967600365321037,10.76840400349806,11.050530858444821,11.153413991365126,11.101972424904973,10.990782951102668,11.101972424904973,11.061040138108751,10.931814666154425,11.061040138108751,11.042184642873993,10.905011619178069,11.042184642873993,prior_8_plus_games,8_to_12
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,14.024870234012251,4.0,0.0,60.0,15.0,1.0,21.720000000000002,14.871080934549134,13.844527851084717,14.21578522270577,14.896080765981772,14.071377989639506,14.302311447966492,14.995028574890224,14.166010787828197,13.85321610491139,14.009613446369794,14.338085155876604,14.009613446369794,14.030156536895245,14.31046466944654,14.030156536895245,14.186844718802998,14.423256734529255,14.186844718802998,prior_8_plus_games,12_to_16
38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,16.679125000000003,13.0,0.0,164.0,15.0,1.0,14.531428571428572,17.666785671504627,17.80813441194017,17.968795072049655,17.62908883143975,17.75904407220547,18.273742401953218,17.731917230957013,18.026462634365906,17.86739226211502,17.946927448240462,17.875257375812645,17.946927448240462,17.888464741994913,17.814571718498154,17.888464741994913,18.016393237079342,17.887291768532812,18.016393237079342,prior_8_plus_games,16_plus
394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,5.13125,0.0,1.0,0.0,,,7.038461538461538,7.515539681790633,7.6464543082089556,7.508034716837706,7.492413671418227,7.7366172928627455,7.977264545594693,7.478431806248889,7.591540287758529,7.934924663720346,7.7632324757394375,7.668298919242588,7.7632324757394375,7.577244512523331,7.556676235612431,7.577244512523331,7.85694091922872,7.735431836625222,7.85694091922872,rookie,under_8
