player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
74b7b137-927f-56b7-981b-c89a12327da7,2017,TE,veteran_with_history,incumbent,lasso,2.8333333333333335,3.1430156213822107,0.09590311953118776
7542c642-0d4f-5173-b18e-90997c7def3b,2017,RB,veteran_with_history,incumbent,lasso,3.266666666666667,4.21283008001478,0.895225204758552
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2017,TE,veteran_with_history,incumbent,lasso,2.6,3.291969340888736,0.4788215687299914
77a846c9-5273-59d1-a721-93dcb9a3e0d9,2017,WR,rookie,incumbent,lasso,2.8400000000000003,4.305349669179245,2.1472496529637217
787f2a73-7f26-509a-84fd-2766f2fe25ba,2017,TE,veteran_with_history,incumbent,lasso,4.6625,5.532903216461091,0.7576017592258134
79bb122b-30a1-5401-92d3-515c3113ad40,2017,RB,veteran_with_history,incumbent,lasso,9.540000000000001,3.5403107318263674,35.99627131463787
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2017,RB,second_year,incumbent,lasso,7.233333333333334,6.286816996840258,0.8958931752482738
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2017,WR,second_year,incumbent,lasso,16.813333333333336,13.675649910822758,9.845057259897697
7b124555-7277-55eb-9dbe-e5c92cc500b8,2017,TE,rookie,incumbent,lasso,11.573333333333332,9.011706886865257,6.5619300512446594
7e051f91-a7cc-559f-bd43-7219ebf411fb,2017,WR,veteran_with_history,incumbent,lasso,11.707142857142857,13.205657506892212,2.245546155513432
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2017,WR,veteran_with_history,incumbent,lasso,1.6090909090909091,8.954601322785521,53.95652323769599
7f9ea142-c8b4-5f77-85e9-075199631cf5,2017,RB,veteran_with_history,incumbent,lasso,11.446666666666665,8.431205424267075,9.093006504414081
7fda7703-d6b4-5119-8a51-addd749c3991,2017,WR,veteran_with_history,incumbent,lasso,13.740000000000002,14.604753905880898,0.7477993177362655
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2017,WR,second_year,incumbent,lasso,3.9000000000000004,4.0144821393080425,0.013106160220545978
805959bf-d59f-504f-abaa-98bcf0481637,2017,QB,veteran_with_history,incumbent,lasso,23.098666666666666,20.847435746620086,5.068040655373775
80786881-cbb2-5162-9eac-417397c08b81,2017,WR,veteran_with_history,incumbent,lasso,5.970000000000001,4.831390043656224,1.2964326326851763
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2017,RB,veteran_with_history,incumbent,lasso,5.487500000000001,3.4742844179588053,4.053036979773469
810e9487-3233-56fc-823b-b9ea855e725e,2017,WR,veteran_with_history,incumbent,lasso,6.093333333333334,10.631350525318764,20.59360003475533
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2017,TE,veteran_with_history,incumbent,lasso,3.6999999999999997,2.4195187259679107,1.639632293146842
847c3bea-db62-53a7-a89d-4d7101c72bb1,2017,TE,veteran_with_history,incumbent,lasso,3.942857142857143,2.4692916965833405,2.171395124452111
84d1a6c3-9e01-5bed-b78c-088680454c1a,2017,WR,veteran_with_history,incumbent,lasso,13.828571428571427,17.511500600626132,13.56396728637155
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,QB,rookie,incumbent,lasso,16.133333333333333,12.149273375112958,15.872733750694932
866ede9f-4e30-5a2d-a296-88786c115f13,2017,TE,veteran_with_history,incumbent,lasso,5.340000000000001,8.105248352779045,7.646598452547216
86b66e8d-d4e2-5587-a69b-e416438ee28c,2017,WR,veteran_with_history,incumbent,lasso,17.86,14.632560589265513,10.416365149962171
8710e4f8-b19a-5379-a7d4-41b89ce12907,2017,WR,rookie,incumbent,lasso,4.885714285714286,6.735150850097155,3.4204156056763106
892560cb-2229-5943-ad8a-821f4a534f36,2017,TE,rookie,incumbent,lasso,7.116666666666667,5.066840164065207,4.2017886907673345
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2017,RB,rookie,incumbent,lasso,18.966666666666665,13.103010642777853,34.38246196648755
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2017,WR,veteran_with_history,incumbent,lasso,7.953333333333334,7.796053028472912,0.024737094296987387
8b797f28-cf1c-5017-a0c7-8e68f6a2dade,2017,TE,veteran_with_history,incumbent,lasso,2.7800000000000002,2.906864199727136,0.01609452517240655
8b8d34da-60f3-59f5-a4e7-691ac8da26ed,2017,RB,veteran_with_history,incumbent,lasso,2.0,6.530660120665464,20.5268811289884
8b92ec52-c9fb-52b8-a198-cc461e55695d,2017,TE,second_year,incumbent,lasso,4.321428571428571,5.698766228949438,1.8970590228250688
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2017,WR,veteran_with_history,incumbent,lasso,9.953333333333335,13.173415144260158,10.368926869061768
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,QB,veteran_with_history,incumbent,lasso,15.413846153846153,20.474997906103482,25.61525705937743
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2017,TE,veteran_with_history,incumbent,lasso,4.208333333333333,3.019507548420683,1.4133067468731784
8f059112-f544-512f-8b98-64e31802a4fc,2017,WR,veteran_with_history,incumbent,lasso,5.0875,4.021342156754161,1.136692546714619
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2017,WR,veteran_with_history,incumbent,lasso,15.853333333333333,14.174623673440916,2.8180661222161163
91c547e0-a741-57b0-a323-11292eadb8ed,2017,WR,rookie,incumbent,lasso,3.4,4.597943107916349,1.4350676898042807
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2017,WR,veteran_with_history,incumbent,lasso,14.4,11.20548262896675,10.204941233833186
92267f76-7dcb-54d4-b1d1-0b04f435e657,2017,TE,veteran_with_history,incumbent,lasso,5.523076923076923,6.242681942313064,0.5178313837098472
922c769f-2f60-5de7-a75b-322112ec9540,2017,WR,veteran_with_history,incumbent,lasso,14.115384615384615,13.97620128476078,0.019371999523543775
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,QB,veteran_with_history,incumbent,lasso,17.02285714285714,12.073721823413283,24.49394041016666
96f109b3-04a5-53e0-8c92-e50db909829e,2017,WR,other_no_history,incumbent,lasso,1.4500000000000002,4.012089904508779,6.564304678785801
97ee9ab4-638f-5a72-ab16-2f416fdad4c8,2017,RB,veteran_with_history,incumbent,lasso,8.74,4.087631329375361,21.644534247409673
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,QB,veteran_with_history,incumbent,lasso,24.146666666666665,22.673487308135687,2.170257422401742
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,QB,veteran_with_history,incumbent,lasso,20.006666666666668,19.49706024395752,0.25969870606641426
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2017,RB,veteran_with_history,incumbent,lasso,18.09333333333333,16.17395384172888,3.6840176327917526
9cdc3935-903d-567c-9553-ab9d0157b5d6,2017,TE,veteran_with_history,incumbent,lasso,10.766666666666667,12.130127610544735,1.8590257454808699
9e7c2ef9-2198-5905-916a-7a60d42936f3,2017,TE,veteran_with_history,incumbent,lasso,0.64,3.0488099520445635,5.802365385068931
9ed24c65-b60d-5a40-9115-fc9581358dfc,2017,TE,veteran_with_history,incumbent,lasso,3.75,3.385331801697867,0.13298289485292375
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2017,RB,veteran_with_history,incumbent,lasso,2.5125,3.1096595172101518,0.3565994889946613
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,QB,second_year,incumbent,lasso,22.74923076923077,17.727939940453847,25.21336158715924
9f248951-0f71-5b25-ad7b-e33e0509e9fb,2017,TE,veteran_with_history,incumbent,lasso,5.45,3.3802749906137626,4.283761614478862
9f632f26-e6a0-54d6-934e-8ce3462fe259,2017,RB,rookie,incumbent,lasso,6.140000000000001,6.167801590318449,0.0007729284242348512
9f6d33e0-1db4-5224-9df7-e6d01266b462,2017,WR,veteran_with_history,incumbent,lasso,6.25,13.438833726468232,51.67933034680713
9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2017,TE,veteran_with_history,incumbent,lasso,3.7777777777777777,3.622209696223501,0.024201427998478124
a0a54b86-6373-5b03-8774-0674f1ef9003,2017,WR,rookie,incumbent,lasso,14.033333333333333,6.542105620104293,56.1184926514508
a17e1cbf-1181-508b-9da2-57be21c6517b,2017,WR,rookie,incumbent,lasso,1.625,4.020552445798611,5.738671520571706
a18384d9-beb8-53b7-9ff1-759996dc9328,2017,TE,second_year,incumbent,lasso,4.5,3.236926602491123,1.595354407494617
a3760dab-3b6c-5b94-b909-d913039b22be,2017,TE,second_year,incumbent,lasso,5.166666666666667,3.7211942727055343,2.089390441703728
a39a1294-6f6c-54c4-bb0c-06bddc9fa1dc,2017,RB,veteran_with_history,incumbent,lasso,3.7750000000000004,3.4901811159363296,0.0811217967192747
a400d1ef-379a-533e-a513-ae674b8dd12f,2017,WR,veteran_with_history,incumbent,lasso,7.72,10.268860864771678,6.496691707964629
a49810bb-23bd-5b4d-b856-bd6609d35ee7,2017,WR,veteran_with_history,incumbent,lasso,4.9,4.057390987283777,0.7099899483106082
a6462682-a4f8-5e12-9b52-d70701d268e7,2017,WR,rookie,incumbent,lasso,0.4800000000000001,4.620070677928711,17.14018521824509
a64a50b7-9125-5741-861a-f1ae7ea1c310,2017,RB,veteran_with_history,incumbent,lasso,5.175000000000001,3.8614860275545233,1.7253189558094983
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2017,WR,veteran_with_history,incumbent,lasso,12.379999999999999,7.550649316625952,23.322628023005375
a766df41-c649-573c-b84c-92c1d892fda3,2017,WR,second_year,incumbent,lasso,4.680000000000001,5.036387234356946,0.12701186081259216
a7996d25-b313-59cc-95d1-bc74a093e6b4,2017,WR,veteran_with_history,incumbent,lasso,5.9071428571428575,6.051630827660291,0.020876773624246687
a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2017,WR,veteran_with_history,incumbent,lasso,8.133333333333333,4.378400803517387,14.09951830346998
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,QB,veteran_with_history,incumbent,lasso,13.528,12.749397315319015,0.6062221405924374
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2017,RB,rookie,incumbent,lasso,10.115384615384615,8.305174405750428,3.276861003063847
ac0e715a-7e81-5073-b10f-6a089d0aa20f,2017,TE,veteran_with_history,incumbent,lasso,2.2363636363636363,6.2401344794297975,16.03018096378672
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,QB,veteran_with_history,incumbent,lasso,10.693333333333333,12.104784439807057,1.9921942259658987
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,QB,other_no_history,incumbent,lasso,13.895555555555555,11.916711503883324,3.915823780838573
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2017,RB,second_year,incumbent,lasso,3.716666666666667,3.8859247524957095,0.028648299618511574
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,QB,veteran_with_history,incumbent,lasso,21.078666666666667,17.09725048751558,15.851674791606035
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2017,RB,rookie,incumbent,lasso,9.162666666666667,6.057115741417768,9.644446549314292
af1ade1d-adab-510f-89f3-59322e120d91,2017,RB,veteran_with_history,incumbent,lasso,8.37857142857143,4.6657546891908765,13.785008140224443
af1f9d21-6e0c-5bc7-85f6-714870c87f8d,2017,TE,veteran_with_history,incumbent,lasso,2.457142857142857,3.668591052428095,1.4676067298598603
b08e674b-5d9e-52d1-bbce-fcc7f7c7b7b9,2017,WR,other_no_history,incumbent,lasso,1.3900000000000001,3.7669390516890964,5.64983925544466
b09b2e5c-d899-578e-88c6-1ed8ca67a8c7,2017,RB,veteran_with_history,incumbent,lasso,7.528571428571429,11.477875838934871,15.59700532571613
b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2017,WR,veteran_with_history,incumbent,lasso,13.486666666666668,15.638407742112118,4.629989655759143
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2017,WR,veteran_with_history,incumbent,lasso,6.042857142857143,5.006305139595259,1.074440055466224
b16d8ee4-0daa-54c5-8718-21380dd374fb,2017,RB,second_year,incumbent,lasso,4.866666666666667,3.975046770720347,0.7949860388473269
b187d808-1c22-57f8-b7b5-e941c41f4681,2017,WR,second_year,incumbent,lasso,7.800000000000001,3.8275053432449297,15.78071379794759
b35d026e-99d5-53cb-8452-fb5757864cfd,2017,WR,veteran_with_history,incumbent,lasso,3.3125,5.257588400035904,3.783368883954233
b36473b2-d41f-52ad-8c42-406cddc8ae9a,2017,WR,veteran_with_history,incumbent,lasso,2.46,3.685887023376579,1.5027989940830893
b382165b-655f-5588-be0e-c46aacbbfe48,2017,QB,veteran_with_history,incumbent,lasso,14.428,15.276261944973934,0.7195483272909594
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,QB,veteran_with_history,incumbent,lasso,11.18,15.39843697958932,17.79521055076667
b39eaeeb-870b-57bf-9709-ab751733432b,2017,TE,veteran_with_history,incumbent,lasso,7.221428571428572,3.5567409456480146,13.429935394549142
b3a4e510-01f3-5651-91e2-7b4c468294da,2017,WR,second_year,incumbent,lasso,13.846666666666666,10.392452513568678,11.93159541546245
b482a4bd-ff7a-575a-bc28-7c948662ee32,2017,RB,rookie,incumbent,lasso,9.683333333333334,8.146769111549194,2.361029607667099
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,QB,veteran_with_history,incumbent,lasso,20.352,20.75116218008284,0.1593304460084854
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,QB,veteran_with_history,incumbent,lasso,17.704,20.432201374015786,7.443082737181621
b57669e7-798a-5407-9b49-5fdd7014f2f3,2017,WR,veteran_with_history,incumbent,lasso,12.28,15.557147985552843,10.739698919213064
b60f9b7b-f480-57c8-9471-4c603de5ad23,2017,RB,second_year,incumbent,lasso,4.25,9.636433830153923,29.013669406626658
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,QB,rookie,incumbent,lasso,12.714285714285714,15.668896521405186,8.72972502154718
b6682420-fc31-5778-99f6-8e166e25c924,2017,RB,veteran_with_history,incumbent,lasso,11.571428571428571,11.715102702090094,0.020642255821344452
b7091799-1679-5d54-99e5-9b90999cc44d,2017,WR,veteran_with_history,incumbent,lasso,6.814285714285715,5.499683445997697,1.7281791237880029
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,QB,veteran_with_history,incumbent,lasso,17.764000000000003,16.788162477527003,0.9522588702662433
b7da6080-c4ba-5a64-8525-069684cdbcdf,2017,WR,other_no_history,incumbent,lasso,2.9000000000000004,5.742767214689808,8.081325436915247
bb19bd25-0fa0-518c-a38b-6cb80da88624,2017,TE,second_year,incumbent,lasso,4.907692307692308,4.160925907473017,0.5576600564964778
bb28c6e9-cb9f-5fd5-bc98-02b6d85de666,2017,RB,veteran_with_history,incumbent,lasso,3.177777777777778,10.144135956816191,48.530146278655394
bb581c30-5fdc-5e05-a928-e4576a0421ac,2017,WR,veteran_with_history,incumbent,lasso,11.625,12.569297928276528,0.8916985773473433
bbf0347f-dce0-5283-b58c-4fd00c4462c6,2017,RB,veteran_with_history,incumbent,lasso,8.413333333333334,9.855755546493903,2.0805818410190335
bc125544-e1f4-5786-8d31-4ea82a452a7b,2017,WR,rookie,incumbent,lasso,4.1,4.139228404478887,0.0015388677179591862
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2017,TE,veteran_with_history,incumbent,lasso,8.950000000000001,8.487161454673469,0.21421951903998024
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2017,WR,rookie,incumbent,lasso,3.91,4.212750816369531,0.0916580568124173
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,QB,veteran_with_history,incumbent,lasso,14.341999999999999,15.083217332159517,0.5494031334936738
bd60db07-208f-5eb3-8f34-5ea33938f1af,2017,WR,veteran_with_history,incumbent,lasso,11.445714285714287,9.963266814329375,2.1976505054155195
bdc400cf-4586-5a25-819b-cb09276ceb77,2017,WR,veteran_with_history,incumbent,lasso,10.03076923076923,13.748088797482275,13.818464761067656
bdd08484-e660-5432-93f4-6006cb7a2cef,2017,RB,second_year,incumbent,lasso,6.171428571428572,10.04966556842466,15.040722204869232
beb784d7-8af2-5381-873e-2287a37d4f37,2017,QB,veteran_with_history,incumbent,lasso,18.681818181818183,20.392284789194484,2.925696014949392
bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2017,RB,veteran_with_history,incumbent,lasso,1.2285714285714284,5.48114694272894,18.08439850361202
bfd0744c-5599-5c9a-a252-b1e6b4485153,2017,TE,rookie,incumbent,lasso,5.926666666666666,8.166341404311009,5.016142930442256
c028be8f-cf01-5b02-956d-e6fb5fae13df,2017,WR,veteran_with_history,incumbent,lasso,7.7666666666666675,10.593052165421991,7.988454987574379
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2017,WR,veteran_with_history,incumbent,lasso,10.930769230769231,13.081656575552088,4.62631636994705
c194af73-06e9-5b9c-89b1-74813b106b83,2017,WR,veteran_with_history,incumbent,lasso,7.3933333333333335,7.687691265697399,0.08664659234564788
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2017,RB,veteran_with_history,incumbent,lasso,5.96,4.797743987697011,1.3508390381344457
c27144f9-c945-55c7-9034-cd9ddf95203f,2017,RB,second_year,incumbent,lasso,8.153333333333332,9.809717657924802,2.743609030752338
c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2017,RB,veteran_with_history,incumbent,lasso,11.6,11.688535232007071,0.007838487306545993
c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2017,RB,rookie,incumbent,lasso,5.1571428571428575,3.3998218309443446,3.0881771891193943
c339097c-e755-5948-a130-73274bb10bea,2017,TE,veteran_with_history,incumbent,lasso,5.7727272727272725,9.482245659928708,13.76052666498554
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,QB,veteran_with_history,incumbent,lasso,15.401428571428571,19.02804603799443,13.152354248800558
c43d36b7-6b55-58b2-af2a-746c79df83a6,2017,WR,veteran_with_history,incumbent,lasso,5.56923076923077,5.6589839347212205,0.008055630715556221
c6c34bd1-90df-5391-9ca7-feee264df37d,2017,RB,rookie,incumbent,lasso,1.2000000000000002,6.400253058514429,27.04263187258867
c73cee7b-1288-52d3-90e2-95951af13f8a,2017,RB,veteran_with_history,incumbent,lasso,10.833333333333334,11.043352410366369,0.0441080127178079
c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2017,WR,veteran_with_history,incumbent,lasso,4.7,5.803129924520149,1.2168956303718284
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2017,WR,rookie,incumbent,lasso,4.1125,7.851428090817418,13.979583268303584
c9b34efd-0c83-51d5-a45a-def397af38df,2017,WR,other_no_history,incumbent,lasso,4.2125,4.870301937250967,0.43270338865112473
ca3fdaee-0d28-5340-8336-58c5376797a7,2017,WR,veteran_with_history,incumbent,lasso,10.157142857142858,11.562377708583865,1.9746849877044281
ca495c92-0950-511d-b511-d97270ce2f6a,2017,WR,rookie,incumbent,lasso,1.9428571428571428,4.450388897147525,6.2877154987746025
ca58350a-21ce-5cdc-9ced-443c150c0915,2017,WR,veteran_with_history,incumbent,lasso,1.9777777777777779,5.603549333070047,13.146219371166522
ca6ef63b-6a56-5816-858e-776f7a124366,2017,TE,veteran_with_history,incumbent,lasso,1.7285714285714289,2.6348129704034475,0.8212737321420744
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2017,RB,rookie,incumbent,lasso,8.6,5.025790286215862,12.774975078108884
cc278433-7db9-5c41-95a9-b61319f85b31,2017,WR,veteran_with_history,incumbent,lasso,8.5,11.891614950400426,11.503051971779682
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2017,WR,veteran_with_history,incumbent,lasso,7.5,5.686662650311039,3.2881923437769855
cd5276ae-d480-590f-868c-a3d0b1d99134,2017,TE,veteran_with_history,incumbent,lasso,16.433333333333334,13.35763041227405,9.45994845861261
cd60dab5-b9cc-53e1-becc-e75e0de8d56d,2017,WR,veteran_with_history,incumbent,lasso,3.9899999999999998,5.098120206579342,1.2279303922294438
cd750a27-fb40-5acd-8fbc-4d143896f2ce,2017,WR,veteran_with_history,incumbent,lasso,6.881818181818182,4.00058489465333,8.301505255066777
cdd318a6-9b53-5b93-a633-d7c087e686be,2017,TE,veteran_with_history,incumbent,lasso,3.775,3.9531392234736273,0.031733582939786974
ce288e40-ba5a-5953-8313-3c0c9751a181,2017,WR,veteran_with_history,incumbent,lasso,7.153333333333333,7.61197590693426,0.21035301031928172
d0f9a734-b6a4-5e26-838f-4300e99b0492,2017,WR,veteran_with_history,incumbent,lasso,3.7800000000000002,7.71650913923035,15.496104203244071
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,QB,second_year,incumbent,lasso,14.965714285714286,11.913244843759836,9.317569694065712
d2795674-a906-5c95-83a1-c5dd9a514cba,2017,WR,second_year,incumbent,lasso,0.8400000000000001,4.232215778071498,11.50712788499722
d27dfd16-e1b2-591b-b097-02bdece71f84,2017,RB,second_year,incumbent,lasso,11.528571428571428,2.802136301267997,76.15067003103528
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2017,WR,second_year,incumbent,lasso,2.9500000000000006,6.520370501270593,12.74754551634322
d52fb086-41d5-5802-895c-79100c008fb3,2017,WR,second_year,incumbent,lasso,5.811111111111112,3.8883846836526885,3.6968769148470315
d5d7be99-b0a5-5960-a078-5cbf295d178d,2017,RB,rookie,incumbent,lasso,6.953846153846154,3.995648615440893,8.750932676226945
d5de702c-7b63-507c-a66d-9771844e7b40,2017,WR,veteran_with_history,incumbent,lasso,4.48,4.583241335175267,0.01065877328877178
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2017,RB,veteran_with_history,incumbent,lasso,8.74,3.3659060606901683,28.880885668526666
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2017,TE,veteran_with_history,incumbent,lasso,7.183333333333334,13.235979521953027,36.6345258846125
d83795ff-edd0-5142-98ad-5f5be65611f8,2017,WR,veteran_with_history,incumbent,lasso,4.3,4.665218877921267,0.13338482879006922
