player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_both025_wr,80,0.5316911330053016,1.2567931386575113,-2.3896732599013952,59.08192563392887,0.0464022806854018,15.34401808082307,11.335774674057797,15.432441340724466,19.274733007391138,1.1048084652046888,0.28275852010331154,1,123.6912943068595,67.61703172179926,122.85849150650482,182.82102046488768,59.12972615802818,13.432005444348746,0.32401703979490415,1,210.58731720548977,287.074120110867,0.0,0.14487172582124283,0.07097023126830636,0.14487172582124283,13.551185880706072,9.0,15.0,15.0,0.34560172244257936,1,0.05314357998819538,0.0,4.535167531306571,0.38111707702007175,0.0,0.020987816942425356,0.00503677372627689,0.020987816942425356,0.0,0.0028242400939617208,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_both050_wr,80,0.6364228612903672,1.3184205947766265,-2.347663518778846,59.7130905903664,0.044868784084563365,15.344018080823068,11.293764932935249,15.390431599601918,19.232723266268586,1.1369191109074124,0.2742402439463578,1,123.66351035729514,67.21072618784795,123.90189846154162,182.2046003030697,58.54108994577456,13.590012782535567,0.3263474394799372,1,210.6606655982791,286.44397399402874,0.0,0.1440640390603224,0.06742750881843915,0.1440640390603224,13.555485115293363,9.0,15.0,15.0,0.3390751694612193,1,0.05478448360086881,0.0,4.549603136320993,0.37511918439366776,0.0,0.020754447350374097,0.004546468945460689,0.020754447350374097,0.0,0.0030013396434138634,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,production,80,0.44345032231759346,0.8415505702398516,-2.141183667218045,66.82881122812958,0.03227285347637139,14.99417244819224,11.459219751773919,14.716606115410283,18.539939448743613,2.1185919607014476,0.12068911622388223,1,117.02745663412517,63.31531516056172,113.90190587608467,171.61323211033908,54.58577547621391,24.11382684446237,0.17072191951942858,1,203.71930811827713,274.76784173115425,0.0,0.13245575269703488,0.019793452877376737,0.12357254313654621,13.515680748187062,9.0,15.0,15.0,0.5365038618989724,1,0.044514865778555526,0.0,4.295370265139136,0.45695669634024666,0.0,0.017544526422538065,0.0003917807768089334,0.015270173417233574,0.0,0.001981573275282814,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_wr,80,0.5010748887031755,0.9762356154310221,-2.08805972314943,64.75368511235372,0.03237197627008558,14.994172448192238,11.406095807705304,14.620982171341668,18.486815504675,2.0707364109006043,0.11884898403699194,1,117.0213487187393,66.91645556120562,113.17059118689218,170.85162275133928,53.830274032599974,23.43490541708995,0.16924102124316612,1,203.6530887998344,273.970982570125,0.0,0.1374540042745681,0.018799936843745025,0.1292233765906307,13.520946658214157,9.0,15.0,15.0,0.5456645387796406,1,0.04542481992911552,0.0,4.31728301849105,0.4431801482420752,0.0,0.018893603291112986,0.00035343762532880166,0.016698681057483965,0.0,0.0020634142655925705,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,ypr050_wr,80,0.4616846251210145,0.9564648527952448,-2.0976339061896385,65.11875920437402,0.03733137031633852,14.99417244819224,11.415669990745513,14.790556354381879,18.496389687715208,2.108905276477799,0.11862164301282462,1,117.78611533726476,67.01309217506942,113.30239127849077,173.58993881991023,55.80382348264547,24.301886043351857,0.1612138494492955,1,205.26411739999864,277.44584531572815,0.0,0.14236265576069818,0.02056344980387082,0.1337493273991694,13.632693661509693,9.0,15.0,15.0,0.5357245286146617,1,0.03742797861817296,0.0,4.2490175616020505,0.4651725884231349,0.0,0.02026712575523905,0.0004228554678363149,0.017888882579730203,0.0,0.001400853583442412,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,tdrate050_wr,80,0.45837891638562395,0.9207865798670152,-2.1292246599713884,66.39423391295071,0.03300730242855645,14.994172448192236,11.52548044149696,14.822147108163628,18.527980441496958,2.132236380626003,0.11596127870776038,1,117.43768212152361,67.3319521197824,116.09312088280753,168.7118721744195,51.274190052895904,24.453478402948548,0.15799603339256474,1,204.57840843159795,268.5947066224544,0.0,0.1279691530092641,0.019079573462280647,0.11913306830622522,13.58940276321025,9.0,15.0,15.0,0.5376730676170898,1,0.04083242424915973,0.0,4.287625743679459,0.45319018713494075,0.0,0.016376104121908444,0.0003640301235025639,0.014192687964055725,0.0,0.0016672868700633673,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,both050_wr,80,0.5042557200016866,0.9894034768145361,-2.136666356029301,65.05510018436566,0.03712717724353486,14.994172448192238,11.532922137554873,14.712088804221537,18.53542213755487,2.1183029055595712,0.11534304017646418,1,117.62675240806422,67.40706456597442,113.83971967952297,174.14829608256713,56.52154367450291,24.26476037022134,0.16527846076854916,1,204.76586191346195,278.03133206332313,0.0,0.1339851704391618,0.0196548342859846,0.12543207770663647,13.598736223508578,9.0,15.0,15.0,0.5436444170287293,1,0.04312872709731022,0.0,4.197295590868574,0.4686460291282431,0.0,0.01795202589761124,0.00038631251080951576,0.01573320611780369,0.0,0.0018600871010342609,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_ypr050_wr,80,0.5222623165065967,1.0617895645400446,-2.0779305881705388,63.24263852457484,0.03760025207305419,14.994172448192238,11.47418636969611,14.610853036362776,18.476686369696107,2.062526523894414,0.10757767707310678,1,117.07793211379663,66.81421756328783,113.03115151747853,173.30808383105878,56.230151717262146,23.22032785217634,0.16693531047247828,1,203.68686329006965,277.1502955454416,0.0,0.1417580274633328,0.019640658265236387,0.1336876116628948,13.529488656834125,9.0,15.0,15.0,0.5477170413596175,1,0.046610359001164885,0.0,4.27590064713517,0.4508052502361176,0.0,0.020095338350295016,0.0003857554570917984,0.017872377512128966,0.0,0.0021725255662174725,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_tdrate050_wr,80,0.516003482771206,1.0167226704080097,-2.0930769407950427,64.47834189674283,0.03332427221523898,14.994172448192241,11.489332722320615,14.621416055653949,18.491832722320613,2.0763850355583617,0.11381356953121607,1,117.54419770271942,66.96709663650714,113.23965919431222,170.92355189707632,53.37935419435691,23.88943997784439,0.16350863218097858,1,204.6504071968073,274.04624083480917,0.0,0.1339185922979998,0.01817069053674509,0.12567176689367254,13.598796833421941,9.0,15.0,15.0,0.5272951304327509,1,0.04165408760459943,0.0,4.341942335614371,0.438541344713343,0.0,0.01793418936307789,0.00033017399458215753,0.01579339299417757,0.0,0.0017350630141716441,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_both025_wr,80,0.5380705836136629,1.0429559986280632,-2.0908367560219663,64.20258077619951,0.03522498089567175,14.994172448192238,11.487092537547538,14.619175870880873,18.489592537547537,2.0676914716650145,0.10685033083096364,1,117.08413126797831,66.94448542571347,113.20882036899948,173.49270592325428,56.40857465527597,23.43317807523462,0.16555570344529877,1,203.79697339610337,277.34388806321306,0.0,0.13544544053839808,0.018992563562378894,0.12721535686985425,13.536750316224417,9.0,15.0,15.0,0.544432280829461,1,0.04837359849411793,0.0,4.304921742706734,0.4453136762911318,0.0,0.01834546736264073,0.0003607174706710025,0.016183747023524372,0.0,0.0023400050312701285,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Mike Evans,WR,2017,3.0,3-5,elite,14.994172448192238,6.76,11.707142857142857,-3.2870295910493805,77.30000000000001,163.9,14.0,14.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_both050_wr,80,0.5648334113872688,1.1130973648183267,-2.0972520000463577,63.37214222273013,0.03754025595763612,14.994172448192236,11.493507781571928,14.630174448238595,18.496007781571926,2.08324961305767,0.10465662945044203,1,117.23634006585797,67.00923742147367,113.29713388321694,173.58447567143682,56.34813560557885,23.540874146572,0.1631134830421514,1,203.71047649332328,275.60886672357896,0.0,0.13202482660216788,0.018813709844091066,0.12394953219265835,13.543111572747934,9.0,15.0,15.0,0.5331717663912889,1,0.04402858290935029,0.0,4.23178591120635,0.4546683266741115,0.0,0.017430554839332497,0.0003539556780976491,0.015363486530778849,0.0,0.0019385161130055328,84d1a6c3-9e01-5bed-b78c-088680454c1a,91.0,14.153846153846153,0.0989010989010989,0.900990099009901,0.7,0.8341463414634146,0.6801980198019801,0.8010625452789182,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,production,80,0.4050033842525763,1.0848411234592117,-1.752609357096127,53.74938901633768,0.05,14.5030579209716,11.143375611401057,13.836917278067721,18.408167278067722,0.7378807307305113,0.3354293635426664,1,111.80784320935373,58.57355757302,110.14230520657674,161.62901072625982,49.82116751690609,10.503914447486977,0.3538191531051292,1,198.46943240684217,264.90375917101585,0.0,0.14493291180253384,0.020015247695174748,0.13239712182124233,13.678237073060668,9.0,15.0,15.0,0.2955560817441589,1,0.06143817365044907,0.0,3.9399765026211244,0.5187898916089876,0.0,0.021005548923561053,0.00040061014029919807,0.017528997866548882,0.0,0.003774649181502734,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_wr,80,0.44007091517970665,1.1639905168780638,-1.8406242994903432,51.67613129439969,0.05,14.503057920971598,11.231390553795274,13.877848887128609,18.49618222046194,0.734529440676837,0.32291822199372094,1,112.27821012233197,59.46193269251303,111.10185695746145,162.88806012003374,50.60984999770177,10.660951457842216,0.35990173818876503,1,198.706643600868,265.4303688660052,0.0,0.1470851785072107,0.019466750131946556,0.13654070481519615,13.685906334481938,9.0,15.0,15.0,0.30072979784962084,1,0.05772420375326592,0.0,3.9950813171815063,0.5114863554447097,0.0,0.021634049736498035,0.00037895436069964125,0.018643364071430527,0.0,0.0033320836989485588,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ypr050_wr,80,0.4682378260400213,1.2158925872439414,-1.7444234821200855,53.44859124563607,0.05000000000000002,14.503057920971598,11.135189736425016,13.82873140309168,18.474564736425016,0.7455887770215259,0.331771335383898,1,110.89197386831088,56.9999070154584,110.03173824739329,161.51191218996885,50.61993832165797,10.56314712367437,0.37043300473110136,1,196.8628327091091,264.17975824019186,0.0,0.14498957270094107,0.024481905848686078,0.13475390950082547,13.56449330828049,9.0,15.0,15.0,0.3390335196584191,1,0.07008665121760355,0.0,3.938524284630833,0.5277152433442539,0.0,0.021021976192001475,0.0005993637139839296,0.01815861612575666,0.0,0.004912138678898009,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,tdrate050_wr,80,0.415941992194748,1.131782983324847,-1.7538680214752609,53.956144789326935,0.05,14.503057920971596,11.144634275780192,14.131509275780191,17.797967609113527,0.7508222798182733,0.3330236372399544,1,111.82787206911279,58.58626184899632,110.1593060395287,161.64701585789322,49.81914378878044,10.615220091903545,0.3585958014368183,1,198.40136675507375,264.30253725180916,0.0,0.14622285312160963,0.020915000131648626,0.13482657278859633,13.673257609292097,9.0,15.0,15.0,0.30498802597370234,1,0.059914923371939474,0.0,3.9979767883478803,0.5158880750910649,0.0,0.021381122775023822,0.000437437230506862,0.018178204729918664,0.0,0.003589798042665379,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,both050_wr,80,0.47917643398219295,1.2847199269580782,-1.714293646518167,52.80732090726282,0.04999999999999999,14.503057920971594,11.105059900823097,14.091934900823096,18.444434900823097,0.7645264100425022,0.32625050151448104,1,111.02379713822124,58.18681955970976,109.62477328482655,161.08090638325953,50.05710924503829,10.756977426216139,0.3721705652881361,1,197.04842224687022,264.32902351234645,0.0,0.1528830527796404,0.025330627107357416,0.14349090632289205,13.576964424307612,9.0,15.0,15.0,0.33927904750499205,1,0.06809643342195905,0.0,3.9690665407408035,0.5249180183256325,0.0,0.02337322782722231,0.0006416406696519903,0.02058964019736498,0.0,0.004637124244791301,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_ypr050_wr,80,0.5033053569671516,1.3189030575538434,-1.8743724977769483,51.014589584554486,0.05,14.503057920971596,11.265138752081878,13.911597085415213,18.60451375208188,0.7401046277685441,0.3327301072321772,1,111.41876540533582,57.649652093742716,110.7098188776528,163.37082642582078,51.95206102048496,10.64816246469507,0.3763487553875718,1,197.16546196826334,265.86909544373106,0.0,0.14561283087286048,0.02362546074659409,0.13671317417537812,13.580760463396354,9.0,15.0,15.0,0.3382274315544813,1,0.06591210263150118,0.0,4.036802046597046,0.5082738698940822,0.0,0.02120309651480827,0.0005581623954888582,0.018690491993107277,0.0,0.004344405273305546,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_tdrate050_wr,80,0.4510095231218783,1.2282930890444272,-1.852320299456145,51.334610869908005,0.04999999999999999,14.503057920971596,11.243086553761074,13.894128220427742,18.50787822042774,0.7456769516361128,0.32035476760131915,1,112.34289151526588,59.57998577628001,111.48910511817192,163.05537082053465,50.71247930526877,10.782194516645141,0.3579367659849651,1,198.8707704345009,265.5824168655606,0.0,0.1477503797187893,0.020154622903185336,0.13812938141332537,13.69494930735113,10.0,15.0,15.0,0.30167476489751155,1,0.05615344426661291,0.0,4.0178202224503945,0.5142113295675106,0.0,0.021830174707046422,0.0004062088243696029,0.019079726009627915,0.0,0.0031532093030036024,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
Michael Thomas,WR,2017,1.0,0-2,elite,14.503057920971596,13.68,13.406666666666668,-1.096391254304928,100.5,201.1,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_both025_wr,80,0.477157440044515,1.2706462691188785,-1.8799572183409816,51.20807764884582,0.05000000000000002,14.503057920971596,11.270723472645912,13.900515139312578,18.53551513931258,0.7411374261391879,0.3346102471897267,1,111.84486816893747,59.85893785474378,110.75364874298457,163.45071557701797,51.60584740808051,10.657802532043426,0.3732941996537724,1,197.86799104790526,265.94169681106354,0.0,0.14690489864088097,0.021938867917136836,0.13761813715394933,13.627654832079344,9.0,15.0,15.0,0.3255851136197696,1,0.06096650569574924,0.0,4.044830045145444,0.5088378276559962,0.0,0.02158104924468751,0.00048131392548557596,0.01893875167372321,0.0,0.0037169148167498244,137ae2e7-5a9e-548e-9949-10f74e1b636f,96.0,12.608602261756978,0.08968101809402573,0.9056603773584906,0.3853658536585366,0.7219512195121951,0.3961803957662218,0.7010124252185918,WR,1
